url,class_final,source,tld,predicted
http://5-yilaozelhediyedagitimlaripaributeknoloji-com.tk,phishing,USOM,.tk,3
http://tr.randevurehberin.it.com,phishing,USOM,.com,4
http://izeltas101indirim.site,other_malicious,USOM,.site,1
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/cay/7-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://e-dvlethizligecisislemleri.com,phishing,USOM,.com,4
http://mumble.net/~jar/tproject/,malware,,.net,4
http://12nisanfirsati.com.tr,phishing,USOM,.tr,4
http://fcscmjaazp.harrisdentalsolutions.com,phishing,,.com,4
http://gradeinformboot.com,phishing,usom,com,4
http://denizbar2019web.com,phishing,USOM,.com,4
http://enparakazan.net,phishing,USOM,.net,2
http://www.jordysoft.com/advanced-url-catalog/advanced-url-catalog.aspx,phishing,,.com,4
http://kampanyam-jzdn.za.com,phishing,usom,com,4
http://market.carsambamarketoglen44.com,other_malicious,USOM,.com,1
http://ctkuveythost.ga,other_malicious,USOM,.ga,1
http://gunlukmarket.com.tr,phishing,usom,com.tr,0
http://halkbank-bahar-hediyeleri.com,phishing,USOM,.com,3
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/evciler/15-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://www.insurat.com/comp-dept/,malware,,.com,4
http://internetfinansciniz.com,other_malicious,usom,com,1
http://trustwallet-support.ddns.net,phishing,USOM,.net,2
https://www.aforizma.tr/soz/palavra,benign,commoncrawl_tr,,4
http://wsexxi.ga,other_malicious,usom,ga,1
http://aix-scientifics.tr/no/_helsinki13.html,benign,commoncrawl_tr,,4
http://www.istracentrum.sk/fotogalerie/category/69-privtanie-jari-2011,malware,,.sk,4
"http://betweenyouandmeseva.com/component/option,com_mailto/link,aHR0cDovL2JldHdlZW55b3VhbmRtZXNldmEuY29tL2NvbXBsaW1lbnRhcnktdGhlcmFwaWVz/tmpl,component/index.html",phishing,,.com,2
http://heftybtc.com,phishing,usom,com,4
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/bulancak/saatlik-hava-durumu,benign,commoncrawl_tr,,4
http://ptt.fhugy.cyou,phishing,USOM,.cyou,4
http://pttavm.ilanlarimiz.com.se,phishing,USOM,.se,4
http://andolsigorta.com,other_malicious,usom,com,1
http://www.rentmedia.com.ua/arenda-oborudovanija/vspomogatelnoe-oborudovanie/katalog/106-neovo-x17av.html,other_malicious,,.ua,2
http://www.rentmedia.com.ua/arenda-oborudovanija/vspomogatelnoe-oborudovanie/katalog/98-dvr550hs.html,other_malicious,,.ua,2
http://garanti-iadehaziran.com,phishing,USOM,.com,4
http://bmbabymontessori.com.tr,benign,CC-MAIN-2025-3422,.tr,4
https://www.aforizma.tr/soz/top,benign,commoncrawl_tr,,4
http://teknoloji-burada.com,other_malicious,usom,com,1
http://dvtrgbprhxdwuai.info,phishing,usom,info,4
http://turkiyemaidatimiadem.com,phishing,USOM,.com,4
http://www.letni-tabor.eu/index.php?option=com_weblinks&view=category&id=41:web-pratel&Itemid=23,malware,,.eu,1
http://sahibindenyardim.com,phishing,usom,com,4
http://motor25.co.uk,other_malicious,usom,co.uk,0
http://isubemiziraat.com,phishing,usom,com,4
http://news.cnet.com/2100-7344-5085110.html,phishing,,.com,4
http://sikayet-var.gq,phishing,usom,gq,4
http://trwingsiadehizmetlerimart2023tr.net,phishing,USOM,.net,4
http://bit.ly/3ayemm9,phishing,USOM,.ly,4
http://axasigortaacentesi.com.tr,other_malicious,usom,com.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/gaziantep/araban/saatlik-hava-durumu,benign,commoncrawl_tr,,4
http://2023hediyeniz.com,phishing,usom,com,3
http://telifhakkidestekkmerkezi.com,other_malicious,usom,com,1
http://news.cnet.com/2100-1040-939356.html,phishing,,.com,4
http://sahibindenalsat.net,phishing,USOM,.net,4
http://www.iyigun.av.tr,benign,CC-MAIN-2026-526,.tr,4
http://news.cnet.com/2100-1001-210279.html,phishing,,.com,4
http://www-icloud-device.cc,phishing,usom,cc,4
http://news.cnet.com/2100-1023-250076.html,phishing,,.com,4
http://1-yardimtaleplerim.org,other_malicious,USOM,.org,1
http://aysonufirsatlarikacirma.cfd,phishing,USOM,.cfd,4
http://3cf.ru/2015/07/21/gaidar-obiavila-o-zakrytii-fonda-socialnyi-zapros-k-koncy-sentiabria/,other_malicious,,.ru,0
http://engineeringvolatility.top,phishing,USOM,.top,2
http://limitationanimation.top,phishing,USOM,.top,2
http://aidatiadelerimizsn.net,phishing,usom,net,4
http://guiadasacompanhantes.com.br,other_malicious,,.br,0
https://www.15gunlukhavadurumu.tr/havadurumu/amasya/hamamozu/15-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://internet-cardfinans.com,other_malicious,usom,com,1
http://news.cnet.com/2100-1023-202985.html,phishing,,.com,4
http://bimyhcell.com,other_malicious,USOM,.com,1
http://www.bilamal.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5iaWxhbWFsLmRlL2tvc21ldGlrYQ==,malware,,.de,1
http://siqortalarinizbizden.com.tr,other_malicious,USOM,.tr,0
http://www.philharmonia-chor-stuttgart.de/galerie/hoeren,phishing,,.de,4
http://trendyol.exprestr.net,phishing,USOM,.net,4
https://icloud.com.ios-eu.info/?id=905.57.103,phishing,,.info,4
http://e-onayaktifsistemi.online,phishing,USOM,.online,4
http://9subatindirimligunler.store,malware,USOM,.store,4
http://temmuzgarrentakampanyalari.com.tr,phishing,usom,com.tr,4
http://dysoon.com.tr,other_malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/kahramanmaras/goksun/30-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://aidat-merkezi-cimer.com,other_malicious,usom,com,1
http://cepte-sokmarket.com,phishing,USOM,.com,4
http://paribu-hediyen.com,phishing,USOM,.com,3
http://promosyonun.com.tr,other_malicious,USOM,.tr,0
http://trcumhurbaskanligiletisimmerkezi.mermerfatihlerimde.com,other_malicious,USOM,.com,1
http://www.lontechshop.co.uk/mailto/component.html?link=aHR0cDovL3d3dy5sb250ZWNoc2hvcC5jby51ay9sYXB0b3AtY2hhcmdlcnMuaHRtbA==,malware,,.uk,1
http://etkinbimcelllduragi.com,phishing,USOM,.com,4
http://gratis.homelinux.net,malware,USOM,.net,4
http://farkyaratanfirsatlardaaysonu.online,malware,usom,online,4
http://yenpairbuwlletbxkaitol.com,phishing,USOM,.com,4
http://iistinfirsatii.net,phishing,USOM,.net,4
http://sayfalarbonus.my-homeip.com,phishing,usom,com,4
http://live-microsoft.dns.army/renews/office365/,phishing,,.army,4
http://jamb2.monster,phishing,USOM,.monster,4
http://iademikar.de,phishing,usom,de,4
http://acikdenizdijital.gq,phishing,usom,gq,4
http://hemen-iadeaidatlar.net,phishing,USOM,.net,4
http://paribudogehediye5yilozel.com,phishing,USOM,.com,3
http://verificationsbycapcha.center,phishing,USOM,.center,4
http://dvltonlineislmgovxtrc1.icu,other_malicious,USOM,.icu,1
http://corporatebusinesssolution.net,malware,usom,net,4
http://guncelsikayet-26.sbs,other_malicious,USOM,.sbs,1
http://yhazinemaliyeiade1.com,phishing,USOM,.com,4
http://trcoast.com,phishing,USOM,.com,4
http://sigortamnetabnm.com.tr,other_malicious,USOM,.tr,0
http://mail.hosgelmissenbitcoinci.net,scam,USOM,.net,4
http://dqrefttgvd.duckdns.org,phishing,USOM,.org,2
http://aktufirsat.net,phishing,USOM,.net,4
http://paribu.fun,phishing,usom,fun,4
http://sokmarketlerisiparis.cfd,phishing,USOM,.cfd,4
http://pttagoaetr.cc,phishing,USOM,.cc,0
http://worldairsafaris.com,phishing,,.com,4
https://disq.us/?url=https%3a%2f%2fapi.hyphabit.com&key=v-emw8gnfyyjwtdc1_5o1w,phishing,PhishTank,.us,0
http://sezonppsonuukampanyalarim.com,phishing,USOM,.com,4
http://bayiden-yuklemeler.gq,phishing,usom,gq,4
http://explositonuy.buzz,phishing,usom,buzz,4
http://webisubebaharfirsat.com,phishing,usom,com,4
http://online-sube-com.ga,other_malicious,USOM,.ga,1
http://theevermore.com.au,other_malicious,,.au,0
http://canadaapoost.com,phishing,USOM,.com,4
http://tpc2.online,malware,USOM,.online,4
http://v1mobilxcvgibgovxtr.fun,phishing,usom,fun,4
http://tbbccmmr-1046.ga,other_malicious,usom,ga,1
http://developer.mozilla.org/en/docs/Traversing_an_HTML_table_with_JavaScript_and_DOM_Interfaces,malware,,.org,1
http://bu-hafta-indirimde.com,other_malicious,USOM,.com,1
http://qnbfinansube.com,other_malicious,usom,com,1
http://www.e-t.com/jshrink.html,phishing,,.com,4
http://www.neton8.co.uk/n8/WelwynBC,other_malicious,,.uk,0
http://tlyuklemehizmetleri-bimcelll.com,phishing,USOM,.com,4
http://kaentkarrt.com,phishing,USOM,.com,4
http://squeruu-39056.portmap.host,phishing,USOM,.host,4
http://e-internet-ziraat.com,phishing,usom,com,4
http://www.bilamal.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5iaWxhbWFsLmRlL2h5Z2llbmUvYWxsZ2VtZWluZS1oeWdpZW5pc2NoZS1kaWVuc3RsZWlzdHVuZ2Vu,malware,,.de,1
http://bit.ly/2dfdfm6,phishing,USOM,.ly,4
http://dijitalfirsat.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
https://aix-scientifics.tr/he/policy.html,benign,commoncrawl_tr,,4
http://a1o1firnisanfirsatlari.blogdns.com,phishing,usom,com,4
http://www.albatron.com.tw/English/product/mb/pro_index.asp,malware,,.tw,4
http://turkiyeiadelilerim.com,phishing,usom,com,4
http://bhtotheventos.com.br,other_malicious,,.br,0
http://orebolt.com,phishing,USOM,.com,4
http://444bijimcelkampanya.net,phishing,usom,net,4
http://guvenli-satinal.org,phishing,USOM,.org,4
http://botastrust.com,phishing,usom,com,4
http://indirimli-internetpaketi-cardfinans.com,other_malicious,USOM,.com,1
https://www.aforizma.tr/soz/ovma,benign,commoncrawl_tr,,4
http://utagscript.com,malware,usom,com,4
http://aldinaldinbufirsatiii101.com,phishing,usom,com,4
http://www.madlogic.com/encryptor.html,malware,,.com,4
http://hakkimddasilkayetllerigor.ga,other_malicious,USOM,.ga,1
http://thlto-pttavm.is-best.net,phishing,usom,net,4
http://e-konutislemleri.com,phishing,USOM,.com,4
http://is-cep-cekilis-kampanya-com.ga,phishing,USOM,.ga,3
http://arabakiralaburadan.com.tr,other_malicious,USOM,.tr,0
http://5j2djx36.hicalwag.ru,phishing,USOM,.ru,4
http://python-release.com,other_malicious,usom,com,3
http://shopscovid19.rf.gd/?ebay.co.uk/VAT,other_malicious,,.gd,0
http://onlineislemler.trktlkmlyzz.net,phishing,usom,net,4
http://www.bilamal.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5iaWxhbWFsLmRlL3RyaW5rd2Fzc2VyL2xlZ2lvbmVsbGVu,malware,,.de,1
http://bimcellgangng.org,phishing,usom,org,4
http://paribum.online,phishing,usom,online,4
http://www.economix10th.com/cy/cgi-bin/webscr.php,malware,,.com,1
http://islemaxipuankazan.com,phishing,usom,com,4
http://tr-mparibu.com,phishing,usom,com,4
http://acikmobilldeniz.ga,other_malicious,USOM,.ga,1
http://www.adport.com/sites/janus/,phishing,,.com,4
http://onlineticaretiniz.com.tr,other_malicious,USOM,.tr,0
http://hamakfirsatlari.club,phishing,USOM,.club,4
http://bunungibiherkeseyenidenvar.com,phishing,usom,com,4
http://paistt.com,phishing,usom,com,4
http://sahbindenparamguvendde.org,phishing,usom,org,3
http://sokmarketaktuelindirimler.com,other_malicious,usom,com,1
http://squeruu-39056.portmap.host,phishing,usom,host,4
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/orhangazi/saatlik-hava-durumu,benign,commoncrawl_tr,,4
http://pttavmresmisite.com,phishing,usom,com,4
http://news.cnet.com/2100-1023-210566.html,phishing,,.com,4
http://toggsiparis.online,phishing,usom,online,4
https://y9o5m.codesandbox.io/,other_malicious,,.io,0
http://xn--ypkred-wta7g13a.com,phishing,USOM,.com,2
http://haalktan-sikayetler-var.ga,other_malicious,USOM,.ga,1
http://www.philharmonia-chor-stuttgart.de/kontakt,phishing,,.de,4
https://www.aforizma.tr/soz/olmasaydi,benign,commoncrawl_tr,,4
http://yesilpasaporthaftasi.com,phishing,USOM,.com,4
http://eiadeqnb.net,phishing,USOM,.net,4
