url,class_final,source,tld,predicted
http://sikayetinmerkezi-57.sbs,other_malicious,USOM,.sbs,1
http://5-yilaozelhediyedagitimlaripaributeknoloji-com.tk,phishing,USOM,.tk,3
http://kampanyakapisi.biz.tr,phishing,usom,biz.tr,4
http://e-dvlethizligecisislemleri.com,phishing,USOM,.com,4
http://mumble.net/~jar/tproject/,malware,,.net,4
https://www.samildemir.av.tr/avukat/adware/,benign,CC-MAIN-2026-14490,.tr,2
http://12nisanfirsati.com.tr,phishing,USOM,.tr,4
http://gradeinformboot.com,phishing,usom,com,4
http://denizbar2019web.com,phishing,USOM,.com,4
http://enparakazan.net,phishing,USOM,.net,4
http://dualphone.cz/faq/1-faq-dualphone-3088,other_malicious,,.cz,0
http://www.jordysoft.com/advanced-url-catalog/advanced-url-catalog.aspx,phishing,,.com,4
http://kampanyam-jzdn.za.com,phishing,usom,com,4
http://market.carsambamarketoglen44.com,other_malicious,USOM,.com,1
http://gunlukmarket.com.tr,phishing,usom,com.tr,0
http://halkbank-bahar-hediyeleri.com,phishing,USOM,.com,3
http://www.insurat.com/comp-dept/,malware,,.com,4
http://internetfinansciniz.com,other_malicious,usom,com,1
http://bimcelltlyuklemeeeeibb.com,phishing,usom,com,4
http://trustwallet-support.ddns.net,phishing,USOM,.net,2
http://prepechal.net/index.php?option=com_mailto&tmpl=component&link=492961d7759b3effcc2bef1026169c2e16620e93,malware,,.net,1
http://wsexxi.ga,other_malicious,usom,ga,1
http://aix-scientifics.tr/no/_helsinki13.html,benign,commoncrawl_tr,,4
http://www.istracentrum.sk/fotogalerie/category/69-privtanie-jari-2011,malware,,.sk,0
"http://betweenyouandmeseva.com/component/option,com_mailto/link,aHR0cDovL2JldHdlZW55b3VhbmRtZXNldmEuY29tL2NvbXBsaW1lbnRhcnktdGhlcmFwaWVz/tmpl,component/index.html",phishing,,.com,4
http://heftybtc.com,phishing,usom,com,4
http://bimcellxsxa.com,phishing,usom,com,4
http://ptt.fhugy.cyou,phishing,USOM,.cyou,4
http://pttavm.ilanlarimiz.com.se,phishing,USOM,.se,4
http://garanti-iadehaziran.com,phishing,USOM,.com,4
https://rbxmnbuzo.ksfmdqq.cn/nomelo/login_index/,phishing,PhishTank,.cn,4
http://bit.ly/-axess-akbank,phishing,USOM,.ly,0
http://online-hsbcgoodwill.com,other_malicious,,.com,1
https://www.aforizma.tr/soz/top,benign,commoncrawl_tr,,4
http://gasfagsaggaraaa.com.tr,other_malicious,usom,com.tr,0
http://bimcellebaglanin.com,phishing,usom,com,4
http://linenghb.com/cathay-home-hospitality-luxury-soft-fitted-sheet-of-100-percent-microfiber-construction-queen-size-white-color/,phishing,,.com,4
http://www.perthshire-caravans.co.uk/stock-list/caravans/new/519-bailey-orion-400-2,other_malicious,,.uk,0
http://dvtrgbprhxdwuai.info,phishing,usom,info,4
http://turkiyemaidatimiadem.com,phishing,USOM,.com,4
http://www.letni-tabor.eu/index.php?option=com_weblinks&view=category&id=41:web-pratel&Itemid=23,malware,,.eu,1
http://sahibindenyardim.com,phishing,usom,com,4
http://motor25.co.uk,other_malicious,usom,co.uk,0
http://isubemiziraat.com,phishing,usom,com,4
http://news.cnet.com/2100-7344-5085110.html,phishing,,.com,4
http://sikayet-var.gq,phishing,usom,gq,4
http://openup.nl/magazine-prof/onlinereader-prof,other_malicious,,.nl,0
http://trwingsiadehizmetlerimart2023tr.net,phishing,USOM,.net,4
http://bit.ly/3ayemm9,phishing,USOM,.ly,4
http://2023hediyeniz.com,phishing,usom,com,3
http://home.snafu.de/~tilman/faq-you/,other_malicious,,.de,0
http://bimcellveznesi.com,phishing,usom,com,4
http://telifhakkidestekkmerkezi.com,other_malicious,usom,com,1
http://timbrado2.serviciosna.top,phishing,USOM,.top,4
http://mineline.sbs,other_malicious,USOM,.sbs,1
http://news.cnet.com/2100-1040-939356.html,phishing,,.com,4
http://sahibindenalsat.net,phishing,USOM,.net,4
http://www.iyigun.av.tr,benign,CC-MAIN-2026-526,.tr,4
http://www.refriautoartiles.com/administrator/manifests/packages/cadastro/cadastromastercardevisa/cadastro.php?3V2I12T7A9A0VVVZIDJWBTK7WC1931K6WLNWNG4YPE8K03JSG4OSW0YTLY2NZMTV9GSVXVUMA27J5QBLU1DQ0BJU0LI98B5FSWBQS6C38JMCAYX5YAU8LE2VZK58V0MO6YEY4R2BBNNLMKPKVKSGZUCZEH7AQTYWSCUW,malware,,.com,1
http://news.cnet.com/2100-1001-210279.html,phishing,,.com,4
http://www-icloud-device.cc,phishing,usom,cc,4
http://news.cnet.com/2100-1023-250076.html,phishing,,.com,4
http://yazarambalaj.net.tr,other_malicious,USOM,.tr,0
http://3cf.ru/2015/07/21/gaidar-obiavila-o-zakrytii-fonda-socialnyi-zapros-k-koncy-sentiabria/,other_malicious,,.ru,0
http://guiadasacompanhantes.com.br,other_malicious,,.br,0
http://internet-cardfinans.com,other_malicious,usom,com,1
http://ptttv.ink,phishing,USOM,.ink,4
http://news.cnet.com/2100-1023-202985.html,phishing,,.com,4
http://wwwvakifbankcekilisleriphonel3.com,phishing,usom,com,3
http://harcaharcabitmezadonunkardesinisiktim.sbs,other_malicious,USOM,.sbs,1
http://www.bilamal.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5iaWxhbWFsLmRlL2tvc21ldGlrYQ==,malware,,.de,1
http://siqortalarinizbizden.com.tr,other_malicious,USOM,.tr,0
http://www.philharmonia-chor-stuttgart.de/galerie/hoeren,phishing,,.de,4
http://trendyol.exprestr.net,phishing,USOM,.net,4
http://e-onayaktifsistemi.online,phishing,USOM,.online,4
http://vodafonered-yanimda-tr.com,other_malicious,usom,com,1
http://9subatindirimligunler.store,malware,USOM,.store,1
http://dysoon.com.tr,other_malicious,usom,com.tr,0
http://bimcellhizmetleritlyukleme.com,phishing,usom,com,4
http://aidat-merkezi-cimer.com,other_malicious,usom,com,1
http://pembrokeshire-farm-cottages.co.uk/Contact-Us/1-pant-yr-yn.html?catid=8,phishing,,.uk,4
http://paribu-hediyen.com,phishing,USOM,.com,3
http://promosyonun.com.tr,other_malicious,USOM,.tr,0
http://trcumhurbaskanligiletisimmerkezi.mermerfatihlerimde.com,other_malicious,USOM,.com,1
http://www.lontechshop.co.uk/mailto/component.html?link=aHR0cDovL3d3dy5sb250ZWNoc2hvcC5jby51ay9sYXB0b3AtY2hhcmdlcnMuaHRtbA==,malware,,.uk,1
http://etkinbimcelllduragi.com,phishing,USOM,.com,4
http://gratis.homelinux.net,malware,USOM,.net,4
http://farkyaratanfirsatlardaaysonu.online,malware,usom,online,4
http://yenpairbuwlletbxkaitol.com,phishing,USOM,.com,4
http://iistinfirsatii.net,phishing,USOM,.net,4
http://live-microsoft.dns.army/renews/office365/,phishing,,.army,4
http://jamb2.monster,phishing,USOM,.monster,4
http://iademikar.de,phishing,usom,de,4
http://pandemidestekks.com,other_malicious,usom,com,1
http://acikdenizdijital.gq,phishing,usom,gq,4
http://hemen-iadeaidatlar.net,phishing,USOM,.net,4
http://formdevlet-destek-hibesi.com,other_malicious,USOM,.com,1
http://paribudogehediye5yilozel.com,phishing,USOM,.com,3
http://msdn.microsoft.com/en-us/library/ms973862.aspx,phishing,,.com,4
http://verificationsbycapcha.center,phishing,USOM,.center,4
http://dvltonlineislmgovxtrc1.icu,other_malicious,USOM,.icu,1
http://corporatebusinesssolution.net,malware,usom,net,4
http://guncelsikayet-26.sbs,other_malicious,USOM,.sbs,1
http://yhazinemaliyeiade1.com,phishing,USOM,.com,4
http://trcoast.com,phishing,USOM,.com,4
http://sigortamnetabnm.com.tr,other_malicious,USOM,.tr,0
http://mail.hosgelmissenbitcoinci.net,scam,USOM,.net,4
http://dqrefttgvd.duckdns.org,phishing,USOM,.org,2
http://aktufirsat.net,phishing,USOM,.net,4
http://paribu.fun,phishing,usom,fun,4
http://pttagoaetr.cc,phishing,USOM,.cc,4
http://sizdegbgzmkebasvrnz.com.tr,other_malicious,usom,com.tr,0
http://vakifbankonlinel.online,phishing,USOM,.online,4
http://worldairsafaris.com,phishing,,.com,4
