url,class_final,source,tld,predicted
http://subeden-ramazann.sbs,other_malicious,USOM,.sbs,1
http://onlinebimcell.com,phishing,USOM,.com,4
http://gordonng.com/edits/next.php?l=_Uiftyw_BhjodHHDKtoGYDw1774256418,phishing,,.com,4
http://website6230351.nicepage.io,phishing,USOM,.io,4
http://bb-login.buzz,phishing,USOM,.buzz,4
http://kvvvtgnkampanya.com,phishing,usom,com,4
https://a-onetraders.com/appmicro/pagee/,scam,,.com,4
http://ziraatcomunity.cfd,other_malicious,USOM,.cfd,1
http://c2.com/cgi/wiki?ObjectiveCee,malware,,.com,4
http://yardimbasvrusuolusturmadvlet.online,other_malicious,USOM,.online,1
http://isbnks-bsvr.ignorelist.com,phishing,usom,com,4
http://mov-designtec.de/index.php?option=com_content&view=article&id=83:restauration&Itemid=1,malware,,.de,1
http://demircioglu-et.com.tr,benign,CC-MAIN-2022-7189,.tr,4
http://www.harley-davidson-dijon.com/actualites/17-rappel-,phishing,,.com,4
http://www.hmaca.com/winnipeg-accounting-jobs,phishing,,.com,4
http://easymobilesites.co.uk,other_malicious,,.uk,0
http://mtv-onlineislemleri.com,phishing,usom,com,4
http://ssltop.work,phishing,USOM,.work,4
http://sohinteg.com/,other_malicious,,.com,0
http://okyay.av.tr/index.php/privacy-policy/,benign,CC-MAIN-2026-11371,.tr,4
http://sahibindenvparamguvende.com,phishing,USOM,.com,3
http://siparislerinizbizim1e.online,phishing,usom,online,4
http://boxdatamgir.pw,other_malicious,usom,pw,1
http://iadekanun.com,phishing,usom,com,4
http://14nisanburdafirsat.com,phishing,USOM,.com,4
http://nvqzkpltwmxr.sa.com,phishing,USOM,.com,4
http://bbva-comprobantedepago.tk/,phishing,,.tk,0
http://tools.ietf.org/html/rfc2661,malware,,.org,4
http://kartborcusorgulamaservisi.com,malware,usom,com,1
http://subesi-ziratonline.net,malware,USOM,.net,4
http://pxbotpay.com,phishing,usom,com,4
http://iridia.poland.fm.interia.pl/index.htm,phishing,,.pl,4
http://xznvmbzvxmwuygxbzhsaffsas.today,phishing,USOM,.today,4
http://mail-transport-protection.cc,other_malicious,usom,cc,1
http://tools.ietf.org/html/rfc2708,malware,,.org,4
http://tw-kim-bakti.tk,phishing,usom,tk,4
http://pttgovtr.site,phishing,USOM,.site,4
https://ssssxxserver88888searchfigonline.weebly.com/,other_malicious,PhishTank,.com,0
http://indirimlinki.cfd,other_malicious,usom,cfd,1
http://www.canadagoose-outletstore.com/,other_malicious,,.com,0
http://yapiaidat.com,phishing,usom,com,4
http://www.sierratel.com/resintl/,malware,,.com,4
http://www.sgeo.net/index.php?option=com_k2&view=item&id=1:stratigrafie-sondaggi&Itemid=2,malware,,.net,1
http://tools.ietf.org/html/rfc2259,malware,,.org,4
http://mmmooobbbbiiilllbbbaaasssvvvuuurrruu.ga,other_malicious,usom,ga,1
http://aviapartsdepot.com,phishing,usom,com,4
https://www.24saathaber.tr/haber-uyku-apnesi-tedavi-edilmezse-kalp-ve-diyabet-riskini-artiriyor-4620.html,benign,commoncrawl_tr,,4
http://tablet-dagit.tk,phishing,usom,tk,4
http://islemler-tr.com.tr,phishing,USOM,.tr,4
http://ivbbb-vergiode-hizmeti.net,other_malicious,usom,net,1
http://tools.ietf.org/html/rfc2077,malware,,.org,4
http://pandemi-sosyal-destek.ga,other_malicious,USOM,.ga,1
http://www.richernet.com/welcome.htm,phishing,,.com,4
http://e-iadeportal.com,phishing,usom,com,4
http://coapktena1v.net,malware,usom,net,4
http://yapikredi-hediyedunyasicom.tk,phishing,USOM,.tk,3
http://wererat.net/chirper/,malware,,.net,4
http://paparamz.com,phishing,USOM,.com,3
https://myozhost.com/otpbank.hu/details.html,phishing,,.com,4
http://portal.dddgaming.com/docs/rules/15022/cn/game_cn.html?amluMjAxNQ%3D%3D,phishing,,.com,4
https://www.24saathaber.tr/haber-kiskac-39-operasyonlarinda-103-supheli-yakalandi-3619.html,benign,commoncrawl_tr,,4
http://alisveristetekadres.com.tr,other_malicious,usom,com.tr,0
http://avisexpress.com.tr,other_malicious,USOM,.tr,0
http://harcaharcakeredmiyerisi.cfd,other_malicious,USOM,.cfd,1
http://ortigueiramais.com.br,other_malicious,usom,com.br,0
http://btcturk-mobil.com,phishing,USOM,.com,4
http://proresupdate.com,phishing,USOM,.com,4
http://bibibimzabimcellltl.tk,phishing,usom,tk,4
http://ladesi.com.tr,other_malicious,usom,com.tr,0
http://sosyalyardimbirgun.com.tr,other_malicious,USOM,.tr,0
http://paributr-transferiniz.com,phishing,usom,com,4
http://pandemisaglik-vatandasadestek.com,other_malicious,usom,com,1
http://www.game-over.net/reviews.php?page=ps2reviews&amp;id=77,other_malicious,,.net,1
http://zrlat-dsvtzt.com,phishing,USOM,.com,4
http://22iade-hizmetleri.com,phishing,USOM,.com,4
http://ptt.doowa.cyou,phishing,usom,cyou,4
http://pazarama.bireyselhizmetleriniz.com.tr,other_malicious,USOM,.tr,1
http://sharepointonline-sed.pw,other_malicious,USOM,.pw,1
http://tptelecom.it/public/one.stting/inc-style/grece.paypai-id.pro948/myaccount/signin,phishing,,.it,0
http://login-microsoft0nline-com098sexureelogi939.us-south.cf.appdomain.cloud/,phishing,,.cloud,0
http://tools.ietf.org/html/rfc203,malware,,.org,4
http://www.autoretro.it/abarth/AB04.htm,other_malicious,,.it,0
http://intersantalogins.zapto.org,phishing,usom,org,2
http://appleid-appleid.ddns.net,phishing,USOM,.net,2
http://akbank-direktkredim.pages.dev,phishing,USOM,.dev,2
http://a1o1mayiskampanyasii.com,phishing,USOM,.com,4
http://deneyimsizalma.com.tr,other_malicious,USOM,.tr,0
http://somaplast.cf,phishing,USOM,.cf,4
http://denizbank-gbhediyeleri.com,phishing,USOM,.com,3
https://aile.tr/media/2290/2017_0705.pdf,benign,commoncrawl_tr,,4
http://g-digitallbonusislemmenu.online,phishing,usom,online,4
http://aidatportalim-turkiyegovtr.com,other_malicious,usom,com,1
http://gunlerdenindirimgunu.pics,other_malicious,usom,pics,1
http://abbyblackart.com//db_template.php,phishing,usom,com,4
http://qnb---subatsurprizleri.ml,malware,USOM,.ml,1
http://www.harley-davidson-dijon.com/component/adsmanager/toutes_les_annonces?start=120,phishing,,.com,4
http://e-iade-turkiye.com,phishing,USOM,.com,4
http://firsvtlvilktikacirma.com.tr,phishing,usom,com.tr,0
http://t3kys.botdash.xyz,phishing,USOM,.xyz,4
http://bilimcell.com.tr,other_malicious,usom,com.tr,0
http://www.game-over.net/reviews.php?page=ps2reviews&amp;id=91,other_malicious,,.net,1
http://bufrscrfsada.cfd,malware,usom,cfd,4
http://paribu.ooo,phishing,usom,ooo,4
http://tools.ietf.org/html/rfc2117,malware,,.org,4
http://promosyonekrani-garantim.com,other_malicious,USOM,.com,1
http://aa1o1lndmrlerisubat.blogdns.com,malware,USOM,.com,1
http://pazaramaindirimleri.com,other_malicious,USOM,.com,1
http://onaylisatici.com.tr,phishing,USOM,.tr,0
http://tools.ietf.org/html/rfc2422,malware,,.org,4
http://i-nstagram.tk,phishing,usom,tk,4
http://www.paypalsigninfo.deisemelo.com/,phishing,,.com,0
http://nobrecargo.com.br,other_malicious,,.br,0
http://piece-showing-supervision-virtue.trycloudflare.com/phsep01x86_ayoo.zip,phishing,URLhaus,.com,2
http://elektroniktamirservisi.com,phishing,,.com,4
http://hizliisleminizburdabasladi.online,phishing,USOM,.online,4
http://www.andriacambia.it/index.php?option=com_content&view=article&id=417:oro-di-andria-un-consorzio-per-vincere-la-sfida-dei-mercati&catid=42:scroll&Itemid=59,malware,,.it,1
http://tools.ietf.org/html/rfc2226,malware,,.org,4
http://tools.ietf.org/html/rfc2269,malware,,.org,4
http://s-paraguvendegetilani.com,phishing,usom,com,4
http://vbsbe.club,malware,USOM,.club,4
http://turkcell10gbinternethediyesi.vg,phishing,usom,vg,3
http://www.lutonairportezytaxis.co.uk/wp-includes/iTunes-ch/Ap/apps/de/ch/,phishing,,.uk,4
http://sultanbeylisubesindeler.com.tr,other_malicious,usom,com.tr,0
http://tcpanel.cfd,other_malicious,usom,cfd,1
http://iadeleernoktalarii.com.tr,phishing,USOM,.tr,4
https://aile.tr/media/138192/afet_acil_durumlarda_down_sndrm_otizm_serebral_palsi_destek.pdf,benign,commoncrawl_tr,,4
http://anndaindr-indaavgs-aaa10001.icu,other_malicious,usom,icu,1
http://paribu-odulmerkezi.info,phishing,usom,info,3
http://sahbinden-pram-gvende.com,other_malicious,usom,com,1
http://kartska.com,phishing,usom,com,4
http://thesndfrnetzisgroup.com,phishing,usom,com,4
http://tbbccmmr-7017.ga,other_malicious,usom,ga,1
http://tr-tpao.com.tr,other_malicious,USOM,.tr,0
http://hizmetkapisi-cimergovtri.com,other_malicious,usom,com,1
http://portal.dddgaming.com/docs/rules/15022/cn/game_cn.html?amluMjAxNQ%3D%3D,phishing,,.com,4
http://eventkampanya22.net,phishing,usom,net,4
https://www.24saathaber.tr/haber-kayseride-okul-servisi-tirla-carpisti-1-olu-7-yarali-6081.html,benign,commoncrawl_tr,,4
http://tools.ietf.org/html/rfc2126,malware,,.org,4
http://bakiy-eiadefirsatibnncda.net,phishing,usom,net,4
http://paribu-sogukdepo.com,phishing,usom,com,4
http://sosyaldayanisma.com.tr,other_malicious,USOM,.tr,0
http://leehr24.mywebcommunity.org,phishing,usom,org,4
http://firsot-bgnaninda.site,phishing,USOM,.site,4
http://matkapdevindirimstok100.online,other_malicious,usom,online,1
