url,class_final,source,tld,predicted
http://indirim-mobilde-tr.mooo.com,other_malicious,usom,com,1
http://aidat-qnbfinans.com,other_malicious,USOM,.com,1
http://denounceexemption.top,malware,usom,top,1
http://gelmediysenizgelin.com.tr,other_malicious,USOM,.tr,0
http://scrutinyportray.top,malware,usom,top,1
http://isubeqnbfinans.com,other_malicious,,.com,1
http://www.borlangedance.se/index.php?option=com_hwdphotoshare&task=rate&photoid=26&rating=5,malware,,.se,1
http://fiberbimcellonline.com,phishing,usom,com,4
http://pari.bu-cuzdan.buzz,phishing,USOM,.buzz,4
http://athletewarranty.top,phishing,usom,top,2
http://whatsaapgroupinvit.duckdns.org,phishing,USOM,.org,2
http://bitexenleexencoin.com,malware,USOM,.com,4
http://molchanemogugovorit.com,phishing,usom,com,4
http://gratiscagrimerkezii.com.tr,malware,USOM,.tr,0
http://baekwoonvill.com,phishing,USOM,.com,4
http://paribunla.net,phishing,usom,net,4
http://groups.yahoo.com/group/Buzz-Buzz/,phishing,,.com,4
http://tr-cimeronlineaidatidesi-govtr.com,other_malicious,usom,com,1
http://www.bullshappiness.com/nl/pups/eigenaren/billy.html,phishing,,.com,4
http://subemizyenilendi.com,other_malicious,USOM,.com,1
http://grtni-kredi-zamani.duckdns.org,phishing,usom,org,2
http://itport.com.ua/novosti/index.html,phishing,,.ua,4
http://hgsdolumhizmet.com,phishing,usom,com,4
http://guvenlikguncellemesihsysdestek.co.vu,phishing,USOM,.vu,2
http://inetquest.com/images/properties/index.htm,phishing,,.com,4
http://www.learnthenet.com/english/index.html,phishing,,.com,4
http://parakazan.club,other_malicious,usom,club,3
http://sabic.work,phishing,USOM,.work,4
http://onlinesepetdevam.com,other_malicious,USOM,.com,1
http://iadesinialmakicingirclom.com,phishing,USOM,.com,4
http://izmirkartvizit.com.tr,phishing,usom,com.tr,0
http://chandlerproject.org/bin/view/Projects/MeTooCrypto,scam,,.org,4
http://i.dfthv815mhg9132.pw,phishing,usom,pw,4
http://bodrumdil.com/tuem-dllerde-tercueme/hukuki-tercueme/204-sertifikanz-olsun.html,malware,,.com,4
http://sadeceonlncfirsatlarozel.blogdns.org,phishing,USOM,.org,4
