url,class_final,source,tld,predicted
http://indirim-mobilde-tr.mooo.com,other_malicious,usom,com,1
http://aidat-qnbfinans.com,other_malicious,USOM,.com,1
http://denounceexemption.top,malware,usom,top,1
http://merkezsigortaci.web.tr,other_malicious,usom,web.tr,0
http://ibbkartttt.net,phishing,USOM,.net,4
http://webhelp-ledgerdownaloed.webflow.io,other_malicious,USOM,.io,1
http://gelmediysenizgelin.com.tr,other_malicious,USOM,.tr,0
http://scrutinyportray.top,malware,usom,top,1
http://isubeqnbfinans.com,other_malicious,,.com,1
http://metuasskelogin.webflow.io,phishing,usom,io,4
http://www.borlangedance.se/index.php?option=com_hwdphotoshare&task=rate&photoid=26&rating=5,malware,,.se,1
http://fiberbimcellonline.com,phishing,usom,com,4
http://pari.bu-cuzdan.buzz,phishing,USOM,.buzz,4
http://signin-nydig.com,phishing,usom,com,4
https://re-register-user-login.firebaseapp.com/,phishing,PhishTank,.com,0
http://a1o1-firsat.app,phishing,USOM,.app,4
http://whatsaapgroupinvit.duckdns.org,phishing,USOM,.org,2
http://bitexenleexencoin.com,malware,USOM,.com,4
http://www.csc.liv.ac.uk/~ped/teachadmin/algor/comput_complete.html,phishing,,.uk,4
http://molchanemogugovorit.com,phishing,usom,com,4
http://gratiscagrimerkezii.com.tr,malware,USOM,.tr,0
http://perakendetoptantekurun.com,other_malicious,USOM,.com,1
http://baekwoonvill.com,phishing,USOM,.com,4
http://comfirmation-id5455.com,other_malicious,USOM,.com,1
http://paribunla.net,phishing,usom,net,4
http://groups.yahoo.com/group/Buzz-Buzz/,phishing,,.com,4
http://tr-cimeronlineaidatidesi-govtr.com,other_malicious,usom,com,1
http://www.bullshappiness.com/nl/pups/eigenaren/billy.html,phishing,,.com,4
http://subemizyenilendi.com,other_malicious,USOM,.com,1
http://geldingeldin.com.tr,other_malicious,USOM,.tr,0
http://grtni-kredi-zamani.duckdns.org,phishing,usom,org,2
http://itport.com.ua/novosti/index.html,phishing,,.ua,4
http://hgsdolumhizmet.com,phishing,usom,com,4
http://downloadable.infinityfreeapp.com,other_malicious,USOM,.com,1
http://trcarrefor.cfd,other_malicious,USOM,.cfd,1
