url,label,source,tld,predicted
http://netfactory.dk/technology/cvs/,malicious,,.dk,0
http://osmaniye.accommodation.tr,benign,CC-MAIN-2017-78,.tr,1
http://triviabox.co.in,malicious,usom,co.in,0
http://sonfirsatkatil.com.tr,malicious,USOM,.tr,0
https://www.3dprin.tr/online-slicer,benign,commoncrawl_tr,,1
http://indirimlersultani.com.tr,malicious,USOM,.tr,0
http://members.multimania.nl/a2bar/shields/,malicious,,.nl,0
https://tonkeeper-wallet.vercel.app/,malicious,PhishTank,.app,0
http://krtaditrtrdvletr.com.tr,malicious,USOM,.tr,0
http://zhongyicts.com.cn,malicious,USOM,.cn,0
http://binansce.com.tr,malicious,usom,com.tr,0
http://dpw.co.id,malicious,,.id,0
http://bulk.fefe.de/scalability/,malicious,,.de,0
https://www.midyat.av.tr/tr/contact-us.html,benign,CC-MAIN-2026-7943,.tr,1
http://www.muscle-xpo.co.nz/links/item/88,malicious,,.nz,0
http://sokalisverls.com.tr,malicious,USOM,.tr,0
http://www.topo.av.tr/sakli-pay.html/,benign,CC-MAIN-2022-3019,.tr,1
http://www.finixclub.ru/forschoolers/vocal,malicious,,.ru,0
http://oversteer.bl.echidna.id.au/IPv6/,malicious,,.au,0
http://iscredi.com.tr,malicious,usom,com.tr,0
http://temmuzfirsatlari3.com.tr,malicious,usom,com.tr,0
http://sagiroglu.av.tr/index.php?ctg_id=95&p=Contents,benign,CC-MAIN-2026-14176,.tr,1
http://www.richpictures.co.uk/home/viewpost/223,malicious,,.uk,0
http://satinalburadan.biz.tr,malicious,usom,biz.tr,0
http://binacnce.com.tr,malicious,USOM,.tr,0
http://www.rugbyzwolle.nl/login,malicious,,.nl,0
http://tecfa.unige.ch/guides/php/,malicious,,.ch,0
http://www.vejufeja.lt/kontaktai,malicious,,.lt,0
http://www.marketingendesign.nl/programma/146-1330-1415-,malicious,,.nl,0
http://www.rugbyzwolle.nl/teams/heren-2/heren-2,malicious,,.nl,0
http://emporiofundidos.com.br,malicious,,.br,0
http://pmasc.co.uk/seo/up/amaz/ae004/,malicious,,.uk,0
http://getguvenlisiparisa.com.tr,malicious,USOM,.tr,0
http://www.simmsdigital.co.uk/sejeal.jpg,malicious,,.uk,0
http://www.ic-delta.ru/services/webdeveloping/createsites/sitestart,malicious,,.ru,0
http://aldinaldinn.com.tr,malicious,usom,com.tr,0
http://www.maryahprincess.it/camere/corridoio1,malicious,,.it,0
http://www.swaledaleroadrunners.co.uk/news/meetings,malicious,,.uk,0
