url,label,source,tld,predicted
http://osmaniye.accommodation.tr,benign,CC-MAIN-2017-78,.tr,1
http://sonfirsatkatil.com.tr,malicious,USOM,.tr,0
https://www.3dprin.tr/online-slicer,benign,commoncrawl_tr,,1
http://binansce.com.tr,malicious,usom,com.tr,0
https://www.midyat.av.tr/tr/contact-us.html,benign,CC-MAIN-2026-7943,.tr,1
http://sokalisverls.com.tr,malicious,USOM,.tr,0
http://www.topo.av.tr/sakli-pay.html/,benign,CC-MAIN-2022-3019,.tr,1
http://iscredi.com.tr,malicious,usom,com.tr,0
http://www.briard-profi.de/unsere-briard-welpen/20-n-wurf.html,malicious,,.de,0
http://sagiroglu.av.tr/index.php?ctg_id=95&p=Contents,benign,CC-MAIN-2026-14176,.tr,1
http://binacnce.com.tr,malicious,USOM,.tr,0
https://www.bptandogan.av.tr/2019/09/06/lights-winged-seasons-fish-abundantly-evening/,benign,CC-MAIN-2022-5552,.tr,1
http://www.maryahprincess.it/camere/corridoio1,malicious,,.it,0
http://coinsignalsftx.com.tr,malicious,usom,com.tr,0
http://mobilcarkbinance.com.tr,malicious,USOM,.tr,0
http://onlnealisves.com.tr,malicious,USOM,.tr,0
http://ekonomikhaber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://sarkikaraagac.bel.tr,benign,CC-MAIN-2024-1312,.bel.tr,1
http://tremar.com.tr,malicious,USOM,.tr,0
https://3dprin.tr/blog,benign,commoncrawl_tr,,1
http://annanninc.ms-ann.com/,malicious,,.com,0
http://agaaangranti.com.tr,malicious,usom,com.tr,0
http://alisverisburada.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://reception-vocale-smsmobile.webador.com/,malicious,,.com,0
http://aldineylul.net.tr,malicious,USOM,.tr,0
https://tolgaersoy.av.tr/en/pages/our-principles.html,benign,CC-MAIN-2022-2557,.tr,1
https://wap.binance-bank.com/,malicious,PhishTank,.com,0
http://hometstlersesse.com.tr,malicious,usom,com.tr,0
http://packagingpro.nl/assortiment/folie/2-nieuws/75-folie,malicious,,.nl,0
https://a-z.tr/ar/hotel/parian-holiday-villas,benign,commoncrawl_tr,,1
http://cfm.com.ua,malicious,usom,com.ua,0
http://aauenerji.com.tr,benign,CC-MAIN-2023-751,.tr,1
http://cfm.com.pk,malicious,USOM,.pk,0
http://michaelgoczol.de/hp/gallery/advertising/luxuryhotel/penthousesuite,malicious,,.de,0
http://a-z.tr/shop?_layout=map,benign,commoncrawl_tr,,1
http://sagiroglu.av.tr/index.php?ctg_id=56&p=Contents,benign,CC-MAIN-2026-14160,.tr,1
http://emiroglu-insaat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.abbak.av.tr/foreigninvestments,benign,CC-MAIN-2026-10443,.tr,1
http://homedeco.com.bo,malicious,usom,com.bo,0
http://dondurulmusgidafirmalari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://a-z.tr/ar/hotel?location_id=3&set_lang=ru,benign,commoncrawl_tr,,1
http://bedavainternet.com.tr,benign,CC-MAIN-2025-651,.tr,1
https://www.aedikmen.av.tr/guhring-9067320200000-karbur-parmak-freze-20-0mm-4xd-ha-aluminyum,benign,CC-MAIN-2026-10791,.tr,1
http://sigoortacimnet.com.tr,malicious,usom,com.tr,0
https://3dprin.tr/3dfigur-1,benign,commoncrawl_tr,,1
http://garrentaaa.com.tr,malicious,usom,com.tr,0
http://www.brighton.ac.uk/kes/kes2003/,malicious,,.uk,0
http://mehtaplisubesindeler.com.tr,malicious,USOM,.tr,0
http://vyrion.com.tr,malicious,USOM,.tr,0
http://elvankentevdenevenakliyeci.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://baskentyatirimas.com.tr,benign,CC-MAIN-2024-1590,.tr,1
http://dbhinsaat.com.tr,benign,CC-MAIN-2022-6630,.tr,1
http://workprotocoles-com.webs.com/,malicious,,.com,0
http://angelodoro.tr/index.php/portfolio-details/4-gold-yuzuk,benign,commoncrawl_tr,,1
http://ttmobile.com.tr,malicious,USOM,.tr,0
https://boma-ren.firebaseapp.com/,malicious,,.com,0
https://3.empirecores.com/,malicious,,.com,0
https://3dprin.tr/drmat,benign,commoncrawl_tr,,1
http://aqua-nautica.com.tr,benign,CC-MAIN-2021-138,.tr,1
http://www.renja.nl/catalogus/item/3-accessoires/18-werkstoel,malicious,,.nl,0
https://vevobahis827.com/,malicious,,.com,0
http://www.precedence.co.uk/downloads/tinythumb/,malicious,,.uk,0
http://acenterent.com.tr,malicious,usom,com.tr,0
http://bskhvac.com.tr,benign,CC-MAIN-2022-707,.tr,1
http://tireyorukticaret.com.tr,malicious,USOM,.tr,0
https://b2b.alcon.tr/bayi_basvuru,benign,commoncrawl_tr,,1
https://www.bptandogan.av.tr/2020/11/16/soundtrack-filma-lady-exclusive-music-4/,benign,CC-MAIN-2022-5556,.tr,1
http://eplatform.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://tenor.com.pl,malicious,USOM,.pl,0
http://yamoo.com.ng,malicious,,.ng,0
http://craigslist.com.tr,benign,CC-MAIN-2022-5678,.tr,1
http://michaelgoczol.de/hp/gallery/advertising/sommerlad2011,malicious,,.de,0
https://www.topo.av.tr/vergi-avukati.html/,benign,CC-MAIN-2022-3143,.tr,1
http://www.brighton.ac.uk/kes/kes2001/,malicious,,.uk,0
http://homeztlers.com.tr,malicious,USOM,.tr,0
http://a-z.tr/ar/hotel?location_id=3&set_lang=fa,benign,commoncrawl_tr,,1
http://members.multimania.nl/tesie/,malicious,,.nl,0
http://elbistansubeleri.com.tr,malicious,usom,com.tr,0
http://kayinatt.com.tr,malicious,usom,com.tr,0
http://reiscortezia.adv.br,malicious,,.br,0
http://a-z.tr/ar/hotel/the-may-fair-hotel,benign,commoncrawl_tr,,1
http://avecarabakiralama.com.tr,malicious,USOM,.tr,0
https://apkvision.tr/games/action/special-ops-fps-pvp-war-online-gun-shooting-games-71765/,benign,commoncrawl_tr,,1
http://www.webhits.de/english/,malicious,,.de,0
http://promocaodescontao.com/,malicious,,.com,0
http://homedeco.com.bo,malicious,USOM,.bo,0
http://firsatliaralik.com.tr,malicious,usom,com.tr,0
http://halkacenta.com.tr,malicious,usom,com.tr,0
http://sigorta-nett.com.tr,malicious,USOM,.tr,0
https://www.aedikmen.av.tr/tag/nar-cekirdegi-yagi.html,benign,CC-MAIN-2026-952,.tr,1
http://safir.com.pl,malicious,,.pl,0
https://www.aresmedikal.tr/carotidshunt,benign,commoncrawl_tr,,1
