url,label,source,tld,predicted
http://awen.com.tr,benign,CC-MAIN-2020-1261,.tr,1
http://osmaniye.accommodation.tr,benign,CC-MAIN-2017-78,.tr,1
https://anmeg.tr/kurumDetayi.php?id=77,benign,commoncrawl_tr,,1
http://apexclinic.com.tr,benign,CC-MAIN-2021-23,.tr,1
https://xml-redirect.online/,benign,umbrella,online,1
https://www.3dprin.tr/online-slicer,benign,commoncrawl_tr,,1
http://demirogluas.com.tr,benign,CC-MAIN-2022-7264,.tr,1
http://binansce.com.tr,malicious,usom,com.tr,0
http://eruslusaglik.com.tr,benign,CC-MAIN-2022-96,.tr,1
https://www.midyat.av.tr/tr/contact-us.html,benign,CC-MAIN-2026-7943,.tr,1
http://ciraganmutfak.com.tr,benign,CC-MAIN-2022-4511,.tr,1
http://sokalisverls.com.tr,malicious,USOM,.tr,0
http://www.topo.av.tr/sakli-pay.html/,benign,CC-MAIN-2022-3019,.tr,1
http://iscredi.com.tr,malicious,usom,com.tr,0
https://3dprin.tr/poseidon-bustu-antik-yunan-tarzi-mitolojik-dekoratif-heykel,benign,commoncrawl_tr,,1
https://www.aedikmen.av.tr/ehl-i-beyt-ars-misafirleri,benign,CC-MAIN-2026-809,.tr,1
http://agriliderhaber.com.tr,benign,CC-MAIN-2023-196,.tr,1
http://sagiroglu.av.tr/index.php?ctg_id=95&p=Contents,benign,CC-MAIN-2026-14176,.tr,1
http://birlesikuzmanlar.com.tr,benign,CC-MAIN-2025-2881,.tr,1
https://digitalfeedback.us.confirmit.com/,benign,umbrella,com,1
http://camelliatermal.com.tr,benign,CC-MAIN-2022-2124,.tr,1
https://tts.gazkeun.online/,benign,umbrella,online,1
http://disiticaretuzmani.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://binacnce.com.tr,malicious,USOM,.tr,0
http://dogusprefabrik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://askomelektronik.com.tr,benign,CC-MAIN-2021-385,.tr,1
http://sancaktepe.bel.tr,benign,CC-MAIN-2024-1291,.bel.tr,1
http://arakli-haber.com.tr,benign,CC-MAIN-2021-288,.tr,1
https://www.bptandogan.av.tr/2019/09/06/lights-winged-seasons-fish-abundantly-evening/,benign,CC-MAIN-2022-5552,.tr,1
http://avcimarket.com.tr,benign,CC-MAIN-2020-996,.tr,1
http://ekremengin.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://anmeg.tr/fotoGaleriDetayi.php?id=4,benign,commoncrawl_tr,,1
https://www.seherkirbascanikoglu.av.tr/mirasi-ret/,benign,CC-MAIN-2026-14969,.tr,1
https://aateknoloji.tr/en/solutions?tab=service-inventory,benign,commoncrawl_tr,,1
https://bonusprint.co.uk/,benign,umbrella,co.uk,1
http://esenlersutesisatcisi.com.tr,benign,CC-MAIN-2022-302,.tr,1
http://aksaray-saglik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://cocukmasallarioku.com.tr,benign,CC-MAIN-2022-4928,.tr,1
https://www.topo.av.tr/tenkis-davasi-nasil-acilir.html/,benign,CC-MAIN-2022-3135,.tr,1
http://elitliferestaurant.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://luleburgaz.bel.tr,benign,CC-MAIN-2024-1155,.bel.tr,1
http://cagingazetesi.com.tr,benign,CC-MAIN-2022-1904,.tr,1
http://kalkandere.bel.tr,benign,CC-MAIN-2024-1008,.bel.tr,1
http://ergenekon.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ekonomikhaber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://caykaragazetesi.com.tr,benign,CC-MAIN-2022-2978,.tr,1
http://ekonomsigorta.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://emirhansigorta.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://eksenimmedikal.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://sarkikaraagac.bel.tr,benign,CC-MAIN-2024-1312,.bel.tr,1
http://tremar.com.tr,malicious,USOM,.tr,0
http://arvasmetal.com.tr,benign,CC-MAIN-2021-112,.tr,1
https://3dprin.tr/blog,benign,commoncrawl_tr,,1
http://ecolebilgisayar.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://analizmerkezleri.com.tr,benign,CC-MAIN-2024-586,.tr,1
https://www.tuncsuditol.av.tr/m%C9%99rsind%C9%99-yerl%C9%99s%C9%99n-huquq-ofisi-m%C9%99rsin-huquqsunasi/,benign,CC-MAIN-2022-4293,.tr,1
http://2mdesign.com.tr,benign,CC-MAIN-2023-261,.tr,1
http://annanninc.ms-ann.com/,malicious,,.com,0
https://ikeafamilylive.com/,benign,umbrella,com,1
http://gizemguclu.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://agaaangranti.com.tr,malicious,usom,com.tr,0
https://www.aedikmen.av.tr/kitap/virtuoz-cengiz-bahadir-9786053069348,benign,CC-MAIN-2026-10847,.tr,1
https://www.aresmedikal.tr/product-page/i-m-a-product-4,benign,commoncrawl_tr,,1
http://alisverisburada.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://reception-vocale-smsmobile.webador.com/,malicious,,.com,0
http://calisirhidrolik.com.tr,benign,CC-MAIN-2022-2051,.tr,1
https://www.aresmedikal.tr/tr/gripper,benign,commoncrawl_tr,,1
http://cristobal.com.tr,benign,CC-MAIN-2022-5759,.tr,1
http://aldineylul.net.tr,malicious,USOM,.tr,0
https://tolgaersoy.av.tr/en/pages/our-principles.html,benign,CC-MAIN-2022-2557,.tr,1
https://3dprin.tr/esnek-t-rex-dinozor-figuru-hareketli-dinozor-figuru,benign,commoncrawl_tr,,1
http://anadoluakaryakit.com.tr,benign,CC-MAIN-2024-444,.tr,1
http://asyahaberleri.com.tr,benign,CC-MAIN-2020-101,.tr,1
http://aatotomasyon.com.tr,benign,CC-MAIN-2023-749,.tr,1
http://bydcoskunlar.com.tr,benign,CC-MAIN-2022-1646,.tr,1
https://wap.binance-bank.com/,malicious,PhishTank,.com,0
https://a-z.tr/ar/hotel/parian-holiday-villas,benign,commoncrawl_tr,,1
https://apkvision.tr/games/action/riftbusters-117851/,benign,commoncrawl_tr,,1
http://akerizolasyon.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://playsimple.games/,benign,umbrella,games,1
http://sungurdeniz.av.tr,benign,CC-MAIN-2024-138,.av.tr,1
http://cfm.com.ua,malicious,usom,com.ua,0
http://adbrand.com.tr,benign,CC-MAIN-2022-276,.tr,1
http://aauenerji.com.tr,benign,CC-MAIN-2023-751,.tr,1
http://dagdevirenmakina.com.tr,benign,CC-MAIN-2022-6162,.tr,1
https://www.aedikmen.av.tr/markalar-N.html,benign,commoncrawl_tr,,1
http://cfm.com.pk,malicious,USOM,.pk,0
http://eftalmedya.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://agriwebtasarim.com.tr,benign,CC-MAIN-2023-212,.tr,1
http://a-z.tr/shop?_layout=map,benign,commoncrawl_tr,,1
http://btplus.com.tr,benign,CC-MAIN-2022-767,.tr,1
http://baglicaesyadepolama.com.tr,benign,CC-MAIN-2024-482,.tr,1
http://sagiroglu.av.tr/index.php?ctg_id=56&p=Contents,benign,CC-MAIN-2026-14160,.tr,1
http://bibushidrotos.com.tr,benign,CC-MAIN-2025-1877,.tr,1
http://emiroglu-insaat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://aygrupinsaat.com.tr,benign,CC-MAIN-2020-1627,.tr,1
https://3dprin.tr/hades-bustu-antik-yunan-tarzi-mitolojik-dekoratif-heykel,benign,commoncrawl_tr,,1
https://www.abbak.av.tr/foreigninvestments,benign,CC-MAIN-2026-10443,.tr,1
https://www.aedikmen.av.tr/39-dolma-kalem-rose-gold-t000sabb39rga,benign,CC-MAIN-2026-10764,.tr,1
http://dondurulmusgidafirmalari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://account.production-public.tubi.io/,benign,umbrella,io,1
https://a-z.tr/ar/hotel?location_id=3&set_lang=ru,benign,commoncrawl_tr,,1
http://bedavainternet.com.tr,benign,CC-MAIN-2025-651,.tr,1
https://aateknoloji.tr/en/contact?subject=HAS,benign,commoncrawl_tr,,1
http://e-boss.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aedikmen.av.tr/guhring-9067320200000-karbur-parmak-freze-20-0mm-4xd-ha-aluminyum,benign,CC-MAIN-2026-10791,.tr,1
http://sigoortacimnet.com.tr,malicious,usom,com.tr,0
https://3dprin.tr/3dfigur-1,benign,commoncrawl_tr,,1
http://garrentaaa.com.tr,malicious,usom,com.tr,0
http://mehtaplisubesindeler.com.tr,malicious,USOM,.tr,0
http://beylikduzunakliyat.com.tr,benign,CC-MAIN-2025-1692,.tr,1
http://erzurumhaberlerim.com.tr,benign,CC-MAIN-2022-173,.tr,1
http://elvankentevdenevenakliyeci.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ankarasanalofis.tr,benign,CC-MAIN-2017-169,.tr,1
http://baskentyatirimas.com.tr,benign,CC-MAIN-2024-1590,.tr,1
http://dbhinsaat.com.tr,benign,CC-MAIN-2022-6630,.tr,1
http://ayyildizsoft.com.tr,benign,CC-MAIN-2024-155,.tr,1
http://elmaselektronik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://workprotocoles-com.webs.com/,malicious,,.com,0
http://accreditbelge.com.tr,benign,CC-MAIN-2023-1090,.tr,1
http://diyarbakirspamasaj.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://camelisempozyumu.com.tr,benign,CC-MAIN-2022-2123,.tr,1
http://angelodoro.tr/index.php/portfolio-details/4-gold-yuzuk,benign,commoncrawl_tr,,1
http://bayrakdirekflama.com.tr,benign,CC-MAIN-2025-345,.tr,1
http://corumgazetesi.com.tr,benign,CC-MAIN-2022-5476,.tr,1
http://digiturknevsehir.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://boma-ren.firebaseapp.com/,malicious,,.com,0
https://www.topo.av.tr/hmk-madde-167-davalarin-ayrilmasi.html/,benign,CC-MAIN-2022-2853,.tr,1
https://www.bptandogan.av.tr/2023/02/21/merhaba-dunya/,benign,CC-MAIN-2022-5560,.tr,1
https://ozay.av.tr/people-detail/people-item.html,benign,CC-MAIN-2026-12637,.tr,1
https://3.empirecores.com/,malicious,,.com,0
https://3dprin.tr/drmat,benign,commoncrawl_tr,,1
http://aqua-nautica.com.tr,benign,CC-MAIN-2021-138,.tr,1
http://alucrapostasi.com.tr,benign,CC-MAIN-2024-175,.tr,1
https://www.topo.av.tr/sozlesmenin-ihlali.html/,benign,CC-MAIN-2022-3029,.tr,1
http://www.precedence.co.uk/downloads/tinythumb/,malicious,,.uk,0
https://3dprin.tr/tasinabilir-su-kabi-sise-takilabilir-pet-su-kabi,benign,commoncrawl_tr,,1
http://acenterent.com.tr,malicious,usom,com.tr,0
http://bskhvac.com.tr,benign,CC-MAIN-2022-707,.tr,1
http://bilginmuhendislik.com.tr,benign,CC-MAIN-2025-2253,.tr,1
https://b2b.alcon.tr/bayi_basvuru,benign,commoncrawl_tr,,1
http://elsiselektrik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.bptandogan.av.tr/2020/11/16/soundtrack-filma-lady-exclusive-music-4/,benign,CC-MAIN-2022-5556,.tr,1
https://3dprin.tr/creality-hyper-petg-filament-renk-secenekli-1kg-175mm,benign,commoncrawl_tr,,1
http://eplatform.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://anlaroglubaklava.com.tr,benign,CC-MAIN-2025-651,.tr,1
http://berkaisguvenligi.com.tr,benign,CC-MAIN-2025-1101,.tr,1
http://craigslist.com.tr,benign,CC-MAIN-2022-5678,.tr,1
https://www.topo.av.tr/vergi-avukati.html/,benign,CC-MAIN-2022-3143,.tr,1
http://42kocaeli.com.tr,benign,CC-MAIN-2023-504,.tr,1
http://eosgroup.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dketiket.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bookingpro.com.tr,benign,CC-MAIN-2025-3838,.tr,1
https://ozansoylu.av.tr/en/2023/11/,benign,CC-MAIN-2026-12501,.tr,1
http://a-z.tr/ar/hotel?location_id=3&set_lang=fa,benign,commoncrawl_tr,,1
http://askarmotorluaraclar.com.tr,benign,CC-MAIN-2021-344,.tr,1
http://abana-haber.com.tr,benign,CC-MAIN-2023-772,.tr,1
http://dostcicekcilik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://3dprin.tr/ares-bustu-antik-yunan-tarzi-mitolojik-dekoratif-heykel,benign,commoncrawl_tr,,1
http://bkpro.com.tr,benign,CC-MAIN-2025-3228,.tr,1
https://aateknoloji.tr/tr/cozumlerimiz?tab=servis-envanter,benign,commoncrawl_tr,,1
http://makinate.biz.tr,benign,CC-MAIN-2024-1745,.biz.tr,1
http://kayinatt.com.tr,malicious,usom,com.tr,0
http://a-z.tr/ar/hotel/the-may-fair-hotel,benign,commoncrawl_tr,,1
http://serafettinkaya.av.tr,benign,CC-MAIN-2024-84,.av.tr,1
https://apkvision.tr/games/action/special-ops-fps-pvp-war-online-gun-shooting-games-71765/,benign,commoncrawl_tr,,1
https://apkvision.tr/games/adventure/toem-a-photo-adventure-129846/,benign,commoncrawl_tr,,1
https://tps-ue1.doubleverify.com/,benign,umbrella,com,1
http://blanchard.com.tr,benign,CC-MAIN-2025-3277,.tr,1
https://www.3dprin.tr/,benign,commoncrawl_tr,,1
http://erzincannakliyecim.com.tr,benign,CC-MAIN-2022-150,.tr,1
http://cyberpark.com.tr,benign,CC-MAIN-2022-6063,.tr,1
http://yildirim.bel.tr,benign,CC-MAIN-2024-1525,.bel.tr,1
https://www.topo.av.tr/bosanma-dilekcesi.html/,benign,CC-MAIN-2022-2777,.tr,1
https://content-firebaseappcheck.googleapis.com/,benign,umbrella,com,1
https://www.topo.av.tr/hmk-madde-64-ihbarin-etkisi.html/,benign,CC-MAIN-2022-2950,.tr,1
http://ersahinsurucukursu.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://firsatliaralik.com.tr,malicious,usom,com.tr,0
https://www.aedikmen.av.tr/molla-sadrada-psikoloji-ilmun-nefs,benign,CC-MAIN-2026-919,.tr,1
http://halkacenta.com.tr,malicious,usom,com.tr,0
http://eceyildirim.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://www.aedikmen.av.tr/tag/nar-cekirdegi-yagi.html,benign,CC-MAIN-2026-952,.tr,1
http://dialog.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://adalargocidaresidanismani.com.tr,benign,CC-MAIN-2023-1387,.tr,1
https://www.aresmedikal.tr/carotidshunt,benign,commoncrawl_tr,,1
http://www.abovestandard.nl/marbella-prijzen,malicious,,.nl,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=1011&wrt_id=0&mod_discount=0&mod_cargo_free=0&mod_id=99&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=,benign,CC-MAIN-2026-10804,.tr,1
https://www.topo.av.tr/gayrimenkul-tasinmaz-satis-vaadi-sozlesmesi.html/,benign,CC-MAIN-2022-2806,.tr,1
https://www.amatis.tr/privacy,benign,commoncrawl_tr,,1
http://akgencturizm.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ercanormanurunleri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://aybirlojistik.com.tr,benign,CC-MAIN-2020-1395,.tr,1
http://alenpsikoloji.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://services.runescape.com-en.ru/,malicious,,.ru,0
https://www.ayozen.av.tr/,benign,CC-MAIN-2019-2958,.tr,1
http://bring.com.tr,benign,CC-MAIN-2022-587,.tr,1
https://endowmentoverhangutmost.com/,benign,umbrella,com,1
https://quantumdex.io/,benign,umbrella,io,1
https://ahukuk.tr,benign,commoncrawl_tr,,1
https://3dprin.tr/pages/maket-yapimi,benign,commoncrawl_tr,,1
http://sarioglu.av.tr/index.php?sayfa=HABERLER&id=14,benign,CC-MAIN-2026-14780,.tr,1
https://jfrog.io/,benign,umbrella,io,1
https://www.aedikmen.av.tr/gardena-18256-50-hortum-ucu-premium-3-4z,benign,CC-MAIN-2026-819,.tr,1
http://diyetisyeninmutfagi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://secuures.com.tr,malicious,usom,com.tr,0
https://3dprin.tr/filamentler,benign,commoncrawl_tr,,1
http://gomu.bel.tr,benign,CC-MAIN-2024-876,.bel.tr,1
http://beypazari.bel.tr,benign,CC-MAIN-2024-589,.bel.tr,1
http://dxracer.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ctrchicken.com.tr,benign,CC-MAIN-2022-5882,.tr,1
http://cetin-insaat.com.tr,benign,CC-MAIN-2022-3719,.tr,1
http://cnrdiagnostics.com.tr,benign,CC-MAIN-2022-4851,.tr,1
http://dysatemizlik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
