url,label,source,tld,predicted
http://osmaniye.accommodation.tr,benign,CC-MAIN-2017-78,.tr,1
http://sonfirsatkatil.com.tr,malicious,USOM,.tr,0
https://www.3dprin.tr/online-slicer,benign,commoncrawl_tr,,1
http://members.multimania.nl/a2bar/shields/,malicious,,.nl,0
http://zhongyicts.com.cn,malicious,USOM,.cn,0
http://binansce.com.tr,malicious,usom,com.tr,0
http://dpw.co.id,malicious,,.id,0
https://www.midyat.av.tr/tr/contact-us.html,benign,CC-MAIN-2026-7943,.tr,1
http://sokalisverls.com.tr,malicious,USOM,.tr,0
http://www.topo.av.tr/sakli-pay.html/,benign,CC-MAIN-2022-3019,.tr,1
http://iscredi.com.tr,malicious,usom,com.tr,0
http://www.briard-profi.de/unsere-briard-welpen/20-n-wurf.html,malicious,,.de,0
http://temmuzfirsatlari3.com.tr,malicious,usom,com.tr,0
http://sagiroglu.av.tr/index.php?ctg_id=95&p=Contents,benign,CC-MAIN-2026-14176,.tr,1
http://binacnce.com.tr,malicious,USOM,.tr,0
https://www.bptandogan.av.tr/2019/09/06/lights-winged-seasons-fish-abundantly-evening/,benign,CC-MAIN-2022-5552,.tr,1
http://emporiofundidos.com.br,malicious,,.br,0
http://aldinaldinn.com.tr,malicious,usom,com.tr,0
http://www.maryahprincess.it/camere/corridoio1,malicious,,.it,0
http://www.swaledaleroadrunners.co.uk/news/meetings,malicious,,.uk,0
http://coinsignalsftx.com.tr,malicious,usom,com.tr,0
http://qldkeufudmsm.com.tr,malicious,usom,com.tr,0
http://onlinehizmetverilir.com.tr,malicious,USOM,.tr,0
http://mobilcarkbinance.com.tr,malicious,USOM,.tr,0
http://onlnealisves.com.tr,malicious,USOM,.tr,0
http://www.renja.nl/catalogus/items/2-stoelen?pid=&order=i.name&dir=desc,malicious,,.nl,0
http://guzeliklersizinleberaber.com.tr,malicious,usom,com.tr,0
http://tremar.com.tr,malicious,USOM,.tr,0
https://bestwalletoken.web.app/,malicious,PhishTank,.app,0
http://annanninc.ms-ann.com/,malicious,,.com,0
http://agaaangranti.com.tr,malicious,usom,com.tr,0
https://reception-vocale-smsmobile.webador.com/,malicious,,.com,0
http://aldineylul.net.tr,malicious,USOM,.tr,0
http://gidynamictiling.com.au,malicious,USOM,.au,0
https://wap.binance-bank.com/,malicious,PhishTank,.com,0
http://hometstlersesse.com.tr,malicious,usom,com.tr,0
http://uyapvatandas.com.tr,malicious,usom,com.tr,0
http://packagingpro.nl/assortiment/folie/2-nieuws/75-folie,malicious,,.nl,0
https://a-z.tr/ar/hotel/parian-holiday-villas,benign,commoncrawl_tr,,1
http://90s.co.nz,malicious,,.nz,0
http://cfm.com.ua,malicious,usom,com.ua,0
http://cfm.com.pk,malicious,USOM,.pk,0
http://www.malloc.de/en/,malicious,,.de,0
http://michaelgoczol.de/hp/gallery/advertising/luxuryhotel/penthousesuite,malicious,,.de,0
http://yumbisye.sc.ke,malicious,,.ke,0
http://www.verrijzenisgemeenschap.nl/templates/ja_purity/images/user-decrease.png,malicious,,.nl,0
http://a-z.tr/shop?_layout=map,benign,commoncrawl_tr,,1
http://www.colegiovalledelmiro.es/es/ique-es-la-fp/icomo-puedo-acceder-a-los-ciclos,malicious,,.es,0
http://sagiroglu.av.tr/index.php?ctg_id=56&p=Contents,benign,CC-MAIN-2026-14160,.tr,1
http://llllllll.eu/wmkma,malicious,USOM,.eu,0
http://homedeco.com.bo,malicious,usom,com.bo,0
https://a-z.tr/ar/hotel?location_id=3&set_lang=ru,benign,commoncrawl_tr,,1
http://bedavainternet.com.tr,benign,CC-MAIN-2025-651,.tr,1
http://azucania.com.ar,malicious,USOM,.ar,0
http://ansetech.co.kr/smarteditor/common.asp,malicious,USOM,.kr,0
http://sigoortacimnet.com.tr,malicious,usom,com.tr,0
https://3dprin.tr/3dfigur-1,benign,commoncrawl_tr,,1
http://garrentaaa.com.tr,malicious,usom,com.tr,0
http://www.brighton.ac.uk/kes/kes2003/,malicious,,.uk,0
http://mehtaplisubesindeler.com.tr,malicious,USOM,.tr,0
http://www.rugbyzwolle.nl/de-club/lid-worden,malicious,,.nl,0
http://14aralikburdaki.com.tr,malicious,usom,com.tr,0
http://vyrion.com.tr,malicious,USOM,.tr,0
http://workprotocoles-com.webs.com/,malicious,,.com,0
http://angelodoro.tr/index.php/portfolio-details/4-gold-yuzuk,benign,commoncrawl_tr,,1
http://mfacebook.blogspot.rs/,malicious,,.rs,0
http://notarius.com.mk,malicious,,.mk,0
http://ttmobile.com.tr,malicious,USOM,.tr,0
http://www.cs.queensu.ca/~dalamb/Games/Talisman/,malicious,,.ca,0
http://infinityviptur.com.br,malicious,,.br,0
https://boma-ren.firebaseapp.com/,malicious,,.com,0
https://3.empirecores.com/,malicious,,.com,0
http://www.renja.nl/catalogus/item/3-accessoires/18-werkstoel,malicious,,.nl,0
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/kazimierz-dolny/1?miasto=29,malicious,,.pl,0
https://vevobahis827.com/,malicious,,.com,0
http://www.precedence.co.uk/downloads/tinythumb/,malicious,,.uk,0
http://acenterent.com.tr,malicious,usom,com.tr,0
http://tireyorukticaret.com.tr,malicious,USOM,.tr,0
https://b2b.alcon.tr/bayi_basvuru,benign,commoncrawl_tr,,1
http://supurge-dyson.com.tr,malicious,usom,com.tr,0
http://firstali.net.tr,malicious,USOM,.tr,0
https://www.bptandogan.av.tr/2020/11/16/soundtrack-filma-lady-exclusive-music-4/,benign,CC-MAIN-2022-5556,.tr,1
http://sonfirsatlarsizlerlekacirmadansatinal.com.tr,malicious,USOM,.tr,0
http://paragoninvestmentgroup.co.uk,malicious,,.uk,0
http://tenor.com.pl,malicious,USOM,.pl,0
http://yamoo.com.ng,malicious,,.ng,0
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/wroclaw/1?miasto=43,malicious,,.pl,0
http://michaelgoczol.de/hp/gallery/advertising/sommerlad2011,malicious,,.de,0
https://www.topo.av.tr/vergi-avukati.html/,benign,CC-MAIN-2022-3143,.tr,1
http://karinashop.com.ua,malicious,,.ua,0
http://www.brighton.ac.uk/kes/kes2001/,malicious,,.uk,0
http://kirasparadise.com.ar,malicious,USOM,.ar,0
http://bigwigpainting.com.au,malicious,,.au,0
http://homeztlers.com.tr,malicious,USOM,.tr,0
http://a-z.tr/ar/hotel?location_id=3&set_lang=fa,benign,commoncrawl_tr,,1
http://indirimapp.com.tr,malicious,USOM,.tr,0
http://members.multimania.nl/tesie/,malicious,,.nl,0
