url,label,source,tld,predicted
http://gunlukmarket.com.tr,malicious,usom,com.tr,0
http://aix-scientifics.tr/no/_helsinki13.html,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/bulancak/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://gasfagsaggaraaa.com.tr,malicious,usom,com.tr,0
http://motor25.co.uk,malicious,usom,co.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/gaziantep/araban/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/21/gaidar-obiavila-o-zakrytii-fonda-socialnyi-zapros-k-koncy-sentiabria/,malicious,,.ru,0
http://guiadasacompanhantes.com.br,malicious,,.br,0
https://www.15gunlukhavadurumu.tr/havadurumu/amasya/hamamozu/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://siqortalarinizbizden.com.tr,malicious,USOM,.tr,0
http://dysoon.com.tr,malicious,usom,com.tr,0
http://promosyonun.com.tr,malicious,USOM,.tr,0
http://sigortamnetabnm.com.tr,malicious,USOM,.tr,0
http://pttagoaetr.cc,malicious,USOM,.cc,0
https://disq.us/?url=https%3a%2f%2fapi.hyphabit.com&key=v-emw8gnfyyjwtdc1_5o1w,malicious,PhishTank,.us,0
http://openup.nl/activiteiten/open-up-tour/jongerencampings?vsig24_0=5,malicious,,.nl,0
http://theevermore.com.au,malicious,,.au,0
http://www.neton8.co.uk/n8/WelwynBC,malicious,,.uk,0
http://dijitalfirsat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://aix-scientifics.tr/he/policy.html,benign,commoncrawl_tr,,1
http://bhtotheventos.com.br,malicious,,.br,0
http://arabakiralaburadan.com.tr,malicious,USOM,.tr,0
http://shopscovid19.rf.gd/?ebay.co.uk/VAT,malicious,,.gd,0
http://onlineticaretiniz.com.tr,malicious,USOM,.tr,0
http://acentaonline365.com.tr,malicious,USOM,.tr,0
https://y9o5m.codesandbox.io/,malicious,,.io,0
http://dostavkacvetovkievzakazatonlajn.cheap/,malicious,,.cheap,0
http://rteegh.com.tr,malicious,USOM,.tr,0
http://stanrandconsulting.co.za,malicious,,.za,0
http://www.newtec.ac.uk/courses/short-courses/managing-conflict-at-work.html,malicious,,.uk,0
http://jaze.com.tr,malicious,usom,com.tr,0
http://paranguvendeget.com.tr,malicious,USOM,.tr,0
http://www.kahveci.av.tr/files/kahvemolasi12.html,benign,CC-MAIN-2026-546,.tr,1
http://basvurvms.com.tr,malicious,USOM,.tr,0
http://buyrunbakiyeniz.com.tr,malicious,usom,com.tr,0
http://sigortamacil.com.tr,malicious,USOM,.tr,0
http://evlilikkbassvuruaadresim.com.tr,malicious,usom,com.tr,0
http://eevvlilikhemenkrasindesn.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/genc/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/cide/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://tadaamme.com.tr,malicious,usom,com.tr,0
http://www.steffengerlach.de/freeware/#zp/,malicious,,.de,0
https://www.15gunlukhavadurumu.tr/havadurumu/nevsehir/gulsehir/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.anet.co.uk/kayama/,malicious,,.uk,0
