url,label,source,tld,predicted
http://www.eexpress.com.vn/thu-vien-anh.html,malicious,,.vn,0
http://kampanyakapisi.biz.tr,malicious,usom,biz.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/cay/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.ansi.okstate.edu/breeds/swine/largeblack/,malicious,,.edu,0
http://www.pattybarrueta.com/dale/somersetpm/office/,malicious,,.com,0
http://www.ojh.com.au/cpm100-multi-colour-printer.html,malicious,,.au,0
http://12nisanfirsati.com.tr,malicious,USOM,.tr,0
http://dualphone.cz/faq/1-faq-dualphone-3088,malicious,,.cz,0
https://data.workspaceone-gov.com/,benign,umbrella,com,1
http://gunlukmarket.com.tr,malicious,usom,com.tr,0
https://awesomeorg.com/projects/pr/,malicious,,.com,0
http://www.insurat.com/comp-dept/,malicious,,.com,0
http://sahibinden.aktif-pay.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/palavra,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/no/_helsinki13.html,benign,commoncrawl_tr,,1
https://www.aforizma.tr/devlet-adami-koyunu-kirpar,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/bulancak/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://www.ascilite.org.au/ajet/e-jist/,malicious,,.au,0
http://online-asb-co-nz.alwaysdata.net,malicious,,.net,0
https://www.aforizma.tr/replikler/gelincik,benign,commoncrawl_tr,,1
http://avonaco.cn/Img/?ref=http://us.battle.net/d3/en/index,malicious,,.cn,0
http://www.rentmedia.com.ua/arenda-oborudovanija/vspomogatelnoe-oborudovanie/katalog/98-dvr550hs.html,malicious,,.ua,0
https://geonetc.net/.pet,malicious,,.net,0
http://www.neilvandyke.org/htmlprag/,malicious,,.org,0
https://www.aforizma.tr/soz/top,benign,commoncrawl_tr,,1
http://gasfagsaggaraaa.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/sirt,benign,commoncrawl_tr,,1
http://fccorp.co.za/php/db_template.php,malicious,USOM,.za,0
https://www.aforizma.tr/insan-oldugunuzu-hatirlayin,benign,commoncrawl_tr,,1
http://linenghb.com/cathay-home-hospitality-luxury-soft-fitted-sheet-of-100-percent-microfiber-construction-queen-size-white-color/,malicious,,.com,0
http://www.perthshire-caravans.co.uk/stock-list/caravans/new/519-bailey-orion-400-2,malicious,,.uk,0
http://abbymouldings.co.uk/wp-includes/db_template.php,malicious,USOM,.uk,0
http://www.freewebz.com/davidweb/,malicious,,.com,0
http://motor25.co.uk,malicious,usom,co.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/gaziantep/araban/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://deevlettdestekbasvurusu.com.tr,malicious,usom,com.tr,0
http://www.nic.uoregon.edu/iwomp2005/,malicious,,.edu,0
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/bayat/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/jorge-luis-borges,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/cafer-es-sadik,benign,commoncrawl_tr,,1
http://yazarambalaj.net.tr,malicious,USOM,.tr,0
