url,label,source,tld,predicted
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/cay/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://internethealthtest.org/,benign,umbrella,org,1
https://www.15gunlukhavadurumu.tr/havadurumu/konya/yunak/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://dorukilkyardim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/kinik/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/evciler/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/palavra,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/no/_helsinki13.html,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/bulancak/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/replikler/gelincik,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bilecik/pazaryeri/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://bekiryilmaz.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://anlikgundemtakip.com.tr,benign,CC-MAIN-2025-662,.tr,1
http://bmbabymontessori.com.tr,benign,CC-MAIN-2025-3422,.tr,1
https://www.aforizma.tr/soz/top,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/sirt,benign,commoncrawl_tr,,1
https://store-visit-to-haas.east.edge.storage-yahoo.jp/,benign,umbrella,jp,1
https://www.15gunlukhavadurumu.tr/havadurumu/sakarya/akyazi/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/gaziantep/araban/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/bayat/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.sciencemag.org/,benign,umbrella,org,1
http://www.iyigun.av.tr,benign,CC-MAIN-2026-526,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/amasya/hamamozu/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kirikkale/celebi/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://dysoon.com.tr,malicious,usom,com.tr,0
http://atesyayincilik.com.tr,benign,CC-MAIN-2020-497,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/kahramanmaras/goksun/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://promosyonun.com.tr,malicious,USOM,.tr,0
https://www.eyavuz.av.tr/tag/alacagin-ispati/,benign,CC-MAIN-2019-2685,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/pursaklar/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/karaman/merkez/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://emfbrake.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
