url,label,source,tld,predicted
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/cay/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/konya/yunak/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://gunlukmarket.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/evciler/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/palavra,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/no/_helsinki13.html,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/bulancak/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bilecik/pazaryeri/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://bmbabymontessori.com.tr,benign,CC-MAIN-2025-3422,.tr,1
https://www.aforizma.tr/soz/top,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/sirt,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/sakarya/akyazi/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://motor25.co.uk,malicious,usom,co.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/gaziantep/araban/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/bayat/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.iyigun.av.tr,benign,CC-MAIN-2026-526,.tr,1
http://guiadasacompanhantes.com.br,malicious,,.br,0
https://www.15gunlukhavadurumu.tr/havadurumu/amasya/hamamozu/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kirikkale/celebi/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://siqortalarinizbizden.com.tr,malicious,USOM,.tr,0
http://dysoon.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/kahramanmaras/goksun/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://promosyonun.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/karaman/merkez/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://theevermore.com.au,malicious,,.au,0
https://www.aforizma.tr/soz/kalp,benign,commoncrawl_tr,,1
http://besiktashaber.tr,benign,CC-MAIN-2024-1553,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/edirne/meric/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://dijitalfirsat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://aix-scientifics.tr/he/policy.html,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/diyarbakir/kocakoy/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/ovma,benign,commoncrawl_tr,,1
http://arabakiralaburadan.com.tr,malicious,USOM,.tr,0
http://onlineticaretiniz.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/orhangazi/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://y9o5m.codesandbox.io/,malicious,,.io,0
https://www.aforizma.tr/soz/olmasaydi,benign,commoncrawl_tr,,1
http://rteegh.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/evciler/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/ulu,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/courses/short-courses/managing-conflict-at-work.html,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/hakkari/semdinli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://jaze.com.tr,malicious,usom,com.tr,0
http://paranguvendeget.com.tr,malicious,USOM,.tr,0
http://bdrcompany.com.tr,benign,CC-MAIN-2025-546,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/samsun/havza/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/corum/bayat/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/mugla/kavaklidere/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://bizimmekan.com.tr,benign,CC-MAIN-2025-3174,.tr,1
http://www.kahveci.av.tr/files/kahvemolasi12.html,benign,CC-MAIN-2026-546,.tr,1
http://avkvana.com.tr,benign,CC-MAIN-2020-1091,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/sincan/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://basvurvms.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/besiktas/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kirikkale/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/aci,benign,commoncrawl_tr,,1
