url,label,source,tld,predicted
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/cay/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://dualphone.cz/faq/1-faq-dualphone-3088,malicious,,.cz,0
http://gunlukmarket.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/kinik/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/evciler/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/no/_helsinki13.html,benign,commoncrawl_tr,,1
http://www.istracentrum.sk/fotogalerie/category/69-privtanie-jari-2011,malicious,,.sk,0
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/bulancak/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bilecik/pazaryeri/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://bit.ly/-axess-akbank,malicious,USOM,.ly,0
http://gasfagsaggaraaa.com.tr,malicious,usom,com.tr,0
http://www.perthshire-caravans.co.uk/stock-list/caravans/new/519-bailey-orion-400-2,malicious,,.uk,0
http://motor25.co.uk,malicious,usom,co.uk,0
http://openup.nl/magazine-prof/onlinereader-prof,malicious,,.nl,0
http://axasigortaacentesi.com.tr,malicious,usom,com.tr,0
http://home.snafu.de/~tilman/faq-you/,malicious,,.de,0
http://deevlettdestekbasvurusu.com.tr,malicious,usom,com.tr,0
http://yazarambalaj.net.tr,malicious,USOM,.tr,0
http://3cf.ru/2015/07/21/gaidar-obiavila-o-zakrytii-fonda-socialnyi-zapros-k-koncy-sentiabria/,malicious,,.ru,0
http://guiadasacompanhantes.com.br,malicious,,.br,0
https://www.15gunlukhavadurumu.tr/havadurumu/kirikkale/celebi/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://siqortalarinizbizden.com.tr,malicious,USOM,.tr,0
http://dysoon.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/kahramanmaras/goksun/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://promosyonun.com.tr,malicious,USOM,.tr,0
http://sigortamnetabnm.com.tr,malicious,USOM,.tr,0
http://sizdegbgzmkebasvrnz.com.tr,malicious,usom,com.tr,0
http://www.photoremote.de/de.1,malicious,,.de,0
http://openup.nl/activiteiten/open-up-tour/jongerencampings?vsig24_0=5,malicious,,.nl,0
http://theevermore.com.au,malicious,,.au,0
http://edevletkapinaaiade.com.tr,malicious,USOM,.tr,0
http://www.neton8.co.uk/n8/WelwynBC,malicious,,.uk,0
http://www.istracentrum.sk/fotogalerie/category/45-farbikov-koncert-2010,malicious,,.sk,0
http://besiktashaber.tr,benign,CC-MAIN-2024-1553,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/edirne/meric/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://dijitalfirsat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://aix-scientifics.tr/he/policy.html,benign,commoncrawl_tr,,1
http://www.interice.dk/English.htm,malicious,,.dk,0
http://bhtotheventos.com.br,malicious,,.br,0
https://sbcglobal-att-signing-edf558.webflow.io/,malicious,PhishTank,.io,0
