url,label,source,tld,predicted
http://lmy.de/aidat-iadesi,malicious,USOM,.de,0
http://sereflikochisar.bel.tr,benign,CC-MAIN-2024-1336,.bel.tr,1
http://hhejdjgsihejshsjhdjd.com/,malicious,,.com,0
http://www2u.biglobe.ne.jp/~hsaka/w3m/,malicious,,.jp,0
http://trainingpharmacist.co.uk,malicious,USOM,.uk,0
http://persephone.cps.unizar.es/~spd/bzip2/,malicious,,.es,0
http://ecoarch.com.tw,malicious,USOM,.tw,0
https://verzeichnisse.creatorlink.net/,malicious,,.net,0
http://uprowadzenie-dworzec48.net.pl/,malicious,,.pl,0
http://pandlconstruction.co.uk,malicious,,.uk,0
http://sigortamnetababe.com.tr,malicious,usom,com.tr,0
http://bnracetrlogn.com.tr,malicious,USOM,.tr,0
http://arabacikiralamamerkezirent.com.tr,malicious,USOM,.tr,0
http://thekpi.com.au,malicious,USOM,.au,0
http://dropkaplani.com.tr,malicious,USOM,.tr,0
http://muetherewallet.com/,malicious,,.com,0
https://abglobal.tr/wp-content/uploads/2024/04/20240405-15-1.pdf,benign,commoncrawl_tr,,1
http://kotahenacc.sch.lk,malicious,,.lk,0
http://homestlerkess.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2003/05/19/ms_blesses_sco_licenses_unix/,malicious,,.uk,0
http://evlilikbasvuruuburdaa.com.tr,malicious,USOM,.tr,0
http://bnpparibascardif.com.tr,benign,CC-MAIN-2025-3487,.tr,1
http://mylocalfoodie.com.au,malicious,USOM,.au,0
http://cubic.com.co,malicious,USOM,.co,0
http://kolaykapida.com.tr,malicious,usom,com.tr,0
http://eskimeyenpazar.com.tr,malicious,USOM,.tr,0
http://corsairlawyers.com.au,malicious,,.au,0
http://akcekilis.com.tr,malicious,USOM,.tr,0
http://solarzone.com.pk,malicious,usom,com.pk,0
https://www.ardahangazetesi.tr/2025/05/ardahan-ansiklopedisi-ardahan-gazetesi.html,benign,commoncrawl_tr,,1
http://francodumont.com.br,malicious,,.br,0
http://baluweb.com.br,malicious,,.br,0
http://sigortamnetgecc.com.tr,malicious,usom,com.tr,0
http://geoffshannon.com.au,malicious,,.au,0
https://hannetjiefaurie1.creatorlink.net/,malicious,,.net,0
http://duhocvietdu.com.vn,malicious,,.vn,0
http://persephone.cps.unizar.es/~spd/gzip/,malicious,,.es,0
http://dieorsurrender.com.tr,malicious,USOM,.tr,0
