url,label,source,tld,predicted
http://lmy.de/aidat-iadesi,malicious,USOM,.de,0
http://www.iamboo.it/it/prodotti/primo,malicious,,.it,0
http://kriergroup.co.za,malicious,,.za,0
http://www.tomaspaulik.cz/domovska-stranka/5-legrace/18-krasny-pravnicky-vtip,malicious,,.cz,0
http://www.skubawerk.de/de/download/category/2-zebra,malicious,,.de,0
http://sereflikochisar.bel.tr,benign,CC-MAIN-2024-1336,.bel.tr,1
https://laposteportail.weebly.com/,malicious,PhishTank,.com,0
http://hhejdjgsihejshsjhdjd.com/,malicious,,.com,0
http://www2u.biglobe.ne.jp/~hsaka/w3m/,malicious,,.jp,0
http://lmy.de/pandemidestek,malicious,USOM,.de,0
http://trainingpharmacist.co.uk,malicious,USOM,.uk,0
http://ecoarch.com.tw,malicious,USOM,.tw,0
https://verzeichnisse.creatorlink.net/,malicious,,.net,0
http://uprowadzenie-dworzec48.net.pl/,malicious,,.pl,0
http://www.guardian.co.uk/media/pda/2009/mar/14/sxswi-web20,malicious,,.uk,0
https://paypal-loginupdate.viewdns.net/,malicious,,.net,0
http://pandlconstruction.co.uk,malicious,,.uk,0
http://www.barn.co.nz/contact-the-barn/winter-2012-closure,malicious,,.nz,0
http://sigortamnetababe.com.tr,malicious,usom,com.tr,0
http://bnracetrlogn.com.tr,malicious,USOM,.tr,0
http://arabacikiralamamerkezirent.com.tr,malicious,USOM,.tr,0
http://www.seep.gr/news/2-newsflash/156-anakoinosi063.pdf,malicious,,.gr,0
http://www.iamboo.it/en/partners,malicious,,.it,0
http://thekpi.com.au,malicious,USOM,.au,0
https://quilinelogind.weebly.com/,malicious,PhishTank,.com,0
http://dropkaplani.com.tr,malicious,USOM,.tr,0
http://muetherewallet.com/,malicious,,.com,0
https://abglobal.tr/wp-content/uploads/2024/04/20240405-15-1.pdf,benign,commoncrawl_tr,,1
https://review-device-login.firebaseapp.com/,malicious,PhishTank,.com,0
http://www.ondrejov.cz/aktuality/divadelni-dilna-se-presouva-na-ctvrtky,malicious,,.cz,0
https://www.aliyuksel-hilmiozalp.av.tr/category/is-ve-sosyal-guvenlik-hukuku/,benign,CC-MAIN-2019-325,.tr,1
http://kotahenacc.sch.lk,malicious,,.lk,0
http://homestlerkess.com.tr,malicious,USOM,.tr,0
https://www.ardahangazetesi.tr/2025/04/basin-daveti.html,benign,commoncrawl_tr,,1
http://www.tomaspaulik.cz/glosy/politika/19-danova-kontrola-jinak,malicious,,.cz,0
http://www.commercialsinks.ie/sinks/hygiene/sluice-sinks-a-slop-hoppers,malicious,,.ie,0
http://www.barn.co.nz/abel-tasman-accommodation/terms-and-conditions,malicious,,.nz,0
http://www.dancestudio.co.za/calendar/6,malicious,,.za,0
http://www.theregister.co.uk/2003/05/19/ms_blesses_sco_licenses_unix/,malicious,,.uk,0
http://www.skubawerk.de/lt/impressum,malicious,,.de,0
http://evlilikbasvuruuburdaa.com.tr,malicious,USOM,.tr,0
http://mylocalfoodie.com.au,malicious,USOM,.au,0
http://cubic.com.co,malicious,USOM,.co,0
http://kolaykapida.com.tr,malicious,usom,com.tr,0
http://eskimeyenpazar.com.tr,malicious,USOM,.tr,0
http://www.tomaspaulik.cz/o-mne,malicious,,.cz,0
http://www.kulturwelle.at/sommerakademie/anmeldung,malicious,,.at,0
http://atasteofafrika.co.uk,malicious,,.uk,0
http://corsairlawyers.com.au,malicious,,.au,0
http://akcekilis.com.tr,malicious,USOM,.tr,0
http://www.dancestudio.co.za/information/dance-styles/ballet,malicious,,.za,0
http://solarzone.com.pk,malicious,usom,com.pk,0
https://www.ardahangazetesi.tr/2025/08/ardahan-gazetesi_16.html,benign,commoncrawl_tr,,1
http://francodumont.com.br,malicious,,.br,0
http://baluweb.com.br,malicious,,.br,0
http://kfcf.co.kr,malicious,USOM,.kr,0
