url,label,source,tld,predicted
http://boncukpethayvanhastanesi.com.tr,benign,CC-MAIN-2025-3788,.tr,1
http://sereflikochisar.bel.tr,benign,CC-MAIN-2024-1336,.bel.tr,1
http://bio-circle.com.tr,benign,CC-MAIN-2025-2597,.tr,1
https://www.acra.tr/reseller.php?action=overview,benign,commoncrawl_tr,,1
http://trainingpharmacist.co.uk,malicious,USOM,.uk,0
http://ecoarch.com.tw,malicious,USOM,.tw,0
https://verzeichnisse.creatorlink.net/,malicious,,.net,0
http://uprowadzenie-dworzec48.net.pl/,malicious,,.pl,0
http://acibademnakliyatsirketleri.com.tr,benign,CC-MAIN-2023-1147,.tr,1
http://dsgyedekparca.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://pandlconstruction.co.uk,malicious,,.uk,0
http://bssyazilim.com.tr,benign,CC-MAIN-2022-718,.tr,1
http://bnracetrlogn.com.tr,malicious,USOM,.tr,0
http://arabacikiralamamerkezirent.com.tr,malicious,USOM,.tr,0
http://thekpi.com.au,malicious,USOM,.au,0
http://dropkaplani.com.tr,malicious,USOM,.tr,0
http://muetherewallet.com/,malicious,,.com,0
https://abglobal.tr/wp-content/uploads/2024/04/20240405-15-1.pdf,benign,commoncrawl_tr,,1
https://osdkupdatenw.com/,benign,umbrella,com,1
http://homestlerkess.com.tr,malicious,USOM,.tr,0
https://www.mstea.ms/,benign,umbrella,ms,1
http://www.theregister.co.uk/2003/05/19/ms_blesses_sco_licenses_unix/,malicious,,.uk,0
http://bnpparibascardif.com.tr,benign,CC-MAIN-2025-3487,.tr,1
http://cubic.com.co,malicious,USOM,.co,0
http://kolaykapida.com.tr,malicious,usom,com.tr,0
http://eskimeyenpazar.com.tr,malicious,USOM,.tr,0
http://akcekilis.com.tr,malicious,USOM,.tr,0
http://solarzone.com.pk,malicious,usom,com.pk,0
http://anadoluyakasikombiservisi.com.tr,benign,CC-MAIN-2024-547,.tr,1
https://hannetjiefaurie1.creatorlink.net/,malicious,,.net,0
http://dieorsurrender.com.tr,malicious,USOM,.tr,0
https://trustwallet-web-j6ad3.daftpage.com/,malicious,PhishTank,.com,0
http://www.amaanatours.co.uk/umrah/sample-umrah,malicious,,.uk,0
https://rostov-dom.ru/,malicious,,.ru,0
http://www.theregister.co.uk/2003/01/07/hotmail_yahoo_erect_roadblocks/,malicious,,.uk,0
https://igdir.accommodation.tr/robots.txt,benign,commoncrawl_tr,,1
http://edcbutikegitimhizmetleri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.amaanatours.co.uk/flights,malicious,,.uk,0
http://dl.kcc.com.kw,malicious,usom,com.kw,0
http://willemshoeck.nl/y872ff2f,malicious,usom,nl,0
http://nasjxsuat.com.tr,malicious,usom,com.tr,0
http://aidatiadesii.com.tr,malicious,USOM,.tr,0
https://autowoz.ru/wp-admin/NetBanking/Login.htm,malicious,,.ru,0
http://kasiminkampayasinik.com.tr,malicious,USOM,.tr,0
http://cool-mania.com.tr,benign,CC-MAIN-2022-5311,.tr,1
http://adiyaman-saglik.com.tr,benign,CC-MAIN-2022-457,.tr,1
http://www.markeven.it/dipartimenti/promotion-a-customer-loyalty-program,malicious,,.it,0
http://sattvagroupexotic.in/image/,malicious,,.in,0
http://cehaelektronik.com.tr,benign,CC-MAIN-2022-3114,.tr,1
http://flash.com.cm,malicious,USOM,.cm,0
http://bilgidukkani360.com.tr,benign,CC-MAIN-2025-2189,.tr,1
http://cicekcikaan.com.tr,malicious,USOM,.tr,0
http://onlineotomotiv.com.tr,malicious,USOM,.tr,0
http://elifnursigorta.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dydinsaat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://kaporaguvende.com.tr,malicious,usom,com.tr,0
http://bgprefabrik.com.tr,benign,CC-MAIN-2025-1814,.tr,1
http://joinwhatsap5.zyns.com/,malicious,,.com,0
http://lekelekrem.com.tr,malicious,USOM,.tr,0
http://hadisenegelirsin.com.tr,malicious,usom,com.tr,0
http://hadikatil.com.tr,malicious,USOM,.tr,0
https://meetings-sport-pvc-trance.trycloudflare.com/,malicious,PhishTank,.com,0
http://edremitnakliyecim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://lognbnrtcra.com.tr,malicious,usom,com.tr,0
http://resgatemobilebb.com/,malicious,,.com,0
https://www.ahost.tr/en/personal-data-and-general-privacy-agreement,benign,commoncrawl_tr,,1
http://mayislarkapida.com.tr,malicious,USOM,.tr,0
http://venompanel.com.tr,malicious,usom,com.tr,0
https://mail.beloinox.pl/,malicious,,.pl,0
http://www.itisrighi.fg.it/img/de-de/1und1,malicious,,.it,0
http://dyosanayimix.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://marketcs-go.info/,malicious,,.info,0
http://bridgwaterplumbing.co.uk,malicious,USOM,.uk,0
http://cysemedikal.com.tr,benign,CC-MAIN-2022-6084,.tr,1
http://newvanleasing.co.uk,malicious,,.uk,0
http://ramazannfirsati.com.tr,malicious,usom,com.tr,0
http://www.apus.tr/urunler/,benign,commoncrawl_tr,,1
http://wbd.net.bd,malicious,usom,net.bd,0
http://www.amaanatours.co.uk/umrah.1,malicious,,.uk,0
http://isbcreditte.com.tr,malicious,usom,com.tr,0
http://www.theregister.co.uk/2002/03/04/ie_outlook_run_malicious_commands/,malicious,,.uk,0
http://haftaninsuperfirsatlari.com.tr,malicious,usom,com.tr,0
http://willemshoeck.nl/y872ff2f,malicious,USOM,.nl,0
http://haftaninyildizlar.com.tr,malicious,USOM,.tr,0
https://nab.com.au.verify-acc.services/,malicious,,.services,0
http://ddanismanlik.com.tr,benign,CC-MAIN-2022-6670,.tr,1
http://goocarfilo.com.tr,malicious,usom,com.tr,0
https://wdestaques21.otimosnegociosparavoce.com/,malicious,,.com,0
http://garentttaa.com.tr,malicious,USOM,.tr,0
http://sucursalbancolombiapesonal.com/,malicious,,.com,0
http://onlinem.com.tr,malicious,USOM,.tr,0
https://fndtmc.com/,malicious,,.com,0
https://www.afganistan.tr/2026/03/,benign,commoncrawl_tr,,1
http://icloud.com-lt.ru/,malicious,,.ru,0
http://digitalmagic.co.za,malicious,,.za,0
http://thecountryboy.com.au,malicious,USOM,.au,0
https://www.binancebooster.com/,malicious,PhishTank,.com,0
http://1000volt.com.tr,benign,CC-MAIN-2023-86,.tr,1
http://bydforum.tr,benign,CC-MAIN-2024-1892,.tr,1
http://tantetoos.nl/ideal/https/optuszoo.com.au/members/myaccount/LANGUAGE/ECareServ/infos-Optus-AU/,malicious,,.nl,0
http://ehuygulama.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://online-dev.kulacoglu.av.tr/,benign,CC-MAIN-2026-3579,.tr,1
https://www.allcall.tr/wedding/caldiran-van,benign,commoncrawl_tr,,1
https://necimdag.av.tr/category/hizmetlerimiz/page/4/,benign,CC-MAIN-2026-9973,.tr,1
http://frsat.com.tr,malicious,usom,com.tr,0
http://gaarrenta.com.tr,malicious,usom,com.tr,0
http://bahcelievler-haliyikama.com.tr,benign,CC-MAIN-2024-573,.tr,1
http://siqortammnet.com.tr,malicious,usom,com.tr,0
http://siqortq.com.tr,malicious,USOM,.tr,0
http://constructoraramirezsac.com/,malicious,,.com,0
http://aldinaldiniadeni.com.tr,malicious,USOM,.tr,0
https://abglobal.tr/wp-content/uploads/2024/06/DYS_EK_E_v07122021.pdf,benign,commoncrawl_tr,,1
http://goocarfilo.com.tr,malicious,USOM,.tr,0
http://tr-ru.com.tr,malicious,USOM,.tr,0
http://bmtmakina.com.tr,benign,CC-MAIN-2025-3458,.tr,1
http://arshera.com.tr,malicious,usom,com.tr,0
http://bsbadvisory.com.tr,benign,CC-MAIN-2022-687,.tr,1
https://metamask-wxllet.gitbook.io/login,malicious,PhishTank,.io,0
http://www.theregister.co.uk/2000/11/28/sex_com_changes_hands/,malicious,,.uk,0
https://aquacup.xyz/,malicious,,.xyz,0
http://buyukcekmecepostasi.com.tr,benign,CC-MAIN-2022-1558,.tr,1
http://avecfilokiralama.com.tr,malicious,usom,com.tr,0
http://ekipcheck.com.tr,malicious,USOM,.tr,0
http://thecountryboy.com.au,malicious,usom,com.au,0
http://grantisorgubilgi.com.tr,malicious,usom,com.tr,0
http://antalyaduvarkagidi.tr,benign,CC-MAIN-2017-179,.tr,1
http://center-paypal-resolution-com.cgi-bin.p3-lefilm.fr/,malicious,,.fr,0
http://atamobilya.com.tr,malicious,usom,com.tr,0
http://seccures.com.tr,malicious,USOM,.tr,0
http://kgmihlal.com.tr,malicious,USOM,.tr,0
https://loginex.microsoftonline.com/,benign,umbrella,com,1
https://www.afganistan.tr/tag/afgan-mutfagi-tarifleri/,benign,commoncrawl_tr,,1
http://etbis.org.tr,malicious,usom,org.tr,0
http://skycheck.com.tr,malicious,USOM,.tr,0
http://www.oz.av.tr/biz,benign,CC-MAIN-2026-12232,.tr,1
http://siigortacinet.com.tr,malicious,usom,com.tr,0
http://bosch-homecomfort.com.tr,benign,CC-MAIN-2022-179,.tr,1
http://hadigidellim.com.tr,malicious,usom,com.tr,0
http://trbreance.com.tr,malicious,usom,com.tr,0
http://tokonutlarimiz.com.tr,malicious,USOM,.tr,0
