url,label,source,tld,predicted
http://boncukpethayvanhastanesi.com.tr,benign,CC-MAIN-2025-3788,.tr,1
http://ayyildizilkyardim.com.tr,benign,CC-MAIN-2024-148,.tr,1
https://www.artikel.tr/en/der/bilderrahmen/,benign,commoncrawl_tr,,1
http://emlakplatform.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dmrgumruk.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://budakdoganca.com.tr,benign,CC-MAIN-2022-834,.tr,1
http://sereflikochisar.bel.tr,benign,CC-MAIN-2024-1336,.bel.tr,1
https://www.artikel.tr/en/der/furor/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/blechdose/,benign,commoncrawl_tr,,1
https://abglobal.tr/en/tag/cep-telefonu-en/,benign,commoncrawl_tr,,1
http://antalyatekniktemizlik.com.tr,benign,CC-MAIN-2025-92,.tr,1
http://defne-haber.com.tr,benign,CC-MAIN-2022-6838,.tr,1
http://an-el.com.tr,benign,CC-MAIN-2024-433,.tr,1
http://bio-circle.com.tr,benign,CC-MAIN-2025-2597,.tr,1
https://www.acra.tr/reseller.php?action=overview,benign,commoncrawl_tr,,1
http://www2u.biglobe.ne.jp/~hsaka/w3m/,malicious,,.jp,0
http://bytransfer.com.tr,benign,CC-MAIN-2022-1725,.tr,1
https://www.artikel.tr/en/die/grossmutter/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/09/geciken-ozur-ve-gecmislerinize-rahmet.html,benign,commoncrawl_tr,,1
http://eskisehirkonteyner.com.tr,benign,CC-MAIN-2022-475,.tr,1
https://www.ardahangazetesi.tr/2025/11/ardahan-gazetesi-8-kasm-2025.html,benign,commoncrawl_tr,,1
http://acibademnakliyatsirketleri.com.tr,benign,CC-MAIN-2023-1147,.tr,1
https://www.ardahangazetesi.tr/2026/02/ardahanda-sehit-yarbay-gokhan-korkmaz.html,benign,commoncrawl_tr,,1
http://dsgyedekparca.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ermatasbeton.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bssyazilim.com.tr,benign,CC-MAIN-2022-718,.tr,1
http://adventure.com.tr,benign,CC-MAIN-2022-633,.tr,1
https://www.artikel.tr/en/der/bach/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/hubschrauber/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/flasche/,benign,commoncrawl_tr,,1
http://bigaevdenevenakliyat.com.tr,benign,CC-MAIN-2025-1943,.tr,1
http://thekpi.com.au,malicious,USOM,.au,0
http://dropkaplani.com.tr,malicious,USOM,.tr,0
https://www.artikel.tr/en/die/acht/,benign,commoncrawl_tr,,1
http://muetherewallet.com/,malicious,,.com,0
https://abglobal.tr/wp-content/uploads/2024/04/20240405-15-1.pdf,benign,commoncrawl_tr,,1
http://carettacaretta.com.tr,benign,CC-MAIN-2022-2678,.tr,1
http://kadinhani.bel.tr,benign,CC-MAIN-2024-997,.bel.tr,1
http://englishacademy.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/das/leid/,benign,commoncrawl_tr,,1
http://ardventuregsyf.com.tr,benign,CC-MAIN-2021-549,.tr,1
http://afyonhukukburosu.com.tr,benign,CC-MAIN-2022-827,.tr,1
http://apexdentalclinic.com.tr,benign,CC-MAIN-2021-24,.tr,1
http://derepazari-haber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.ardahangazetesi.tr/2025/10/balkesir-sndrgda-61-buyuklugunde-deprem.html,benign,commoncrawl_tr,,1
https://osdkupdatenw.com/,benign,umbrella,com,1
http://homestlerkess.com.tr,malicious,USOM,.tr,0
https://www.ardahangazetesi.tr/2025/04/basin-daveti.html,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/bohne/,benign,commoncrawl_tr,,1
http://dogrulukticaret.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.mstea.ms/,benign,umbrella,ms,1
https://displayio.cloud/,benign,umbrella,cloud,1
https://www.artikel.tr/en/die/inlineskates/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/das/feld/,benign,commoncrawl_tr,,1
http://buyukbeden.com.tr,benign,CC-MAIN-2022-1545,.tr,1
https://ioref.io/,benign,umbrella,io,1
http://bidunyamedya.com.tr,benign,CC-MAIN-2025-1909,.tr,1
http://cornagliaturkey.com.tr,benign,CC-MAIN-2022-5439,.tr,1
http://bnpparibascardif.com.tr,benign,CC-MAIN-2025-3487,.tr,1
https://www.artikel.tr/en/die/braue/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/10/ardahanda-heyecan-doruga-cikti-3-kamu.html,benign,commoncrawl_tr,,1
http://kolaykapida.com.tr,malicious,usom,com.tr,0
http://hr.herguner.av.tr/PrivacyPolicy.aspx,benign,CC-MAIN-2019-7918,.tr,1
http://bahcelievlernakliyatt.com.tr,benign,CC-MAIN-2024-583,.tr,1
http://aktifgrupsavunma.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://damlakuruyemis.com.tr,benign,CC-MAIN-2022-6306,.tr,1
https://pstmrk.it/,benign,umbrella,it,1
https://www.ardahangazetesi.tr/2025/08/ardahan-gazetesi_16.html,benign,commoncrawl_tr,,1
http://aviationcenter.com.tr,benign,CC-MAIN-2020-1050,.tr,1
http://bursaevdenevenakliyeci.com.tr,benign,CC-MAIN-2022-1291,.tr,1
http://anadoluyakasikombiservisi.com.tr,benign,CC-MAIN-2024-547,.tr,1
https://www.ardahangazetesi.tr/2025/05/ardahan-ansiklopedisi-ardahan-gazetesi.html,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/04/nese-demir-trt-muzikte-turku-deryasna.html,benign,commoncrawl_tr,,1
http://elitdanismanlik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/der/abzug/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/das/kapitel/,benign,commoncrawl_tr,,1
http://eniyiperdeyikamatr.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bogazicigumruk.com.tr,benign,CC-MAIN-2025-3648,.tr,1
http://cavdarhisarhaber.com.tr,benign,CC-MAIN-2022-2920,.tr,1
https://www.artikel.tr/en/die/alpe/,benign,commoncrawl_tr,,1
http://dunyasurucukursu.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://cokozsigorta.com.tr,benign,CC-MAIN-2022-5067,.tr,1
