url,label,source,tld,predicted
https://www.24saathaber.tr/haber-pedofili-sapik-epsteinin-sevgilisinin-hucre-goruntuleri-ortaya-cikti-6015.html,benign,commoncrawl_tr,,1
http://esenlerhurdaci.com.tr,benign,CC-MAIN-2022-298,.tr,1
http://demircioglu-et.com.tr,benign,CC-MAIN-2022-7189,.tr,1
https://www.aile.tr/Agri,benign,commoncrawl_tr,,1
http://sohinteg.com/,malicious,,.com,0
http://okyay.av.tr/index.php/privacy-policy/,benign,CC-MAIN-2026-11371,.tr,1
https://aile.tr/ksgm/haberler/genel-mudurumuz-sn-sureyya-erkan-bm-kadin-birimi-avrupa-ve-orta-asya-bolgesel-direktoru-ile-norvec-danimarka-ve-isvec-disisleri-bakanliklarinin-temsilcileri-ile-bir-araya-geldi/,benign,commoncrawl_tr,,1
https://www.oz-oz.av.tr/turk-ceza-kanunu/,benign,CC-MAIN-2026-12439,.tr,1
https://www.3dizayn.tr/product-page/noodle-saks%C4%B1,benign,commoncrawl_tr,,1
https://www.aile.tr/haberler/aile-akademi-platformu-ndan-67-bin-754-kisi-yararlandi/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-uyku-apnesi-tedavi-edilmezse-kalp-ve-diyabet-riskini-artiriyor-4620.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-kiskac-39-operasyonlarinda-103-supheli-yakalandi-3619.html,benign,commoncrawl_tr,,1
https://www.aile.tr/gaziantep/projeler/yuruttugumuz-projeler/,benign,commoncrawl_tr,,1
https://www.aile.tr/media/78342/cocuk-politikalari-serisi-3.pdf,benign,commoncrawl_tr,,1
http://ladesi.com.tr,malicious,usom,com.tr,0
http://bayburtnakliye.com.tr,benign,CC-MAIN-2025-220,.tr,1
https://prd-free-mobile-api.ns2online.com.br/,benign,umbrella,com.br,1
http://deneyimsizalma.com.tr,malicious,USOM,.tr,0
https://aile.tr/media/2290/2017_0705.pdf,benign,commoncrawl_tr,,1
http://borsagundem.com.tr,benign,CC-MAIN-2022-139,.tr,1
http://bilimcell.com.tr,malicious,usom,com.tr,0
http://dskontrol.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bitmoji.com.tr,benign,CC-MAIN-2025-3063,.tr,1
http://bplas.com.tr,benign,CC-MAIN-2022-453,.tr,1
https://aile.tr/media/138192/afet_acil_durumlarda_down_sndrm_otizm_serebral_palsi_destek.pdf,benign,commoncrawl_tr,,1
http://sabaozmen.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://www.24saathaber.tr/haber-mustafa-ciftci-ve-akin-gurlek-gorevlerini-devraldilar-6061.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-kayseride-okul-servisi-tirla-carpisti-1-olu-7-yarali-6081.html,benign,commoncrawl_tr,,1
https://www.3dizayn.tr/product-page/baloncuklu-led-mumluk,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-ebu-ubeydeden-son-dakika-aciklamasi-netanyahu-esir-takas-anlasmasini-kabul-etmedi-4480.html,benign,commoncrawl_tr,,1
http://akfemgayrimenkul.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.24saathaber.tr/haber-trumptan-yeni-gumruk-hamlesi-yuzde-10luk-kuresel-vergi-6181.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-trump-garip-seyler-oluyor-cok-dusmanca-gorusmeyecegim-5204.html,benign,commoncrawl_tr,,1
http://a-plasltd.com.tr,benign,CC-MAIN-2023-689,.tr,1
https://www.1davet.tr/product-page/,benign,commoncrawl_tr,,1
http://buradanfirsatlarintakensineulasirsiniz.com.tr,malicious,USOM,.tr,0
https://kozanliogluhukuk.av.tr/tag/yapi-kooperatifi/,benign,CC-MAIN-2026-2858,.tr,1
http://incesu.bel.tr,benign,CC-MAIN-2024-971,.bel.tr,1
http://para-yatirma.biz.tr,benign,CC-MAIN-2024-1777,.biz.tr,1
https://www.24saathaber.tr/haber-erdogandan-trumpa-uyari-meydan-okumalarini-3609.html,benign,commoncrawl_tr,,1
http://elektrabilisim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://abcdedektor.com.tr,benign,CC-MAIN-2023-807,.tr,1
https://www.24saathaber.tr/haber-iletisim-baskanligi-celik-kubbe-turkiyenin-kuresel-gucunu-pekistiriyor-4828.html,benign,commoncrawl_tr,,1
http://mengus.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://aile.tr/bakanlik/hakkinda/teskilat-semasi/,benign,commoncrawl_tr,,1
http://antalyaozdoganlar.com.tr,benign,CC-MAIN-2025-52,.tr,1
https://www.24saathaber.tr/haber-ayse-barima-12-yil-6-ay-hapis-cezasi-6060.html,benign,commoncrawl_tr,,1
http://battalgazi-haber.com.tr,benign,CC-MAIN-2025-136,.tr,1
https://sen.av.tr/tr/hizmetlerimiz/criminal_enforcement,benign,CC-MAIN-2026-15252,.tr,1
https://aile.tr/yayinlar/bultenler/e-bulten/e-bulten-2023-kasim/,benign,commoncrawl_tr,,1
https://www.aile.tr/chgm/yayinlar/bultenler/2024-mayis/,benign,commoncrawl_tr,,1
http://compraspremiada2012.web549.kinghost.net/,malicious,,.net,0
http://istanbulizmirevdenevenakliyat.biz.tr,benign,CC-MAIN-2024-1717,.biz.tr,1
http://anadolukuyumculuk.com.tr,benign,CC-MAIN-2024-502,.tr,1
http://2bstone.com.tr,benign,CC-MAIN-2023-234,.tr,1
https://www.24saathaber.tr/haber-bakan-tekinden-sert-tepki-bunlarin-dertleri-laiklik-degil-islam-6177.html,benign,commoncrawl_tr,,1
https://www.aile.tr/media/5657/nka-internete-verilecek-2-5.pdf,benign,commoncrawl_tr,,1
http://cesmecicekcilik.com.tr,benign,CC-MAIN-2022-3665,.tr,1
http://demokrasiveozgurlukleradasi.com.tr,benign,CC-MAIN-2022-7322,.tr,1
http://avrupatelefon.com.tr,benign,CC-MAIN-2020-1201,.tr,1
https://24saathaber.tr/haber-utsaftan-timbire-odul-3599,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/category/havuz-isi-pompalari/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-zonguldakta-heyelan-yol-coktu-3576.html,benign,commoncrawl_tr,,1
https://www.3dizayn.tr/product-page/elektroforez-tarak-seti,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-uzman-cavus-kamil-keskin-evinde-olu-bulundu-6173.html,benign,commoncrawl_tr,,1
https://deniz.aksimsek.tr/2021/sokaktaki-ankara/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-tel-aviv-acikladi-kac-israilli-oldu-yuzlerce-yaralari-var-6303.html,benign,commoncrawl_tr,,1
http://dynadental.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.24saathaber.tr/haber-ismail-kahramandan-bosnada-vakif-medeniyeti-belgeseli-5655.html,benign,commoncrawl_tr,,1
http://bgproje.com.tr,benign,CC-MAIN-2025-1815,.tr,1
http://alverdur.com.tr,malicious,USOM,.tr,0
http://demiroren.com.tr,benign,CC-MAIN-2022-7268,.tr,1
http://cncmakinamarket.com.tr,benign,CC-MAIN-2022-4826,.tr,1
https://www.aile.tr/chgm/yayinlar/bultenler/e-bulten-agustos-sayimiz-yayimlandi-1/,benign,commoncrawl_tr,,1
http://calinuspharma.com.tr,benign,CC-MAIN-2022-2044,.tr,1
https://www.nidakuttas.av.tr/play-fortuna-top-kazino-poluchi-100-frispinov-2/,benign,CC-MAIN-2026-10341,.tr,1
https://www.3dizayn.tr/product-page/samsung-galaxy-watch-%C5%9Farj-stand%C4%B1,benign,commoncrawl_tr,,1
http://egenaturallife.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://gun.av.tr/insights/guides/insurance-litigation-2023-in-turkey,benign,CC-MAIN-2019-6088,.tr,1
http://cnes.com.tr,benign,CC-MAIN-2022-4836,.tr,1
https://www.market.aslaner.tr/kategori/fancoil-cihazlari/kaset-tipi-fancoil-cihazlari/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-samsun-uygun-adim-ile-avrupaya-3634.html,benign,commoncrawl_tr,,1
