url,label,source,tld,predicted
https://www.24saathaber.tr/haber-pedofili-sapik-epsteinin-sevgilisinin-hucre-goruntuleri-ortaya-cikti-6015.html,benign,commoncrawl_tr,,1
http://demircioglu-et.com.tr,benign,CC-MAIN-2022-7189,.tr,1
https://www.aile.tr/Agri,benign,commoncrawl_tr,,1
http://sohinteg.com/,malicious,,.com,0
https://www.aile.tr/haberler/aile-akademi-platformu-ndan-67-bin-754-kisi-yararlandi/,benign,commoncrawl_tr,,1
http://www.canadagoose-outletstore.com/,malicious,,.com,0
https://www.24saathaber.tr/haber-uyku-apnesi-tedavi-edilmezse-kalp-ve-diyabet-riskini-artiriyor-4620.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-kiskac-39-operasyonlarinda-103-supheli-yakalandi-3619.html,benign,commoncrawl_tr,,1
http://avisexpress.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/gaziantep/projeler/yuruttugumuz-projeler/,benign,commoncrawl_tr,,1
https://www.aile.tr/media/78342/cocuk-politikalari-serisi-3.pdf,benign,commoncrawl_tr,,1
http://ladesi.com.tr,malicious,usom,com.tr,0
http://deneyimsizalma.com.tr,malicious,USOM,.tr,0
https://aile.tr/media/2290/2017_0705.pdf,benign,commoncrawl_tr,,1
http://firsvtlvilktikacirma.com.tr,malicious,usom,com.tr,0
http://bilimcell.com.tr,malicious,usom,com.tr,0
http://dskontrol.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://aile.tr/media/138192/afet_acil_durumlarda_down_sndrm_otizm_serebral_palsi_destek.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-mustafa-ciftci-ve-akin-gurlek-gorevlerini-devraldilar-6061.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-kayseride-okul-servisi-tirla-carpisti-1-olu-7-yarali-6081.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-ebu-ubeydeden-son-dakika-aciklamasi-netanyahu-esir-takas-anlasmasini-kabul-etmedi-4480.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-trumptan-yeni-gumruk-hamlesi-yuzde-10luk-kuresel-vergi-6181.html,benign,commoncrawl_tr,,1
http://novmet.ru/sitemap,malicious,,.ru,0
https://www.24saathaber.tr/haber-trump-garip-seyler-oluyor-cok-dusmanca-gorusmeyecegim-5204.html,benign,commoncrawl_tr,,1
http://buradanfirsatlarintakensineulasirsiniz.com.tr,malicious,USOM,.tr,0
http://para-yatirma.biz.tr,benign,CC-MAIN-2024-1777,.biz.tr,1
https://www.24saathaber.tr/haber-erdogandan-trumpa-uyari-meydan-okumalarini-3609.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-iletisim-baskanligi-celik-kubbe-turkiyenin-kuresel-gucunu-pekistiriyor-4828.html,benign,commoncrawl_tr,,1
http://www.autoretro.it/isorivolta.htm,malicious,,.it,0
https://aile.tr/bakanlik/hakkinda/teskilat-semasi/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-ayse-barima-12-yil-6-ay-hapis-cezasi-6060.html,benign,commoncrawl_tr,,1
http://novmet.ru/portfolio/2011-03-15-01-07-19/2011-03-30-18-27-29/2011-04-04-01-20-54,malicious,,.ru,0
http://ahabudaraks.com.tr,malicious,USOM,.tr,0
https://aile.tr/yayinlar/bultenler/e-bulten/e-bulten-2023-kasim/,benign,commoncrawl_tr,,1
https://www.aile.tr/chgm/yayinlar/bultenler/2024-mayis/,benign,commoncrawl_tr,,1
http://compraspremiada2012.web549.kinghost.net/,malicious,,.net,0
http://istanbulizmirevdenevenakliyat.biz.tr,benign,CC-MAIN-2024-1717,.biz.tr,1
https://www.24saathaber.tr/haber-bakan-tekinden-sert-tepki-bunlarin-dertleri-laiklik-degil-islam-6177.html,benign,commoncrawl_tr,,1
https://www.aile.tr/media/5657/nka-internete-verilecek-2-5.pdf,benign,commoncrawl_tr,,1
http://demokrasiveozgurlukleradasi.com.tr,benign,CC-MAIN-2022-7322,.tr,1
https://www.market.aslaner.tr/category/havuz-isi-pompalari/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-zonguldakta-heyelan-yol-coktu-3576.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-uzman-cavus-kamil-keskin-evinde-olu-bulundu-6173.html,benign,commoncrawl_tr,,1
https://deniz.aksimsek.tr/2021/sokaktaki-ankara/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-tel-aviv-acikladi-kac-israilli-oldu-yuzlerce-yaralari-var-6303.html,benign,commoncrawl_tr,,1
http://onlinevitrini.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-ismail-kahramandan-bosnada-vakif-medeniyeti-belgeseli-5655.html,benign,commoncrawl_tr,,1
http://bgproje.com.tr,benign,CC-MAIN-2025-1815,.tr,1
http://alverdur.com.tr,malicious,USOM,.tr,0
http://cncmakinamarket.com.tr,benign,CC-MAIN-2022-4826,.tr,1
https://www.aile.tr/chgm/yayinlar/bultenler/e-bulten-agustos-sayimiz-yayimlandi-1/,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/kategori/fancoil-cihazlari/kaset-tipi-fancoil-cihazlari/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-samsun-uygun-adim-ile-avrupaya-3634.html,benign,commoncrawl_tr,,1
https://www.aile.tr/chgm-en/haberler/guide-for-families-on-how-to-choose-the-right-toys-and-books-for-children-is-prepared-by-our-ministry/,benign,commoncrawl_tr,,1
https://www.aile.tr/media/86322/national-report-on-the-follow-up-and-evaluation-of-the-implementation-of-mipaaris-in-republic-of-turkey-2012-2016.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/media/67227/eyhgm_tuik_2020_yilsonu_yaslilik_verileri.pdf,benign,commoncrawl_tr,,1
https://aile.tr/chgm/tanitimlar,benign,commoncrawl_tr,,1
https://vevobahis826.com/,malicious,,.com,0
https://www.24saathaber.tr/haber-osmanlinin-kuduse-mirasi-londrada-5238.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-gazze-hukumeti-gazze-avrupa-hastanesi-kuzeydeki-hastanelerin-yerini-tutamaz-4789.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-3-milyon-476-bin-adet-kok-kenevir-ve-skunk-ele-gecirildi-4131.html,benign,commoncrawl_tr,,1
http://24saathaber.tr/sitemap.xml,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-uluslararasi-saglik-turizmi-ticaret-ve-turizm-zirvesi-kapilarini-acti-5383.html,benign,commoncrawl_tr,,1
