url,label,source,tld,predicted
https://ba5al7-route.silkforge.in.net/verification.google/,malicious,URLhaus,.net,0
https://a-onetraders.com/appmicro/pagee/,malicious,,.com,0
http://www-valoria.univ-ubs.fr/stclass/,malicious,,.fr,0
http://www.verall.com.pl/sejeal.jpg,malicious,,.pl,0
https://www.aile.tr/Agri,benign,commoncrawl_tr,,1
http://businessimpex.com/asiancranes/,malicious,,.com,0
http://easymobilesites.co.uk,malicious,,.uk,0
http://sohinteg.com/,malicious,,.com,0
http://www.abelmannconsulting.de/de/webagentur/webhosting?format=pdf,malicious,,.de,0
http://sahibinden-getilan.e-islemler-siparis-tr.sa.com,malicious,USOM,.com,0
http://get.adobe.com/shockwave/,malicious,,.com,0
http://www.canadagoose-outletstore.com/,malicious,,.com,0
http://www.heathcotewinegrowers.com.au/wineries,malicious,,.au,0
http://www.cis.hut.fi/projects/mi/,malicious,,.fi,0
http://www.sierratel.com/resintl/,malicious,,.com,0
http://www.osnews.com/story/3006/,malicious,,.com,0
http://islemler-tr.com.tr,malicious,USOM,.tr,0
http://fsproperties.co.za/engine1/db-config-ini.php,malicious,usom,co.za,0
http://www.safaribar.cz/fotky/category/89-safari-1-1-na-vechny-panky-7.-1.-2011-vkend.html,malicious,,.cz,0
http://wererat.net/chirper/,malicious,,.net,0
http://tech.groups.yahoo.com/group/Wordfast/,malicious,,.com,0
http://alisveristetekadres.com.tr,malicious,usom,com.tr,0
http://avisexpress.com.tr,malicious,USOM,.tr,0
http://ortigueiramais.com.br,malicious,usom,com.br,0
http://ladesi.com.tr,malicious,usom,com.tr,0
http://sosyalyardimbirgun.com.tr,malicious,USOM,.tr,0
http://hoaphatelectric.com/gioi-thieu/cac-phong-ban,malicious,,.com,0
http://agok.av.tr/tr/hizmetlerimiz/vergi-hukuku,benign,CC-MAIN-2026-10922,.tr,1
http://pazarama.bireyselhizmetleriniz.com.tr,malicious,USOM,.tr,0
http://login-microsoft0nline-com098sexureelogi939.us-south.cf.appdomain.cloud/,malicious,,.cloud,0
http://www.tonyveiculos.com.br/veiculo/3303/toyota-corola-xei-1.8-4p-2003-gasolina,malicious,,.br,0
http://www.paciellogroup.com/blog/?p=92,malicious,,.com,0
http://deneyimsizalma.com.tr,malicious,USOM,.tr,0
http://artfullyrestless.com/wp-content/cache/tmp/ourtime/,malicious,,.com,0
https://aile.tr/media/2290/2017_0705.pdf,benign,commoncrawl_tr,,1
http://www.angelfire.com/biz4/violetta/,malicious,,.com,0
https://www.mehmetorak.av.tr/en/idarevevergihukuku,benign,CC-MAIN-2026-5311,.tr,1
http://kuchkuchnights.com/blog/?sec=LaurineFeiler,malicious,,.com,0
http://sourceforge.net/projects/sengine/,malicious,,.net,0
http://seten-kalin-olmaz.dnsuser.de,malicious,usom,de,0
http://firsvtlvilktikacirma.com.tr,malicious,usom,com.tr,0
http://www.bertilohlsson.com/de/bildergalerie/klassische-dosen.1,malicious,,.com,0
http://www.angelfire.com/games2/cautionwetpaint/,malicious,,.com,0
http://bilimcell.com.tr,malicious,usom,com.tr,0
https://adanadayim.tr/insights/tr/uygulama-for-earning-para-in-paytm,benign,commoncrawl_tr,,1
http://urbanplay.com.au/skate-ramps.html,malicious,,.au,0
http://www.enseignementlibremarche.be/tete.htm,malicious,,.be,0
http://paribu.ooo,malicious,usom,ooo,0
http://www.alrahat.net/skittwerd/PDF/,malicious,,.net,0
http://24saathaber.tr/yasam-haberleri,benign,commoncrawl_tr,,1
http://onaylisatici.com.tr,malicious,USOM,.tr,0
http://www.hengte.com/about.asp,malicious,,.com,0
http://nobrecargo.com.br,malicious,,.br,0
http://dedetizacaoriodejaneiro.com.br,malicious,,.br,0
http://practicaleyes.net/about-us.feed?type=rss,malicious,,.net,0
http://www.lutonairportezytaxis.co.uk/wp-includes/iTunes-ch/Ap/apps/de/ch/,malicious,,.uk,0
http://www.angelfire.com/co3/covops/,malicious,,.com,0
http://sultanbeylisubesindeler.com.tr,malicious,usom,com.tr,0
http://iadeleernoktalarii.com.tr,malicious,USOM,.tr,0
http://tr-tpao.com.tr,malicious,USOM,.tr,0
http://bimdcell.com,malicious,usom,com,0
http://sueweston.com/whats-on-tai-chi-courses/16-lama-samten-visiting-uk-autumn-2012?tmpl=component&print=1&layout=default&page=,malicious,,.com,0
https://anatomi.tr/insan/doku.php?id=vomer,benign,commoncrawl_tr,,1
http://www.ikedojo.com.br/calendario.html,malicious,,.br,0
http://www.cruzcebola.com/pedras.htm,malicious,,.com,0
