url,label,source,tld,predicted
https://www.24saathaber.tr/haber-pedofili-sapik-epsteinin-sevgilisinin-hucre-goruntuleri-ortaya-cikti-6015.html,benign,commoncrawl_tr,,1
http://www.kospel.pl/pl/porady/elektryczne-koty-co.html,malicious,,.pl,0
https://www.aile.tr/Agri,benign,commoncrawl_tr,,1
http://easymobilesites.co.uk,malicious,,.uk,0
http://sohinteg.com/,malicious,,.com,0
https://www.aile.tr/haberler/aile-akademi-platformu-ndan-67-bin-754-kisi-yararlandi/,benign,commoncrawl_tr,,1
http://www.canadagoose-outletstore.com/,malicious,,.com,0
https://www.24saathaber.tr/haber-uyku-apnesi-tedavi-edilmezse-kalp-ve-diyabet-riskini-artiriyor-4620.html,benign,commoncrawl_tr,,1
http://islemler-tr.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-kiskac-39-operasyonlarinda-103-supheli-yakalandi-3619.html,benign,commoncrawl_tr,,1
http://alisveristetekadres.com.tr,malicious,usom,com.tr,0
http://avisexpress.com.tr,malicious,USOM,.tr,0
http://ortigueiramais.com.br,malicious,usom,com.br,0
https://www.aile.tr/gaziantep/projeler/yuruttugumuz-projeler/,benign,commoncrawl_tr,,1
https://www.aile.tr/media/78342/cocuk-politikalari-serisi-3.pdf,benign,commoncrawl_tr,,1
http://ladesi.com.tr,malicious,usom,com.tr,0
http://sosyalyardimbirgun.com.tr,malicious,USOM,.tr,0
http://www.autoretro.it/abarth/AB04.htm,malicious,,.it,0
http://deneyimsizalma.com.tr,malicious,USOM,.tr,0
https://aile.tr/media/2290/2017_0705.pdf,benign,commoncrawl_tr,,1
http://firsvtlvilktikacirma.com.tr,malicious,usom,com.tr,0
http://bilimcell.com.tr,malicious,usom,com.tr,0
http://nobrecargo.com.br,malicious,,.br,0
http://sultanbeylisubesindeler.com.tr,malicious,usom,com.tr,0
https://aile.tr/media/138192/afet_acil_durumlarda_down_sndrm_otizm_serebral_palsi_destek.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-mustafa-ciftci-ve-akin-gurlek-gorevlerini-devraldilar-6061.html,benign,commoncrawl_tr,,1
http://tr-tpao.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-kayseride-okul-servisi-tirla-carpisti-1-olu-7-yarali-6081.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-ebu-ubeydeden-son-dakika-aciklamasi-netanyahu-esir-takas-anlasmasini-kabul-etmedi-4480.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-trumptan-yeni-gumruk-hamlesi-yuzde-10luk-kuresel-vergi-6181.html,benign,commoncrawl_tr,,1
http://novmet.ru/sitemap,malicious,,.ru,0
http://novmet.ru/contacts,malicious,,.ru,0
https://www.24saathaber.tr/haber-trump-garip-seyler-oluyor-cok-dusmanca-gorusmeyecegim-5204.html,benign,commoncrawl_tr,,1
http://artik-gulduren-sevindiren-haberler-surekli-devamli-burada.com.tr,malicious,USOM,.tr,0
http://buradanfirsatlarintakensineulasirsiniz.com.tr,malicious,USOM,.tr,0
http://para-yatirma.biz.tr,benign,CC-MAIN-2024-1777,.biz.tr,1
https://www.24saathaber.tr/haber-erdogandan-trumpa-uyari-meydan-okumalarini-3609.html,benign,commoncrawl_tr,,1
http://simonstownbangi.co.za,malicious,,.za,0
https://www.24saathaber.tr/haber-iletisim-baskanligi-celik-kubbe-turkiyenin-kuresel-gucunu-pekistiriyor-4828.html,benign,commoncrawl_tr,,1
http://www.autoretro.it/isorivolta.htm,malicious,,.it,0
http://siqkmortam.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-ayse-barima-12-yil-6-ay-hapis-cezasi-6060.html,benign,commoncrawl_tr,,1
http://novmet.ru/portfolio/2011-03-15-01-07-19/2011-03-30-18-27-29/2011-04-04-01-20-54,malicious,,.ru,0
http://ahabudaraks.com.tr,malicious,USOM,.tr,0
https://aile.tr/yayinlar/bultenler/e-bulten/e-bulten-2023-kasim/,benign,commoncrawl_tr,,1
https://www.aile.tr/chgm/yayinlar/bultenler/2024-mayis/,benign,commoncrawl_tr,,1
http://compraspremiada2012.web549.kinghost.net/,malicious,,.net,0
https://www.24saathaber.tr/haber-bakan-tekinden-sert-tepki-bunlarin-dertleri-laiklik-degil-islam-6177.html,benign,commoncrawl_tr,,1
https://www.aile.tr/media/5657/nka-internete-verilecek-2-5.pdf,benign,commoncrawl_tr,,1
http://wwwipd.ira.uka.de/~tichy/,malicious,,.de,0
