url,label,source,tld,predicted
http://oerusta.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://gelmediysenizgelin.com.tr,malicious,USOM,.tr,0
http://groupwhatsapp-bokep.viewdns.net/,malicious,,.net,0
https://tso.alpcan.tr/en/s/kalite-politikamiz,benign,commoncrawl_tr,,1
http://hadiabsvursende.com.tr,malicious,usom,com.tr,0
https://webproxy.idc-lorien3.azuredevs-65tpp8l-bh-secure-cse-video-private-a-dnssubsets.comssets03.glategoryfronicsadnswildcardproducts.03vpncloud-gitwiresandbox.2.canva-apps.cn/,benign,umbrella,cn,1
http://granttiisss.com.tr,malicious,usom,com.tr,0
http://alanlarmutlu.com.tr,malicious,usom,com.tr,0
http://sorgulasana.com.tr,malicious,usom,com.tr,0
http://moneyalim01.com.tr,malicious,usom,com.tr,0
http://abholding.com.tr,benign,CC-MAIN-2023-893,.tr,1
http://aviss-tr.com.tr,malicious,USOM,.tr,0
http://www.invite-grub-whatsappsex-chat.2waky.com/,malicious,,.com,0
http://www.gerente-protecao.com/,malicious,,.com,0
http://bhtaluminyum.com.tr,benign,CC-MAIN-2025-1839,.tr,1
http://dmcgroup.com.vn,malicious,USOM,.vn,0
https://eislemlertr.org/,malicious,,.org,0
http://starling.us/tet/gus_perl/,malicious,,.us,0
http://gbg.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://moneyalmz1.com.tr,malicious,USOM,.tr,0
http://condipaf.com.br,malicious,usom,com.br,0
http://marcosgourmet.com.br,malicious,usom,com.br,0
http://estudiobarco.com.ar,malicious,usom,com.ar,0
https://www.alsancak.tr/2025/07/hzpeygamberimizin-savunuculariyiz.html,benign,commoncrawl_tr,,1
http://anlikfirsatlarkred.com.tr,malicious,USOM,.tr,0
http://ilkgunyardim.com.tr,malicious,usom,com.tr,0
http://dsydanismanlik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://alliance-healthcare.com.tr,benign,CC-MAIN-2024-120,.tr,1
http://www.thewrightway.me.uk/services/packages/pamper-package-for-moms-to-be.html,malicious,,.uk,0
http://passmycode.co.za,malicious,,.za,0
https://consultaparaempresas.com.br/,malicious,PhishTank,.br,0
http://homesfests.com.tr,malicious,USOM,.tr,0
http://ucuzarabakirala.com.tr,malicious,usom,com.tr,0
http://fermedusach.free.fr/,malicious,,.fr,0
http://basaksehirehliyet.com.tr,benign,CC-MAIN-2024-1395,.tr,1
https://anysqft.tr/rental-properties/,benign,commoncrawl_tr,,1
https://test.www.exoret.com/,malicious,,.com,0
http://bakara-oyunu.com.tr,benign,CC-MAIN-2024-649,.tr,1
http://adidas.hop.ru/,malicious,,.ru,0
http://gunundeteslimat.com.tr,malicious,usom,com.tr,0
http://antalya-web-sitesi.com.tr,benign,CC-MAIN-2025-736,.tr,1
http://nilbudaksubesi.com.tr,malicious,usom,com.tr,0
http://dknmuhendislik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://marcjr.com.br,malicious,,.br,0
http://toggefsanesi.com.tr,malicious,usom,com.tr,0
https://www.alsancak.tr/2025/01/parlamenter-sistem-hakknda.html,benign,commoncrawl_tr,,1
http://k99915xt.beget.tech/,malicious,,.tech,0
https://18chat.tr/tag/sensizokey/,benign,commoncrawl_tr,,1
http://hondacikmaparca.biz.tr,benign,CC-MAIN-2024-1707,.biz.tr,1
http://yenifirsatlaryenidonem.com.tr,malicious,usom,com.tr,0
https://www.adsensecustomsearchads.com/,benign,umbrella,com,1
http://antalyaduvarkagidi.com.tr,benign,CC-MAIN-2025-768,.tr,1
http://basaksehirgocidaresidanismani.com.tr,benign,CC-MAIN-2024-1397,.tr,1
http://iapple-support.net/,malicious,,.net,0
http://ebjv.com.au,malicious,USOM,.au,0
http://nevincan.av.tr,benign,CC-MAIN-2026-10127,.tr,1
http://bursakiralikvincsepet.com.tr,benign,CC-MAIN-2022-1327,.tr,1
https://gf54tgfzxz.appspot.com/,malicious,,.com,0
http://evlllkbasvuradrestas.com.tr,malicious,USOM,.tr,0
https://18chat.tr/tag/seslidivane/,benign,commoncrawl_tr,,1
http://duvarcitalamaustasi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://m2m.com.pe,malicious,,.pe,0
http://homesledters.com.tr,malicious,USOM,.tr,0
http://halkuygun.com.tr,malicious,usom,com.tr,0
http://araliktabufirsatlarkacmaz.com.tr,malicious,USOM,.tr,0
http://crediwarranty.org.tr,malicious,USOM,.tr,0
http://wiadomosci-info.24f.eu/,malicious,,.eu,0
http://cbaspturkiye.com.tr,benign,CC-MAIN-2022-3008,.tr,1
http://guncelsikayetlertv.com.pl,malicious,USOM,.pl,0
https://www.alsancak.tr/2025/06/esnafa-tam-destek.html,benign,commoncrawl_tr,,1
http://digimarketing.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://arachasarkaydisorgutramer.com.tr,malicious,usom,com.tr,0
http://19216811.com.tr,benign,CC-MAIN-2023-152,.tr,1
http://trbtrnca.com.tr,malicious,USOM,.tr,0
http://helpbrother.com.tr,malicious,USOM,.tr,0
https://appurl.io/Ec42PEH7T,malicious,,.io,0
http://joinngrubwa.itsaol.com/,malicious,,.com,0
https://alberturizm.tr/service.html,benign,commoncrawl_tr,,1
http://familiatr.biz.tr,malicious,usom,biz.tr,0
http://firsatkaracada.com.tr,malicious,USOM,.tr,0
http://krtdolmzmr.com.tr,malicious,usom,com.tr,0
http://karacamayisaktuel.com.tr,malicious,USOM,.tr,0
http://bocekilaclamasirketleri.com.tr,benign,CC-MAIN-2025-3528,.tr,1
http://www.malin-kh.cz/fotogalerie/koln-pou-2011,malicious,,.cz,0
http://staffnet.kingston.ac.uk/~ku32195/,malicious,,.uk,0
http://www.toryo.or.jp/eng/,malicious,,.jp,0
http://hasbirdeme.com.tr,malicious,USOM,.tr,0
https://anysqft.tr/tag/lokasyon/,benign,commoncrawl_tr,,1
http://funisalodge.co.za/data1/db_template.php,malicious,USOM,.za,0
http://basvursnde.com.tr,malicious,usom,com.tr,0
http://iseri.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://asgardon.tr/blog/tags/boxpvp/?lang=en,benign,commoncrawl_tr,,1
http://asterion-batt.com.tr,benign,CC-MAIN-2021-678,.tr,1
http://cavdarhisar-haber.com.tr,benign,CC-MAIN-2022-2919,.tr,1
https://nitkitut.ru/,malicious,,.ru,0
https://anysqft.tr/tag/topkapi-palace/,benign,commoncrawl_tr,,1
http://bghukukburosu.com.tr,benign,CC-MAIN-2025-1806,.tr,1
http://guvenlealimticari.com.tr,malicious,USOM,.tr,0
http://bendengitme3.com.tr,malicious,USOM,.tr,0
http://osmangazivakfi.com.tr,malicious,usom,com.tr,0
https://interbahis621.com/,malicious,,.com,0
http://crckurumsal.com.tr,benign,CC-MAIN-2022-5689,.tr,1
http://casibom-trgiris2025.com.tr,benign,CC-MAIN-2022-2809,.tr,1
http://emekllkbasvuradres.com.tr,malicious,USOM,.tr,0
http://ecateknikurunler.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://epinsepetim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://dota2asia.com/,malicious,,.com,0
http://alperencheck.com.tr,malicious,USOM,.tr,0
http://efsanemaysaykatolog.com.tr,malicious,USOM,.tr,0
https://www.elgit.av.tr/sistem/,benign,CC-MAIN-2019-11332,.tr,1
https://1banruralonline.webcindario.com/,malicious,PhishTank,.com,0
https://anysqft.tr/tag/guzeloba/,benign,commoncrawl_tr,,1
http://aznyalitim.com.tr,benign,CC-MAIN-2024-228,.tr,1
http://minasouro.com.br,malicious,,.br,0
http://babalarkalitee.com.tr,malicious,usom,com.tr,0
https://anysqft.tr/tag/minimalism/,benign,commoncrawl_tr,,1
http://egirdirsubelerindeler.com.tr,malicious,USOM,.tr,0
http://vahidesaylan.av.tr,benign,CC-MAIN-2024-242,.av.tr,1
http://dugun-salonlari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://umrehediyem.com.tr,malicious,USOM,.tr,0
http://zahraty.com.sa,malicious,USOM,.sa,0
http://bott-turkiye.com.tr,benign,CC-MAIN-2022-271,.tr,1
http://333hairart.com.tr,benign,CC-MAIN-2023-317,.tr,1
http://cargo-line.com.tr,benign,CC-MAIN-2022-2684,.tr,1
http://www.thewrightway.me.uk/events/charity-night-march-2011.html,malicious,,.uk,0
http://dentagrad.ru/lechenie-kisty-zuba/kista-zuba,malicious,,.ru,0
https://bcode-wallet.web.app/,malicious,PhishTank,.app,0
https://18chat.tr/tag/seslidemir/,benign,commoncrawl_tr,,1
http://zalimsiniz2.com.tr,malicious,usom,com.tr,0
http://ekstraguncelfirsatlar.com.tr,malicious,USOM,.tr,0
http://p53244325.de.www279.your-server.de/,malicious,,.de,0
http://promosyngarant.com.tr,malicious,USOM,.tr,0
https://www.alsancak.tr/2025/04/tarm-ve-hayvanclk.html,benign,commoncrawl_tr,,1
http://www.thewrightway.me.uk/the-salon/nail-services.feed?type=rss,malicious,,.uk,0
http://bes-tech.com.tr,benign,CC-MAIN-2025-1212,.tr,1
http://garentakapinda.com.tr,malicious,usom,com.tr,0
http://carefaoursa.com.tr,malicious,USOM,.tr,0
http://amesa.com.ar,malicious,usom,com.ar,0
https://www.ozbek.av.tr/en/contact-us,benign,CC-MAIN-2026-12682,.tr,1
https://18chat.tr/tag/okeyazram/,benign,commoncrawl_tr,,1
http://fiyatinidusun.com.tr,malicious,usom,com.tr,0
http://darknet.gen.tr,malicious,USOM,.tr,0
http://ambarkargom.com.tr,benign,CC-MAIN-2024-336,.tr,1
http://bendengitme1.com.tr,malicious,usom,com.tr,0
http://guncelsikayetlertv.com.pl,malicious,usom,com.pl,0
http://arbiol.tr/cvForm.php,benign,commoncrawl_tr,,1
http://enucuzsuaritmacihazlari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://724otokirala.com.tr,malicious,USOM,.tr,0
http://galatasubesi.com.tr,malicious,usom,com.tr,0
https://18chat.tr/keyifal-com/,benign,commoncrawl_tr,,1
https://anysqft.tr/kiralama/,benign,commoncrawl_tr,,1
http://kopilka.io/auth,malicious,USOM,.io,0
http://spgroup.com.bd,malicious,,.bd,0
http://datos.com.tw,malicious,USOM,.tw,0
http://aralikfirsatlargunleri.com.tr,malicious,usom,com.tr,0
https://wnouncillorswhowish.com/,benign,umbrella,com,1
http://www.thewrightway.me.uk/the-salon/fitness/sunday-boot-camp.html,malicious,,.uk,0
https://anysqft.tr/metaverse/,benign,commoncrawl_tr,,1
http://ozel.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://beyazidsubesindeler.com.tr,malicious,USOM,.tr,0
http://traktorpool.de-anfrage-id-726835.tilexhome.com/,malicious,,.com,0
http://dugunorganizasyonu.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://granttiisss.com.tr,malicious,USOM,.tr,0
http://koctasbursa.com.tr,malicious,USOM,.tr,0
https://online-express-53.web.app/,malicious,PhishTank,.app,0
http://avsrent.com.tr,malicious,usom,com.tr,0
http://amerikan-panel-kapi.com.tr,benign,CC-MAIN-2024-368,.tr,1
http://www.cs.helsinki.fi/linux/,malicious,,.fi,0
https://18chat.tr/tag/www-verenverene-com/,benign,commoncrawl_tr,,1
http://sariyergider.com.tr,malicious,USOM,.tr,0
https://jasakoding.com/,malicious,PhishTank,.com,0
http://topclubpalmas.com.br,malicious,USOM,.br,0
http://www.thetunes.nl/tour/details/20-uitmarkt-2010,malicious,,.nl,0
http://girissubesizz.com.tr,malicious,usom,com.tr,0
http://corpoclinico.med.br,malicious,,.br,0
http://ceptekrc.com.tr,malicious,USOM,.tr,0
http://elazig-nakliye.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://tradeit-dota-csgo.com/,malicious,,.com,0
https://dnsdelegation.io/,benign,umbrella,io,1
http://mirzalar.com.tr,malicious,,.tr,0
http://brbilisim.com.tr,benign,CC-MAIN-2022-543,.tr,1
http://www.beach.tr,benign,CC-MAIN-2024-402,.tr,1
https://anysqft.tr/tag/ask/,benign,commoncrawl_tr,,1
http://boxerdergisi.com.tr,benign,CC-MAIN-2022-293,.tr,1
http://efixfatura.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://anysqft.tr/tag/pendik/,benign,commoncrawl_tr,,1
http://www.nabacc.com/,malicious,,.com,0
https://anysqft.tr/tag/neighborhoods/,benign,commoncrawl_tr,,1
https://tso.alpcan.tr/en/s/cerezler,benign,commoncrawl_tr,,1
https://www.alsancak.tr/2025/07/milletimizin-bas-sagolsun.html,benign,commoncrawl_tr,,1
https://18chat.tr/tag/chatseks/,benign,commoncrawl_tr,,1
http://emekllkbasvuradres.com.tr,malicious,usom,com.tr,0
http://baywinguncelgiris.tr,benign,CC-MAIN-2024-378,.tr,1
http://nettech.org.in,malicious,USOM,.in,0
https://18chat.tr/tag/18mobil-18sohbet/,benign,commoncrawl_tr,,1
http://gunayrestaurantsss.com.tr,malicious,usom,com.tr,0
https://anysqft.tr/property-development/ifraz-property-division-turkey/,benign,commoncrawl_tr,,1
https://anysqft.tr/tag/minimalizm/,benign,commoncrawl_tr,,1
http://nbl6-38.static.cytanet.com.cy:84/,malicious,,.cy:84,0
http://avniyavuz.com.tr,benign,CC-MAIN-2020-1106,.tr,1
http://bcpzonasegurabeta.viabcp.com.pe.consultas-afp.john-burdett.com/,malicious,,.com,0
http://www.thetunes.nl/tour/details/11-weekend-vlieland,malicious,,.nl,0
http://villaninadresi.com.tr,malicious,USOM,.tr,0
http://cclojistik.com.tr,benign,CC-MAIN-2022-3036,.tr,1
https://superbahis884.com/,malicious,,.com,0
http://zorlu.av.tr,benign,CC-MAIN-2024-323,.av.tr,1
http://ilanlar.com.pl,malicious,USOM,.pl,0
https://tso.alpcan.tr/en/uyeler/ticaret,benign,commoncrawl_tr,,1
http://devkartasimacilik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://cutiecake.com.tr,benign,CC-MAIN-2022-6024,.tr,1
http://teala.com.tr,malicious,usom,com.tr,0
http://blogspot.com.tr,benign,CC-MAIN-2025-3321,.tr,1
http://sancakbilisim.net.tr,malicious,USOM,.tr,0
http://ilkalcoopbank.com/,malicious,PhishTank,.com,0
http://www.thetunes.nl/tour/categoryevents/3-radio,malicious,,.nl,0
http://www.webalice.it/fulvio.peruggi/public/Pegasos&amp;MorphOS/,malicious,,.it,0
http://ekrembeygelindedi.com.tr,malicious,usom,com.tr,0
http://logrel.com.ng,malicious,,.ng,0
http://silca02.it/home,malicious,,.it,0
http://otogaleri.bcysoftware.tr,benign,CC-MAIN-2024-400,.tr,1
http://guven-koyuncu.av.tr/index.html,benign,CC-MAIN-2019-6633,.tr,1
https://iseri.av.tr/2021/10/28/hukukun-ustunlugu/,benign,CC-MAIN-2026-409,.tr,1
https://18chat.tr/tag/genelsalon/,benign,commoncrawl_tr,,1
http://zalimsiniz2.com.tr,malicious,USOM,.tr,0
http://firsatsende.com.tr,malicious,USOM,.tr,0
http://bwebeticaret.com.tr,benign,CC-MAIN-2022-1618,.tr,1
http://silca02.it/confezioni-scatole/cioccolatini/scatole-personalizzate-su-misura,malicious,,.it,0
http://projac.co.uk,malicious,usom,co.uk,0
http://dunyabirligivakfi.com.tr,malicious,usom,com.tr,0
https://trustwallet-web.at/,malicious,PhishTank,.at,0
http://diyarbakiryenisehirnakliyat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bandirmaevdenevenakliyat.com.tr,benign,CC-MAIN-2024-1050,.tr,1
http://ajansgolbasi.com.tr,benign,CC-MAIN-2026-96,.tr,1
http://aralikindrmfrstlar.com.tr,malicious,USOM,.tr,0
http://eryamanyilmaznakliyat.com.tr,benign,CC-MAIN-2022-124,.tr,1
http://propellertree.co.za/newfile/uju%20bin_fgbhoFVWWV103.bin,malicious,,.za,0
http://kredbasvrugranti.com.tr,malicious,USOM,.tr,0
http://chatwhatsapps.ooguy.com/,malicious,,.com,0
http://kampnayahaftasiburada.com.tr,malicious,usom,com.tr,0
http://cahidepalazzo.com.tr,benign,CC-MAIN-2022-1981,.tr,1
http://trbinaecebasvru.com.tr,malicious,USOM,.tr,0
http://whatsapp-grupnew20.justdied.com/,malicious,,.com,0
https://paypalobjects.com/,benign,umbrella,com,1
http://vintage-etherwallet.com/,malicious,,.com,0
http://emlakbank.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://agronet.tr/contact.html,benign,commoncrawl_tr,,1
https://attonlineservice.boxmode.io/,malicious,PhishTank,.io,0
https://anysqft.tr/tag/tusba/,benign,commoncrawl_tr,,1
http://avisrentalcar.com.tr,malicious,USOM,.tr,0
http://www.thewrightway.me.uk/services/packages/corporate-massage-days.html,malicious,,.uk,0
http://mobilyapi.com.tr,malicious,usom,com.tr,0
http://homesledters.com.tr,malicious,usom,com.tr,0
https://temuaffiliateprogram.pxf.io/,benign,umbrella,io,1
http://sumeyemozlen.blogcu.com/,malicious,,.com,0
https://wardace.ru:443/,malicious,,.ru:443,0
http://ar-daplastic.com.tr,benign,CC-MAIN-2021-219,.tr,1
http://werktuigen.biz.tr,benign,CC-MAIN-2024-1841,.biz.tr,1
http://lcxwj.com.cn,malicious,USOM,.cn,0
http://invite-grub-whatsappsex-chat.2waky.com/,malicious,,.com,0
http://metroyolculari.com.tr,malicious,USOM,.tr,0
