url,label,source,tld,predicted
http://merkezsigortaci.web.tr,malicious,usom,web.tr,0
http://gelmediysenizgelin.com.tr,malicious,USOM,.tr,0
https://re-register-user-login.firebaseapp.com/,malicious,PhishTank,.com,0
http://gratiscagrimerkezii.com.tr,malicious,USOM,.tr,0
http://geldingeldin.com.tr,malicious,USOM,.tr,0
http://fashionsources.co.uk,malicious,usom,co.uk,0
https://1vfcuonline.weebly.com/,malicious,PhishTank,.com,0
http://paramguvendemidir.com.ng,malicious,USOM,.ng,0
http://izmirkartvizit.com.tr,malicious,usom,com.tr,0
http://60supmovement.org.nz,malicious,USOM,.nz,0
http://groupwhatsapp-bokep.viewdns.net/,malicious,,.net,0
http://esubeniz.com.tr,malicious,usom,com.tr,0
http://www.spbshkaf.ru/catalog/item/var4-2,malicious,,.ru,0
http://www.sawafuji.co.jp/english/,malicious,,.jp,0
http://hadiabsvursende.com.tr,malicious,usom,com.tr,0
http://www.aptana.com/rails,malicious,,.com,0
http://granttiisss.com.tr,malicious,usom,com.tr,0
https://onlineugyintezes-mvmnext.com/,malicious,PhishTank,.com,0
https://i.postimg.cc/mzb0h9mm/image-1.png,malicious,URLhaus,.cc,0
http://acepaper.co.ke,malicious,,.ke,0
http://www.blowup.co.uk/records/,malicious,,.uk,0
http://gonulluhane.com.tr,malicious,usom,com.tr,0
https://paypal-express-checkout.danielschreurs.com/,malicious,,.com,0
http://www.bixoft.nl/english/license.htm,malicious,,.nl,0
http://long-an.com.tw,malicious,usom,com.tw,0
http://sizleree-ozel.com.tr,malicious,usom,com.tr,0
https://alan.tr/en-us/inn-trsv/component/users/reset?Itemid=343,benign,commoncrawl_tr,,1
http://alanlarmutlu.com.tr,malicious,usom,com.tr,0
http://sorgulasana.com.tr,malicious,usom,com.tr,0
http://www.mruniquespaving.co.uk/paving-gallery,malicious,,.uk,0
http://moneyalim01.com.tr,malicious,usom,com.tr,0
http://crfr-sa.net.tr,malicious,USOM,.tr,0
http://aviss-tr.com.tr,malicious,USOM,.tr,0
http://garannttttttiliiiiii.com.tr,malicious,USOM,.tr,0
http://brisasdealdeia.com.br,malicious,,.br,0
http://www.invite-grub-whatsappsex-chat.2waky.com/,malicious,,.com,0
http://evlilikbasvuradresbrda.com.tr,malicious,usom,com.tr,0
http://evllkbasvradrestrr.com.tr,malicious,usom,com.tr,0
http://aldinaldinonlineozel.com.tr,malicious,USOM,.tr,0
http://www.e-castle.co.kr/data/shok/POSBEV/,malicious,,.kr,0
http://www.gerente-protecao.com/,malicious,,.com,0
http://freesoftpage.de/download-server/viewcategory/10-internet-browser--e-mail-programme.html,malicious,,.de,0
http://iadenoktasi.com.tr,malicious,usom,com.tr,0
http://trustage.co.uk,malicious,usom,co.uk,0
http://dmcgroup.com.vn,malicious,USOM,.vn,0
http://www.tpsofficefurniture.co.uk/office-chairs/adjustable,malicious,,.uk,0
https://eislemlertr.org/,malicious,,.org,0
http://trianum.co.ke,malicious,usom,co.ke,0
http://starling.us/tet/gus_perl/,malicious,,.us,0
https://bellaos.weebly.com/,malicious,,.com,0
http://anytoys.co.uk,malicious,USOM,.uk,0
http://ucuzluk-dunyasi.com.tr,malicious,usom,com.tr,0
http://edufarm.com.sg,malicious,,.sg,0
http://moneyalmz1.com.tr,malicious,USOM,.tr,0
http://condipaf.com.br,malicious,usom,com.br,0
http://marcosgourmet.com.br,malicious,usom,com.br,0
http://estudiobarco.com.ar,malicious,usom,com.ar,0
http://venbeyonline.com.tr,malicious,usom,com.tr,0
http://www.das.state.ne.us/materiel/,malicious,,.us,0
https://www.alsancak.tr/2025/07/hzpeygamberimizin-savunuculariyiz.html,benign,commoncrawl_tr,,1
https://t-mobile.asfafwq.top/,malicious,PhishTank,.top,0
http://gets-ticaretim.com.tr,malicious,usom,com.tr,0
http://garentaneeeet.com.tr,malicious,USOM,.tr,0
http://www.malsaker.nu/lankar/45-forum-malsaker/8-norska-ambassaden,malicious,,.nu,0
http://anlikfirsatlarkred.com.tr,malicious,USOM,.tr,0
http://www.tpsofficefurniture.co.uk/catalogue/office-chairs,malicious,,.uk,0
http://silca02.it/confezioni-scatole/gelato,malicious,,.it,0
http://ilkgunyardim.com.tr,malicious,usom,com.tr,0
http://www.ysrnry.co.uk/articles/pc200review.htm,malicious,,.uk,0
http://tomitakaengenharia.com.br,malicious,USOM,.br,0
http://alliance-healthcare.com.tr,benign,CC-MAIN-2024-120,.tr,1
http://www.fondazioneunivaq.it/eventi/convegni/115-le-fondazioni-universitarie-per-lo-sviluppo-del-territorio,malicious,,.it,0
http://www.thewrightway.me.uk/services/packages/pamper-package-for-moms-to-be.html,malicious,,.uk,0
http://passmycode.co.za,malicious,,.za,0
https://consultaparaempresas.com.br/,malicious,PhishTank,.br,0
http://homesfests.com.tr,malicious,USOM,.tr,0
http://ucuzarabakirala.com.tr,malicious,usom,com.tr,0
http://fermedusach.free.fr/,malicious,,.fr,0
http://www.softwolves.pp.se/wolves/,malicious,,.se,0
http://interneteozel.com.tr,malicious,USOM,.tr,0
http://silca02.it/confezioni-scatole/dolci-festivi/scatola-per-panettone-cubo-con-manico,malicious,,.it,0
http://www.elskinderkamerkunst.nl/baby/category/5-kleine-diertjes,malicious,,.nl,0
http://www.tpsofficefurniture.co.uk/school-furniture/school-office-furniture,malicious,,.uk,0
http://www.cs.nott.ac.uk/Research/fop/,malicious,,.uk,0
http://sigortamnetp.com.tr,malicious,usom,com.tr,0
https://test.www.exoret.com/,malicious,,.com,0
http://edvvvt-dvttt.com.tr,malicious,usom,com.tr,0
http://www.malin-kh.cz/fotogalerie/posledni-pidane,malicious,,.cz,0
http://easyweb.easynet.co.uk/~swan/arcade/arcade.htm,malicious,,.uk,0
http://adidas.hop.ru/,malicious,,.ru,0
http://www.inlab.de/scheme/,malicious,,.de,0
http://gunundeteslimat.com.tr,malicious,usom,com.tr,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify0.srv-woa1.com/,malicious,,.com,0
http://users.telenet.be/Save/TimeAndMoney/,malicious,,.be,0
http://antalya-web-sitesi.com.tr,benign,CC-MAIN-2025-736,.tr,1
https://online-review-payee.firebaseapp.com/,malicious,PhishTank,.com,0
http://silca02.it/confezioni-scatole/cioccolatini/vaschetta-per-praline,malicious,,.it,0
http://checkersonparinga.com.au,malicious,,.au,0
http://nilbudaksubesi.com.tr,malicious,usom,com.tr,0
http://bademlilersubesindeler.com.tr,malicious,USOM,.tr,0
http://www.decie.de/nanotech/en/,malicious,,.de,0
http://sigortamnetcdfb.com.tr,malicious,USOM,.tr,0
http://www.elskinderkamerkunst.nl/meisjes/category/13-kabouters-en-natuurtafereeltjes,malicious,,.nl,0
https://safepalwallet.weebly.com/,malicious,PhishTank,.com,0
http://ilanlar-m.com.pl,malicious,USOM,.pl,0
http://pegaskurumsaaalfilo.com.tr,malicious,usom,com.tr,0
http://marcjr.com.br,malicious,,.br,0
http://toggefsanesi.com.tr,malicious,usom,com.tr,0
http://tr-satis.com.tr,malicious,usom,com.tr,0
http://k99915xt.beget.tech/,malicious,,.tech,0
http://www.thenewspaper.ca/the-columns/item/1037-of-rice-and-friends-part-2-how-to-deal-with-awkward-friendship-situations,malicious,,.ca,0
https://secure.runescape.com-rsm.me/,malicious,,.me,0
https://18chat.tr/tag/sensizokey/,benign,commoncrawl_tr,,1
http://www.jameswhite.co.uk/thorncroft/,malicious,,.uk,0
http://yenifirsatlaryenidonem.com.tr,malicious,usom,com.tr,0
http://krmytkexower.com.tr,malicious,USOM,.tr,0
http://digitalwebber.com.au,malicious,,.au,0
http://antalyaduvarkagidi.com.tr,benign,CC-MAIN-2025-768,.tr,1
https://dappswalletsnode.web.app/,malicious,PhishTank,.app,0
http://www.spbshkaf.ru/catalog/item/1-3-g,malicious,,.ru,0
http://harikahizligunluksevilen.com.tr,malicious,USOM,.tr,0
http://iapple-support.net/,malicious,,.net,0
http://bilgiportal.com.tr,malicious,usom,com.tr,0
http://www3.sympatico.ca/cpyndus,malicious,,.ca,0
http://securityparamgetileislemedevamet.com.tr,malicious,usom,com.tr,0
http://fashion-ol.com.pl,malicious,USOM,.pl,0
http://ebjv.com.au,malicious,USOM,.au,0
http://ortakdogrulama.org.tr,malicious,USOM,.tr,0
http://vkfbnk.com.tr,malicious,usom,com.tr,0
http://www.thenewspaper.ca/the-editorial/item/957-us-election-fever-heats-up-canada,malicious,,.ca,0
http://www.hollingstedt.de/hollingstedt/hollingstedt-allgemeine-infos.feed?type=atom,malicious,,.de,0
http://banana.dp.ua,malicious,USOM,.ua,0
http://bursakiralikvincsepet.com.tr,benign,CC-MAIN-2022-1327,.tr,1
https://telegra.ph/adgss-confirm-acount-04-19,malicious,,.ph,0
http://leomoveis.ind.br,malicious,,.br,0
http://www.elskinderkamerkunst.nl/jongens/category/25-autos,malicious,,.nl,0
http://supurgedeindirimler.com.tr,malicious,USOM,.tr,0
http://www.thenewspaper.ca/the-sports,malicious,,.ca,0
https://gf54tgfzxz.appspot.com/,malicious,,.com,0
http://evlllkbasvuradrestas.com.tr,malicious,USOM,.tr,0
