url,label,source,tld,predicted
http://oerusta.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://ceotherm.com.tr,benign,CC-MAIN-2022-3536,.tr,1
https://18chat.tr/tag/kocarli/,benign,commoncrawl_tr,,1
https://anysqft.tr/tag/11-daire/,benign,commoncrawl_tr,,1
http://ozgureraytas.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://dtsavunma.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://uidsync.net/,benign,umbrella,net,1
http://dunyasigorta.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://18chat.tr/tag/kastamonu/,benign,commoncrawl_tr,,1
http://cozummusavirlik.com.tr,benign,CC-MAIN-2022-5629,.tr,1
http://pazaryolu.bel.tr,benign,CC-MAIN-2024-1258,.bel.tr,1
https://anysqft.tr/tag/natural-light/,benign,commoncrawl_tr,,1
https://agvmotor.tr/es/blogs/our-story/support-logistics-automation-upgrades,benign,commoncrawl_tr,,1
http://elitsurucukursu.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://tso.alpcan.tr/en/s/kalite-politikamiz,benign,commoncrawl_tr,,1
https://nevincan.av.tr/glory-casino-online-%E2%AD%90%EF%B8%8F-in-banglades/,benign,CC-MAIN-2026-10217,.tr,1
http://asgardon.tr/blog/tags/minecraft-server/?lang=tr,benign,commoncrawl_tr,,1
http://bgchem.com.tr,benign,CC-MAIN-2025-1802,.tr,1
https://webproxy.idc-lorien3.azuredevs-65tpp8l-bh-secure-cse-video-private-a-dnssubsets.comssets03.glategoryfronicsadnswildcardproducts.03vpncloud-gitwiresandbox.2.canva-apps.cn/,benign,umbrella,cn,1
https://18chat.tr/tag/esohbet-chat/,benign,commoncrawl_tr,,1
https://18chat.tr/tag/18-goruntulu-sohbet/,benign,commoncrawl_tr,,1
http://granttiisss.com.tr,malicious,usom,com.tr,0
http://esnafsarayi.com.tr,benign,CC-MAIN-2022-558,.tr,1
https://18chat.tr/tag/18-mobil/,benign,commoncrawl_tr,,1
http://3ems.com.tr,benign,CC-MAIN-2023-417,.tr,1
https://18chat.tr/tag/cafeortam-com-chat/,benign,commoncrawl_tr,,1
https://18chat.tr/tag/usta-okey/,benign,commoncrawl_tr,,1
http://duranbisiklet.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://agvmotor.tr/en/blogs/knowledge/500kg-lifting-and-rotating-module-high-efficiency-agv-lift-solution,benign,commoncrawl_tr,,1
http://ekgyo.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
