url,label,source,tld,predicted
http://merkezsigortaci.web.tr,malicious,usom,web.tr,0
http://gelmediysenizgelin.com.tr,malicious,USOM,.tr,0
http://gratiscagrimerkezii.com.tr,malicious,USOM,.tr,0
http://izmirkartvizit.com.tr,malicious,usom,com.tr,0
http://groupwhatsapp-bokep.viewdns.net/,malicious,,.net,0
http://esubeniz.com.tr,malicious,usom,com.tr,0
https://tso.alpcan.tr/en/s/kalite-politikamiz,benign,commoncrawl_tr,,1
http://www.sawafuji.co.jp/english/,malicious,,.jp,0
http://hadiabsvursende.com.tr,malicious,usom,com.tr,0
http://granttiisss.com.tr,malicious,usom,com.tr,0
https://onlineugyintezes-mvmnext.com/,malicious,PhishTank,.com,0
http://www.blowup.co.uk/records/,malicious,,.uk,0
http://long-an.com.tw,malicious,usom,com.tw,0
http://sizleree-ozel.com.tr,malicious,usom,com.tr,0
http://alanlarmutlu.com.tr,malicious,usom,com.tr,0
http://sorgulasana.com.tr,malicious,usom,com.tr,0
http://moneyalim01.com.tr,malicious,usom,com.tr,0
http://aviss-tr.com.tr,malicious,USOM,.tr,0
http://www.invite-grub-whatsappsex-chat.2waky.com/,malicious,,.com,0
http://evlilikbasvuradresbrda.com.tr,malicious,usom,com.tr,0
http://aldinaldinonlineozel.com.tr,malicious,USOM,.tr,0
http://www.e-castle.co.kr/data/shok/POSBEV/,malicious,,.kr,0
http://www.gerente-protecao.com/,malicious,,.com,0
http://trustage.co.uk,malicious,usom,co.uk,0
http://dmcgroup.com.vn,malicious,USOM,.vn,0
https://eislemlertr.org/,malicious,,.org,0
http://trianum.co.ke,malicious,usom,co.ke,0
http://starling.us/tet/gus_perl/,malicious,,.us,0
http://ucuzluk-dunyasi.com.tr,malicious,usom,com.tr,0
http://edufarm.com.sg,malicious,,.sg,0
http://moneyalmz1.com.tr,malicious,USOM,.tr,0
http://condipaf.com.br,malicious,usom,com.br,0
http://marcosgourmet.com.br,malicious,usom,com.br,0
http://estudiobarco.com.ar,malicious,usom,com.ar,0
https://t-mobile.asfafwq.top/,malicious,PhishTank,.top,0
http://garentaneeeet.com.tr,malicious,USOM,.tr,0
http://anlikfirsatlarkred.com.tr,malicious,USOM,.tr,0
http://silca02.it/confezioni-scatole/gelato,malicious,,.it,0
http://ilkgunyardim.com.tr,malicious,usom,com.tr,0
http://tomitakaengenharia.com.br,malicious,USOM,.br,0
http://alliance-healthcare.com.tr,benign,CC-MAIN-2024-120,.tr,1
http://www.thewrightway.me.uk/services/packages/pamper-package-for-moms-to-be.html,malicious,,.uk,0
http://passmycode.co.za,malicious,,.za,0
https://consultaparaempresas.com.br/,malicious,PhishTank,.br,0
http://homesfests.com.tr,malicious,USOM,.tr,0
http://ucuzarabakirala.com.tr,malicious,usom,com.tr,0
http://fermedusach.free.fr/,malicious,,.fr,0
https://anysqft.tr/rental-properties/,benign,commoncrawl_tr,,1
http://silca02.it/confezioni-scatole/dolci-festivi/scatola-per-panettone-cubo-con-manico,malicious,,.it,0
http://sigortamnetp.com.tr,malicious,usom,com.tr,0
https://test.www.exoret.com/,malicious,,.com,0
http://www.malin-kh.cz/fotogalerie/posledni-pidane,malicious,,.cz,0
http://adidas.hop.ru/,malicious,,.ru,0
http://gunundeteslimat.com.tr,malicious,usom,com.tr,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify0.srv-woa1.com/,malicious,,.com,0
http://antalya-web-sitesi.com.tr,benign,CC-MAIN-2025-736,.tr,1
https://online-review-payee.firebaseapp.com/,malicious,PhishTank,.com,0
http://silca02.it/confezioni-scatole/cioccolatini/vaschetta-per-praline,malicious,,.it,0
http://www.thewrightway.me.uk/the-salon/beauty.html,malicious,,.uk,0
http://nilbudaksubesi.com.tr,malicious,usom,com.tr,0
http://bademlilersubesindeler.com.tr,malicious,USOM,.tr,0
http://ilanlar-m.com.pl,malicious,USOM,.pl,0
http://pegaskurumsaaalfilo.com.tr,malicious,usom,com.tr,0
http://marcjr.com.br,malicious,,.br,0
http://toggefsanesi.com.tr,malicious,usom,com.tr,0
http://tr-satis.com.tr,malicious,usom,com.tr,0
http://k99915xt.beget.tech/,malicious,,.tech,0
https://secure.runescape.com-rsm.me/,malicious,,.me,0
https://18chat.tr/tag/sensizokey/,benign,commoncrawl_tr,,1
http://www.jameswhite.co.uk/thorncroft/,malicious,,.uk,0
http://hondacikmaparca.biz.tr,benign,CC-MAIN-2024-1707,.biz.tr,1
http://yenifirsatlaryenidonem.com.tr,malicious,usom,com.tr,0
http://krmytkexower.com.tr,malicious,USOM,.tr,0
http://digitalwebber.com.au,malicious,,.au,0
http://antalyaduvarkagidi.com.tr,benign,CC-MAIN-2025-768,.tr,1
http://harikahizligunluksevilen.com.tr,malicious,USOM,.tr,0
http://iapple-support.net/,malicious,,.net,0
http://bilgiportal.com.tr,malicious,usom,com.tr,0
http://securityparamgetileislemedevamet.com.tr,malicious,usom,com.tr,0
http://fashion-ol.com.pl,malicious,USOM,.pl,0
http://ebjv.com.au,malicious,USOM,.au,0
http://ortakdogrulama.org.tr,malicious,USOM,.tr,0
http://vkfbnk.com.tr,malicious,usom,com.tr,0
http://banana.dp.ua,malicious,USOM,.ua,0
http://bursakiralikvincsepet.com.tr,benign,CC-MAIN-2022-1327,.tr,1
http://leomoveis.ind.br,malicious,,.br,0
https://gf54tgfzxz.appspot.com/,malicious,,.com,0
http://evlllkbasvuradrestas.com.tr,malicious,USOM,.tr,0
http://www.motiv8.cz/management/empowerment-muze-byt-metodou-rozvoje-lidskeho-potencialu-nejen-praci-se-zamestnanci.html,malicious,,.cz,0
http://eaidmerkezi.com.tr,malicious,USOM,.tr,0
"http://www.nordseemiete.de/ferien-in-friesland.html?lang=de_DE.UTF-8,+de_CH.U",malicious,,.de,0
http://guvendealimin.com.tr,malicious,USOM,.tr,0
http://dentagrad.ru/stomatologiya-i-zdorove/lechenie-kariesa,malicious,,.ru,0
http://aktuelekimkacmaz.com.tr,malicious,USOM,.tr,0
http://www.thewrightway.me.uk/the-salon/beauty/eye-essentials.html,malicious,,.uk,0
http://m2m.com.pe,malicious,,.pe,0
http://rkksiqorm.com.tr,malicious,usom,com.tr,0
http://homesledters.com.tr,malicious,USOM,.tr,0
http://halkuygun.com.tr,malicious,usom,com.tr,0
http://onaytamamla-13.com.tr,malicious,USOM,.tr,0
http://printystore.com.pe,malicious,USOM,.pe,0
http://rkksiqorm.com.tr,malicious,USOM,.tr,0
http://sumainca.com.ve,malicious,,.ve,0
http://araliktabufirsatlarkacmaz.com.tr,malicious,USOM,.tr,0
http://www.april-16.co.uk/products/timers/,malicious,,.uk,0
http://guvenlitr.com.tr,malicious,USOM,.tr,0
http://crediwarranty.org.tr,malicious,USOM,.tr,0
http://wiadomosci-info.24f.eu/,malicious,,.eu,0
http://guncelsikayetlertv.com.pl,malicious,USOM,.pl,0
https://cancellnsccu-acessonline.firebaseapp.com/,malicious,PhishTank,.com,0
http://bsystem.com.pl,malicious,usom,com.pl,0
http://arachasarkaydisorgutramer.com.tr,malicious,usom,com.tr,0
http://19216811.com.tr,benign,CC-MAIN-2023-152,.tr,1
http://www.techxtra.ac.uk/rss_primer/,malicious,,.uk,0
http://onlinacenta.com.tr,malicious,usom,com.tr,0
http://basvuramazan.com.tr,malicious,usom,com.tr,0
http://trbtrnca.com.tr,malicious,USOM,.tr,0
http://trendyolarackiralama.com.tr,malicious,USOM,.tr,0
http://helpbrother.com.tr,malicious,USOM,.tr,0
https://appurl.io/Ec42PEH7T,malicious,,.io,0
http://joinngrubwa.itsaol.com/,malicious,,.com,0
https://alberturizm.tr/service.html,benign,commoncrawl_tr,,1
http://familiatr.biz.tr,malicious,usom,biz.tr,0
http://firsatkaracada.com.tr,malicious,USOM,.tr,0
http://krtdolmzmr.com.tr,malicious,usom,com.tr,0
http://karacamayisaktuel.com.tr,malicious,USOM,.tr,0
http://www.malin-kh.cz/fotogalerie/koln-pou-2011,malicious,,.cz,0
http://bufirsatlarialmadanbayramolmaz.com.tr,malicious,usom,com.tr,0
http://staffnet.kingston.ac.uk/~ku32195/,malicious,,.uk,0
http://www.toryo.or.jp/eng/,malicious,,.jp,0
http://columbiafresh.es/x.txt,malicious,,.es,0
http://bitmedentukenmedensendeal.com.tr,malicious,USOM,.tr,0
http://halksigortala.com.tr,malicious,usom,com.tr,0
http://hasbirdeme.com.tr,malicious,USOM,.tr,0
http://sahibindenpayguvende.com.pl,malicious,usom,com.pl,0
http://funisalodge.co.za/data1/db_template.php,malicious,USOM,.za,0
http://com-detayli.com.tr,malicious,USOM,.tr,0
http://basvursnde.com.tr,malicious,usom,com.tr,0
http://app-w101.com.tr,malicious,usom,com.tr,0
http://rnofinancial.com.au,malicious,USOM,.au,0
http://guzeliklersizinlebaslar.com.tr,malicious,USOM,.tr,0
https://secured-shareserver-gmfsteelgroup-1note.myportfolio.com/,malicious,PhishTank,.com,0
https://nitkitut.ru/,malicious,,.ru,0
http://lubrine.com.br,malicious,USOM,.br,0
http://guvenlealimticari.com.tr,malicious,USOM,.tr,0
http://kiralik360arac.com.tr,malicious,USOM,.tr,0
http://wueyehdnsxj.com.tr,malicious,USOM,.tr,0
