url,label,source,tld,predicted
http://merkezsigortaci.web.tr,malicious,usom,web.tr,0
http://gelmediysenizgelin.com.tr,malicious,USOM,.tr,0
http://alphamike.com.mv/housing,malicious,usom,com.mv,0
http://cepte-ekstra.org.tr,malicious,USOM,.tr,0
http://sahibinden.kurumsal-tr.com.tr,malicious,usom,com.tr,0
http://'www.countrysidemag.com/issues/3_1998.htm#SwissGoats',malicious,,.com,0
https://re-register-user-login.firebaseapp.com/,malicious,PhishTank,.com,0
http://gratiscagrimerkezii.com.tr,malicious,USOM,.tr,0
http://geldingeldin.com.tr,malicious,USOM,.tr,0
http://fashionsources.co.uk,malicious,usom,co.uk,0
http://www.dgnbzx.cn/images/?ref=us.battle.net/d3/en/index,malicious,,.cn,0
http://www.icms.org.uk/archive/sinims/reports/textiles.pdf,malicious,,.uk,0
http://en.wikipedia.org/wiki/Vector_Markup_Language,malicious,,.org,0
http://www.kime.net/directcc/,malicious,,.net,0
http://izmirkartvizit.com.tr,malicious,usom,com.tr,0
http://users.rcn.com/vimug/,malicious,,.com,0
http://60supmovement.org.nz,malicious,USOM,.nz,0
http://groupwhatsapp-bokep.viewdns.net/,malicious,,.net,0
http://esubeniz.com.tr,malicious,usom,com.tr,0
http://www.bozz.com.br/Stick-Pad-carro-celular.html,malicious,,.br,0
http://sok-nisankampanyalar.com.tr,malicious,usom,com.tr,0
http://asgardon.tr/blog/tags/minecraft-server/?lang=tr,benign,commoncrawl_tr,,1
http://www.sawafuji.co.jp/english/,malicious,,.jp,0
http://hadiabsvursende.com.tr,malicious,usom,com.tr,0
http://sahibinden-get-paramguvende.ileal.com.tr,malicious,usom,com.tr,0
http://granttiisss.com.tr,malicious,usom,com.tr,0
http://pesopadrao.com.br/assistencia-tecnica/acre,malicious,,.br,0
https://onlineugyintezes-mvmnext.com/,malicious,PhishTank,.com,0
http://www.mbdalmezun.com/2012-donem-sorumlulari-ile-bulusmalar.htm,malicious,,.com,0
http://yenicelersubesi.com.tr,malicious,usom,com.tr,0
https://i.postimg.cc/mzb0h9mm/image-1.png,malicious,URLhaus,.cc,0
http://acepaper.co.ke,malicious,,.ke,0
http://cafawelding.co.za/font-awesome/wp-config-ini.php,malicious,USOM,.za,0
http://home.kpn.nl/josv/,malicious,,.nl,0
http://www.blowup.co.uk/records/,malicious,,.uk,0
http://a101.aktuelhaziranayfirsatlari.com.tr,malicious,USOM,.tr,0
http://www.xpj5988.com/pages/novice/register.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malicious,,.com,0
http://typo3.org/fileadmin/typo3api-4.2.6/,malicious,,.org,0
http://sahibinden-ilan-guvende.com.tr,malicious,usom,com.tr,0
http://gonulluhane.com.tr,malicious,usom,com.tr,0
http://acikonfaisbsvurutektik.co.uk,malicious,USOM,.uk,0
http://helm.cs.unibo.it/mml-widget/,malicious,,.it,0
http://sizleree-ozel.com.tr,malicious,usom,com.tr,0
https://alan.tr/en-us/inn-trsv/component/users/reset?Itemid=343,benign,commoncrawl_tr,,1
http://www.textfiles.com/virus/,malicious,,.com,0
http://alanlarmutlu.com.tr,malicious,usom,com.tr,0
http://sorgulasana.com.tr,malicious,usom,com.tr,0
http://www.pupuru.com/foreign/en/,malicious,,.com,0
http://www.mruniquespaving.co.uk/paving-gallery,malicious,,.uk,0
http://servers-johnson-rebate-recipes.trycloudflare.com/via.wsh,malicious,URLhaus,.com,0
http://moneyalim01.com.tr,malicious,usom,com.tr,0
http://crfr-sa.net.tr,malicious,USOM,.tr,0
http://ratbert.josvisser.nl/opencomal/,malicious,,.nl,0
http://mail.zsf.com.my,malicious,USOM,.my,0
https://lb.eu-1-id5-sync.com/,benign,umbrella,com,1
http://aviss-tr.com.tr,malicious,USOM,.tr,0
http://garannttttttiliiiiii.com.tr,malicious,USOM,.tr,0
http://slaviacapital.com/tlacove-spravy-eng/slavia-capital-sold-shares-of-investbanka-skopje/tlac,malicious,,.com,0
http://www.qsrimages.co.za/wp-config-ini.php,malicious,usom,co.za,0
http://www.eclipse.org/photran/,malicious,,.org,0
http://remon.hospital,malicious,,.hospital,0
http://www.totalosteo.com.au/x.txt,malicious,,.au,0
http://brisasdealdeia.com.br,malicious,,.br,0
http://www.xpj5988.com/pages/novice/register.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malicious,,.com,0
http://www.invite-grub-whatsappsex-chat.2waky.com/,malicious,,.com,0
http://online-1-0-1.com.tr,malicious,USOM,.tr,0
http://signin.eby.de.qgg1ceijkanlrly.civpro.co.za,malicious,,.za,0
http://evlilikbasvuradresbrda.com.tr,malicious,usom,com.tr,0
http://evllkbasvradrestrr.com.tr,malicious,usom,com.tr,0
http://aldinaldinonlineozel.com.tr,malicious,USOM,.tr,0
http://www.twalogisticsltd.co.uk/downloads/5-twa-logistics-full-brochure-.html,malicious,,.uk,0
http://users.tpg.com.au/users/adslcpc5/,malicious,,.au,0
https://pull-fcdn-base1.s.bytefcdn-oversea.com/,benign,umbrella,com,1
https://nenequintero.com.ve/docs/verification.php,malicious,,.ve,0
http://www.methoni.gov.gr/Default.aspx?tabid=57,malicious,,.gr,0
http://www.e-castle.co.kr/data/shok/POSBEV/,malicious,,.kr,0
http://www.gerente-protecao.com/,malicious,,.com,0
http://pratikshop.name.tr,malicious,USOM,.tr,0
http://www.netlib.org/linpack/,malicious,,.org,0
http://iadenoktasi.com.tr,malicious,usom,com.tr,0
http://bathurstbaptist.org.au/christian-sites/16-christian-bookmusicsoftware-stores/1-koorongcom.html,malicious,,.au,0
http://trustage.co.uk,malicious,usom,co.uk,0
http://members.multimania.co.uk/johndbarber/consultancy.htm,malicious,,.uk,0
http://www.diarco.com.pe/x.txt,malicious,,.pe,0
http://takvimdenaktueller.com.tr,malicious,USOM,.tr,0
http://dmcgroup.com.vn,malicious,USOM,.vn,0
http://www.kitebird.com/articles/,malicious,,.com,0
http://scriptorium.lib.duke.edu/adaccess/,malicious,,.edu,0
http://nuralihsan.bphn.go.id,malicious,,.id,0
http://www.elbolson.com/herbs/,malicious,,.com,0
http://neil.fraser.name/hardware/lamp/,malicious,,.name,0
http://conferences.computer.org/scc/2006/,malicious,,.org,0
http://slotmy-send.tech:8080/files/candidates-guide.pdf.lnk,malicious,urlhaus,tech,0
http://sokfirsatlariburada.org.tr,malicious,usom,org.tr,0
https://www.emreyilmaz.av.tr/index.php/category/makaleler/page/3/,benign,CC-MAIN-2019-5583,.tr,1
https://cite-mopa.web.app,malicious,,.app,0
http://www.tpsofficefurniture.co.uk/office-chairs/adjustable,malicious,,.uk,0
http://sahibinden-urunler.com.tr,malicious,usom,com.tr,0
http://www.paulbunyan.net/users/nbcanoe/,malicious,,.net,0
http://projetointegrar.com.br/component/tag/regiรฃo-dos-lagos.html,malicious,,.br,0
http://www.cresco.com.hk/corporate/testimonials/18-testimonials-corp-assessment/67-hr-manager-af-private-group,malicious,,.hk,0
http://safety.microsoft.com.qljgjhfvxg.kdppvertugtk60lf.review,malicious,,.review,0
https://eislemlertr.org/,malicious,,.org,0
http://games.teamxbox.com/xbox-360/1669/The-Golden-Compass/,malicious,,.com,0
http://trianum.co.ke,malicious,usom,co.ke,0
http://yeniyni2.net,malicious,usom,net,0
http://starling.us/tet/gus_perl/,malicious,,.us,0
http://andis.tr/tr/andis-pet-tiras-makineleri?price=50000-100000,benign,commoncrawl_tr,,1
http://anytoys.co.uk,malicious,USOM,.uk,0
http://www.claymath.org/millennium/P_vs_NP/,malicious,,.org,0
http://www.robotsrule.com/phpBB2/,malicious,,.com,0
http://www.joeclark.org/accessiblog/,malicious,,.org,0
http://bktrade.kiev.ua,malicious,USOM,.ua,0
http://www.usability.com.au/resources/flash.cfm,malicious,,.au,0
http://shopier.tr-ilan.com.tr,malicious,usom,com.tr,0
https://semanadasmaeconfira.com/americanas/orders/,malicious,,.com,0
http://f53f762f.hds-ndnd9n.com.cn,malicious,usom,com.cn,0
http://ucuzluk-dunyasi.com.tr,malicious,usom,com.tr,0
http://www.zimmers.net/anonftp/pub/cpm/,malicious,,.net,0
http://krcindirim.biz.tr,malicious,USOM,.tr,0
http://edufarm.com.sg,malicious,,.sg,0
http://moneyalmz1.com.tr,malicious,USOM,.tr,0
http://wanwang.aliyun.com/domain/searchresult/?domain=bigtruckstopseek.cn,malicious,,.com,0
http://condipaf.com.br,malicious,usom,com.br,0
http://secured-document.bbvvsanluiscapital.org.ar,malicious,,.ar,0
http://marcosgourmet.com.br,malicious,usom,com.br,0
http://ptt.ztemo.cyou,malicious,USOM,.cyou,0
http://estudiobarco.com.ar,malicious,usom,com.ar,0
http://venbeyonline.com.tr,malicious,usom,com.tr,0
http://www.das.state.ne.us/materiel/,malicious,,.us,0
http://sites.google.com/a/bestechsales.com/bestech-sales/,malicious,,.com,0
https://www.alsancak.tr/2025/07/hzpeygamberimizin-savunuculariyiz.html,benign,commoncrawl_tr,,1
https://t-mobile.asfafwq.top/,malicious,PhishTank,.top,0
http://www.jezuk.co.uk/cgi-bin/view/SAX,malicious,,.uk,0
http://garentaneeeet.com.tr,malicious,USOM,.tr,0
http://xgiectd6bqsggcvjmlvx.smpasbsolo.sch.id,malicious,,.id,0
