url,class_final,source,tld,predicted
http://afsaces.accesscam.org,scam,USOM,.org,4
http://tr-hediyler-iade.com,phishing,usom,com,4
http://fblogin.me,phishing,USOM,.me,4
http://tarim-kooperatiff.xyz,malware,usom,xyz,1
http://13martinenlerata.click,malware,usom,click,1
http://seguranca-bb-mobile.com,other_malicious,,.com,1
http://netfactory.dk/technology/cvs/,other_malicious,,.dk,0
http://indiriiimfirsattlari.com,phishing,usom,com,4
http://cuislema.app,phishing,usom,app,4
http://btcturkiye-eth10000.net,phishing,usom,net,4
http://yeni-turkiyegovtr.com,other_malicious,usom,com,1
http://nvigelsinparalargelsin.net,phishing,USOM,.net,4
http://idatarandevucom.ga,other_malicious,USOM,.ga,1
http://osmaniye.accommodation.tr,benign,CC-MAIN-2017-78,.tr,4
http://sahiblnden-parenguvende.online,other_malicious,usom,online,1
http://ehgs-pttavmonline.com,phishing,USOM,.com,4
http://ak-islem.digital,phishing,usom,digital,4
http://islemkapisi-sorgu-tr.org,phishing,usom,org,4
http://ekrandnbilgi-sorogren.sbs,other_malicious,usom,sbs,1
http://secure-sahibinden.online,phishing,USOM,.online,4
http://www.macronimous.com/resources/tutorials/asp_vb_dll.asp,malware,,.com,4
http://incorporationchant.top,malware,usom,top,1
http://tcbmtrihazinekapigiriitr2291129.com,other_malicious,usom,com,1
http://n11.vip,phishing,USOM,.vip,4
http://ics-loginportaal.ddns.net,phishing,usom,net,2
http://trendyol.party,phishing,usom,party,4
http://technet.microsoft.com/en-us/library/cc788652.aspx,phishing,,.com,4
http://negationmagistrate.top,malware,USOM,.top,1
http://junglebeariwtc5.com,phishing,usom,com,4
http://utl-ae.ml/img/tim/Panel/five/fre.php,phishing,usom,ml,4
http://syncupdate.site,phishing,USOM,.site,4
http://gdlvt-sdft.com,phishing,usom,com,4
http://parim-iadenihemenal.com,phishing,usom,com,4
http://karayollarihukuk-govtr.ga,other_malicious,USOM,.ga,1
http://b1mcellbakiyeyukleme.gq,phishing,USOM,.gq,4
http://pub-9b6f4716cfbc4c29a0eece569addcb13.r2.dev,malware,usom,dev,1
http://oglenmtvtrk.gq,phishing,usom,gq,4
http://ekmindnkapnaflrsatlar.sbs,other_malicious,USOM,.sbs,1
http://sonfirsatkatil.com.tr,phishing,USOM,.tr,0
https://www.3dprin.tr/online-slicer,benign,commoncrawl_tr,,4
http://indirimlersultani.com.tr,other_malicious,USOM,.tr,0
http://down.xn--screnshot-iib.net,malware,USOM,.net,1
http://halksubemcep.gq,phishing,USOM,.gq,4
http://24kasiminindirimkacirma.com,other_malicious,usom,com,1
http://members.multimania.nl/a2bar/shields/,other_malicious,,.nl,0
http://codeorbit.buzz,phishing,USOM,.buzz,4
http://hgsslerinizz.ga,other_malicious,usom,ga,1
https://okldkbn.com/mazon/amazon,phishing,,.com,4
http://globalelectricalandconstruction.co.za/wpscripts/db_template.php,malware,usom,co.za,4
http://ahdaratlegalservices.com:8080/cloud/Screenshot_2026_04_20.lnk,malware,urlhaus,com,4
http://paribu.mukemmelbmwcekilisi.com,phishing,usom,com,3
http://www.fpl.fs.fed.us/documnts/pdf1999/clemo99a.pdf,phishing,,.us,4
http://www.uburst.com/ecommerce.html,phishing,,.com,4
https://tonkeeper-wallet.vercel.app/,other_malicious,PhishTank,.app,2
http://krtaditrtrdvletr.com.tr,other_malicious,USOM,.tr,0
http://t-teakwood.com/th/wp-content/plugins/akismet/google.html,phishing,,.com,4
http://halkdamartayi.ga,other_malicious,usom,ga,1
http://tlyukpaket.com,phishing,usom,com,4
http://ads.teleryanhart.com,phishing,USOM,.com,4
http://zhongyicts.com.cn,other_malicious,USOM,.cn,0
http://facebooktoday.cc,other_malicious,usom,cc,1
http://noticearbitration.top,malware,USOM,.top,1
http://binansce.com.tr,other_malicious,usom,com.tr,0
http://corporatesinvitation.com,phishing,usom,com,4
http://pttyyx.com,phishing,USOM,.com,4
http://b1mcell-tlyukleme.gq,phishing,USOM,.gq,4
http://basvurkvytpromosyonlari.sbs,other_malicious,usom,sbs,1
http://bwmcelltt.com,phishing,usom,com,4
http://set-sahibindenparamguvende-get.cf,phishing,usom,cf,3
http://dpw.co.id,other_malicious,,.id,0
http://uyuzalisveris.cfd,other_malicious,usom,cfd,1
http://troikacapital.ru/o_vnesenii_izmeneniy_v_chast_vtoruu_nalogovogo_kodeksa_rossiyskoy_federatsii,malware,,.ru,4
http://tuvturksabahlari.com,other_malicious,usom,com,1
http://denizpandemidestegi.buzz,phishing,USOM,.buzz,4
http://heranimsenledunyine.sbs,other_malicious,USOM,.sbs,1
http://pagevipex.cfd,other_malicious,USOM,.cfd,1
http://paribu.dafirsatdunyasi.com,phishing,USOM,.com,4
http://telifhaklarihizmetleri.com,other_malicious,usom,com,1
http://cethernet.com,phishing,USOM,.com,4
https://storage.googleapis.com/awebmail-adiaphanousness-991703013/index.html,phishing,,.com,4
http://www.mmorenod.com/siwapp/plugins/sfFormExtraPlugin/lib/validator/doctrine/wells/www.wellsfargo.com/session.htm,phishing,,.com,4
http://bimcellonlineyuklemeleri.com,phishing,usom,com,4
http://denizbankkredim.vercel.app,phishing,USOM,.app,2
http://telekom.xn--numaratasma-7zb.com,malware,USOM,.com,1
http://bulk.fefe.de/scalability/,other_malicious,,.de,0
http://capshoreassetmanagement.com,phishing,,.com,4
https://www.midyat.av.tr/tr/contact-us.html,benign,CC-MAIN-2026-7943,.tr,4
http://app-payplepicgamespaypl51231.com,other_malicious,,.com,1
http://trendyoll.org,phishing,USOM,.org,4
http://xwhite2.ga,other_malicious,USOM,.ga,1
http://sabahvaktiyuklemecibimcellim.com,phishing,usom,com,4
http://auraliscreate.com,malware,usom,com,4
http://paribucekiliis.org,phishing,usom,org,4
http://tech-icloud.com,phishing,USOM,.com,4
http://market-0nline.app,other_malicious,USOM,.app,1
http://9779.info/%E5%89%AA%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87%E5%A4%A7/,phishing,,.info,4
https://klmsx.com/update/page=signin!&amp;.html,phishing,PhishTank,.com,4
http://www.muscle-xpo.co.nz/links/item/88,other_malicious,,.nz,0
http://redoneart.com,phishing,,.com,4
http://vkf-esubedigital.ga,other_malicious,USOM,.ga,1
http://sok-market-yakinda.cfd,other_malicious,USOM,.cfd,1
http://www.novadevelopment.com/Products/productinfo.aspx?productCode=pdw,phishing,,.com,4
http://sokalisverls.com.tr,other_malicious,USOM,.tr,0
http://onay-acikdenizv2denizhediye.com,phishing,usom,com,3
http://get-bitcoin-prori.top,scam,USOM,.top,1
http://www.topo.av.tr/sakli-pay.html/,benign,CC-MAIN-2022-3019,.tr,4
http://dotz.ec.cx/premiacao/dotz/&pbx=1&oq=&aq=&aqi=&aql=&gs_sm=&gs_upl=&bav=on.2%2cor.r_gc.r_pw.%2ccf.osb&fp=aa151a29d476e27c&pf=p&pdl=500,phishing,,.cx,4
http://www.franekwilkomirski.pl/podzikowania/9-franek-niech-zostanie-franek.html,phishing,,.pl,4
http://www.finixclub.ru/forschoolers/vocal,other_malicious,,.ru,0
http://bddksaglikbakanlikmerkezigovtr.com,other_malicious,USOM,.com,1
http://www.alliedmanagedcare.com/about-amc/corporate-values.html,malware,,.com,4
http://qnbpfinanssube.com,other_malicious,usom,com,1
http://update.hobiter.com,phishing,usom,com,4
http://security.digital-ua.digital,phishing,USOM,.digital,4
http://hgshukukbirimi.info,other_malicious,USOM,.info,1
http://googlesvn.com,phishing,USOM,.com,4
http://oversteer.bl.echidna.id.au/IPv6/,phishing,,.au,0
http://www.gamereport.com/tgr12/wassticht.html,phishing,,.com,4
http://gemilerbatsin-govtr.click,malware,USOM,.click,1
http://devlet-panel.com,other_malicious,USOM,.com,1
http://mail.sevdamizbirgarantide.com,other_malicious,USOM,.com,1
http://alisverisislemlerimiz.com,phishing,USOM,.com,4
http://www.ijsbaanapeldoorn.nl/fotos-videos.html?vsig4_0=0&vsig4_1=5,phishing,,.nl,4
http://www.swaledaleroadrunners.co.uk/component/contact/35-committee/11-pauline-bennison,other_malicious,,.uk,0
http://iscredi.com.tr,malware,usom,com.tr,0
http://www.javadoplant.com/nl/javado.html,phishing,,.com,4
http://mail.bbglowfrance.fr/~u43730p39181/pki-validation,phishing,,.fr,4
http://23mayistakidrinkarisler.cloud,other_malicious,usom,cloud,1
http://paribubox-firsathediyeler.com,phishing,usom,com,3
http://buyuksehirbelediye-destekbirimi.com,other_malicious,USOM,.com,1
http://onlinearacmuayenerandevu.net,other_malicious,USOM,.net,1
http://recuperacionvive.duckdns.org,phishing,usom,org,2
http://bimcellbaglantiliibb.net,phishing,usom,net,4
http://bireyselislemler-bbva.com,phishing,usom,com,4
http://tr-denizdensite.my-homeip.com,other_malicious,USOM,.com,1
http://fpassos.com/burn/dropbox/mail.126.com/accounts.php,phishing,,.com,4
http://ilovepanqueca.com.br/bin/trust/DHL,phishing,,.br,4
http://ptt-avmxler-fgh.com,phishing,USOM,.com,4
http://teknolojihizlionayislemleri.online,phishing,USOM,.online,4
http://bimcelltlyukle.com,phishing,USOM,.com,4
http://enucuzevdeinternet.com,phishing,usom,com,4
http://esnfytrmtfcg10000.cfd,other_malicious,USOM,.cfd,1
http://www.tvsk.com.au/repairs-and-returns,phishing,,.au,4
http://pazarfirsati.b-cdn.net,phishing,USOM,.net,4
http://troikacapital.ru/predstavitelstvo_v_sude_v_moskve_lubertsah_drugih_gorodah_moskovskoy_oblasti,phishing,,.ru,4
https://secure-blockfi-eng-cdn.gitbook.io/en-us/,phishing,PhishTank,.io,0
http://www.sprintcar.ro/echipamente-vopsitorie/sisteme-aspiratie-praf-la-pregatire/89-grupuri-de-apirare.html,malware,,.ro,4
http://vmi367745.contaboserver.net/bins/arm,phishing,,.net,4
http://temmuzfirsatlari3.com.tr,phishing,usom,com.tr,0
http://9779.info/%E5%89%AA%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87%E5%A4%A7/,phishing,,.info,4
http://torontochieftains.com/Sponsorship/Become-a-Sponsor.html,phishing,,.com,4
http://nvixhmxetxixoderxrndv.net,phishing,USOM,.net,4
http://isube-ziraat.com,phishing,USOM,.com,4
http://bimcell-tr.club,phishing,usom,club,4
http://sagiroglu.av.tr/index.php?ctg_id=95&p=Contents,benign,CC-MAIN-2026-14176,.tr,4
http://screenquestion.org,malware,USOM,.org,4
http://qnbfinans-mobil.com,other_malicious,USOM,.com,1
http://bimcelltlyuklemegsm.com,phishing,USOM,.com,4
http://artibilisim.xyz/panel/,phishing,usom,xyz,4
http://hgs-geceyuklemesihemen.ga,other_malicious,USOM,.ga,1
http://www.lacollina.org/chi-siamo/organigramma-cooperativa-la-collina.html,malware,,.org,4
http://merkez-aidat.com,phishing,USOM,.com,4
http://taliban157.hopto.org,phishing,USOM,.org,2
http://smallcontent.n-revolt.com/firefoxplugins/,phishing,,.com,4
http://degerlikonutvergisiiade.com,phishing,USOM,.com,4
http://amazonccc.ru,phishing,usom,ru,4
http://bimcellataturk.com,phishing,usom,com,4
http://www.projectdirect.com/processbridge.htm,phishing,,.com,4
https://tts.gazkeun.online/,benign,umbrella,online,4
http://loginsoshespaceclient.duckdns.org,phishing,usom,org,2
http://a.yar2s.ml,phishing,USOM,.ml,4
http://encard-enpara.com,phishing,USOM,.com,4
http://www.richpictures.co.uk/home/viewpost/223,other_malicious,,.uk,0
http://satinalburadan.biz.tr,other_malicious,usom,biz.tr,0
http://wwvenparamcekilis.com,phishing,usom,com,3
http://geldkhdibaba.sbs,other_malicious,USOM,.sbs,1
http://gunlukharikakampanyalar.com.tr,phishing,usom,com.tr,0
http://bimcellimvar.com,phishing,USOM,.com,4
http://yapikredibankacekilis.com,phishing,USOM,.com,3
http://pttavmeonline.com,phishing,USOM,.com,4
http://benz-onlinislemler.online,phishing,usom,online,4
http://bina-nceiadeesi.com,phishing,USOM,.com,4
http://eiadegovtr107.com,phishing,usom,com,4
http://imzakampanyasi.org,phishing,USOM,.org,4
http://hotsavings2day.com/includes/security-service36/santander.co.uk/,phishing,,.com,4
http://gift-prize.online,scam,usom,online,4
http://randevualmalariniz.online,other_malicious,USOM,.online,1
http://2026tapum.sbs,other_malicious,USOM,.sbs,1
http://teblebayramrahat.com,phishing,USOM,.com,4
http://yapikred-74yilozel.com,phishing,usom,com,4
https://confirmation-accountverify.start.page/,phishing,PhishTank,.page,0
http://operatoin.shop,malware,usom,shop,1
https://fantacywedding.com/0424/loginprodx/att.net/att.html,phishing,,.com,4
http://101-salieylulmarketi.com,other_malicious,USOM,.com,1
http://devletevlilillkbasvuurusuadresii.com.tr,other_malicious,usom,com.tr,1
http://binacnce.com.tr,other_malicious,USOM,.tr,0
http://www.rugbyzwolle.nl/login,phishing,,.nl,4
http://tecfa.unige.ch/guides/php/,other_malicious,,.ch,0
http://simdibasliyoruz.sbs,other_malicious,USOM,.sbs,1
http://biologistinaugurate.top,malware,USOM,.top,1
http://www.realmofgaming.com/?page=ps2cheats/bloodrayne2.php&amp;type=cheats,other_malicious,,.com,1
http://www.mgth.fi/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5tZ3RoLmZpL2V0dXNpdnUtcnlobWFlbi1hcnRpa2tlbGl0LzM2LXV1dGlzZXQtYWphbmtvaHRhaXN0YS85NC1raWl0b3MtbXVzYW1lc3N1amVuLWtlaWthc3Rh,phishing,,.fi,2
http://radarscrap.top,malware,usom,top,1
http://dimensionincorporate.top,malware,usom,top,1
http://subesungtr.gq,phishing,usom,gq,4
http://paribudogehediye5yil.com,phishing,USOM,.com,3
http://coinbase-gift.com,phishing,USOM,.com,4
http://wwwwcekilisenparam.com,phishing,USOM,.com,3
http://a101-cumartesikapanyalari.com,other_malicious,USOM,.com,1
http://www.ayseteyze.com.tr/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5heXNldGV5emUuY29tLnRyL21lbnUva2lyLWR1Z3VudS1tZW51c3UuaHRtbA==,phishing,,.tr,2
http://meclistenonayaldiadeler.com,phishing,USOM,.com,4
http://vakiflabendevarim.info,other_malicious,usom,info,1
http://sikayetinvarmi-20.sbs,other_malicious,USOM,.sbs,1
http://kamuehizmet.com,phishing,USOM,.com,4
https://github.com/etabra098/kids-drag-drop-game2/raw/refs/heads/main/ethmophysal/kids_drop_game_drag_v3.4-alpha.4.zip,phishing,URLhaus,.com,2
http://hgs-eptttaavm.com,phishing,usom,com,4
http://gununkampanyalari.net,phishing,USOM,.net,4
http://kapimdan-siparis.net.tr,phishing,USOM,.tr,4
http://veriflybusgrandiing.com,phishing,USOM,.com,4
http://www.marketingendesign.nl/programma/146-1330-1415-,other_malicious,,.nl,0
http://www.rugbyzwolle.nl/teams/heren-2/heren-2,other_malicious,,.nl,0
http://vakifbankcekilisleriiphone.com,phishing,usom,com,3
http://avukatdepartman-govtr.ga,other_malicious,USOM,.ga,1
http://www.5tengelyen.hu/images/googledrive/contactform.php,phishing,,.hu,4
http://kapimda-urun-xn.com.tr,other_malicious,USOM,.tr,1
http://iadelerbkm.com,phishing,usom,com,4
http://arac-randevu.net,other_malicious,usom,net,1
http://i-sigorta.pw,other_malicious,USOM,.pw,1
http://emporiofundidos.com.br,other_malicious,,.br,0
http://pmasc.co.uk/seo/up/amaz/ae004/,other_malicious,,.uk,0
http://pandemidestekgovtr.com,other_malicious,usom,com,1
http://getguvenlisiparisa.com.tr,phishing,USOM,.tr,0
http://online1o1alisverisleri.com.tr,other_malicious,usom,com.tr,1
http://www.auctionyourart.com/contact-us.html,phishing,,.com,4
http://ykredi.org,phishing,USOM,.org,4
http://www.simmsdigital.co.uk/sejeal.jpg,other_malicious,,.uk,0
http://firsatvar724.com,phishing,USOM,.com,4
http://basvurkvytpromosyonlari.sbs,other_malicious,USOM,.sbs,1
http://hudaquest.com,phishing,usom,com,4
http://onlineozel1o1alisverislerinde.online,other_malicious,usom,online,1
http://tuvtturrkmuayene-randevu.com,other_malicious,USOM,.com,1
http://z.about.com/6/g/mutualfunds/b/index.xml,phishing,,.com,4
http://compte-pavpal-login.hopto.org,phishing,usom,org,2
http://troikacapital.ru/predstavitelstvo_v_sude_v_moskve_lubertsah_drugih_gorodah_moskovskoy_oblasti,phishing,,.ru,4
http://vatandasportalislemleriniz.online,phishing,USOM,.online,4
http://adobe-t9r.thomas-gibson-clyde-enq-com-s-account.workers.dev,phishing,usom,dev,2
http://www.ic-delta.ru/services/webdeveloping/createsites/sitestart,other_malicious,,.ru,0
http://aldinaldinn.com.tr,other_malicious,usom,com.tr,0
http://discriminationtub.top,malware,USOM,.top,1
http://bsehuehfeirit.co,phishing,USOM,.co,4
http://bimcell-tl-yukle.club,phishing,USOM,.club,4
http://hemenmigeliyor.sbs,other_malicious,USOM,.sbs,1
http://denizkredimaninda.online,phishing,USOM,.online,4
http://www.maryahprincess.it/camere/corridoio1,other_malicious,,.it,0
http://aldinaldinfirsatlariredmiyeridi.cyou,phishing,USOM,.cyou,4
http://juice-discount.com,phishing,usom,com,4
http://friendsoftariro.org/component/mailto/index.html?tmpl=component&link=04c4e52cb277e16979b5c80ed98398b7a22be592,other_malicious,,.org,2
http://49a78cfb.ieybfs7j447b.org.cn,other_malicious,USOM,.cn,1
http://www.swaledaleroadrunners.co.uk/news/meetings,other_malicious,,.uk,0
http://pari-iadefirsati.com,phishing,usom,com,4
https://www.seherkirbascanikoglu.av.tr/mirasi-ret/,benign,CC-MAIN-2026-14969,.tr,3
http://acikdeniz-tiklacekilisekatilkampanyasi.com,phishing,USOM,.com,3
https://proveedor-2026login.vercel.app/,phishing,PhishTank,.app,2
http://pazar-firsatindirxm.com,phishing,usom,com,4
