url,class_final,source,tld,predicted
http://afsaces.accesscam.org,scam,USOM,.org,4
http://tarim-kooperatiff.xyz,malware,usom,xyz,1
http://13martinenlerata.click,malware,usom,click,1
http://indiriiimfirsattlari.com,phishing,usom,com,4
http://cuislema.app,phishing,usom,app,4
http://btcturkiye-eth10000.net,phishing,usom,net,4
http://nvigelsinparalargelsin.net,phishing,USOM,.net,4
http://www.facebook.com/sharer.php?u=http://www.greeteasy.com/missing-you-on-raksha-bandhan/,other_malicious,,.com,1
http://idatarandevucom.ga,other_malicious,USOM,.ga,1
http://osmaniye.accommodation.tr,benign,CC-MAIN-2017-78,.tr,4
http://ehgs-pttavmonline.com,phishing,USOM,.com,4
http://ak-islem.digital,phishing,usom,digital,4
http://islemkapisi-sorgu-tr.org,phishing,usom,org,4
http://www.macronimous.com/resources/tutorials/asp_vb_dll.asp,malware,,.com,4
http://ramadanmubarek.webredirect.org,other_malicious,USOM,.org,1
http://hizlisigorta.online,other_malicious,USOM,.online,1
http://incorporationchant.top,malware,usom,top,1
http://n11.vip,phishing,USOM,.vip,4
http://ics-loginportaal.ddns.net,phishing,usom,net,2
http://trendyol.party,phishing,usom,party,4
http://negationmagistrate.top,malware,USOM,.top,1
http://junglebeariwtc5.com,phishing,usom,com,4
http://utl-ae.ml/img/tim/Panel/five/fre.php,phishing,usom,ml,4
http://gdlvt-sdft.com,phishing,usom,com,4
http://parim-iadenihemenal.com,phishing,usom,com,4
http://karayollarihukuk-govtr.ga,other_malicious,USOM,.ga,1
http://b1mcellbakiyeyukleme.gq,phishing,USOM,.gq,4
http://pub-9b6f4716cfbc4c29a0eece569addcb13.r2.dev,malware,usom,dev,1
http://oglenmtvtrk.gq,phishing,usom,gq,4
http://sonfirsatkatil.com.tr,phishing,USOM,.tr,0
https://www.3dprin.tr/online-slicer,benign,commoncrawl_tr,,4
http://indirimlersultani.com.tr,other_malicious,USOM,.tr,1
http://down.xn--screnshot-iib.net,malware,USOM,.net,1
http://halksubemcep.gq,phishing,USOM,.gq,4
http://24kasiminindirimkacirma.com,other_malicious,usom,com,1
http://hgsslerinizz.ga,other_malicious,usom,ga,1
https://okldkbn.com/mazon/amazon,phishing,,.com,4
http://globalelectricalandconstruction.co.za/wpscripts/db_template.php,malware,usom,co.za,4
http://ahdaratlegalservices.com:8080/cloud/Screenshot_2026_04_20.lnk,malware,urlhaus,com,1
http://www.uburst.com/ecommerce.html,phishing,,.com,4
https://tonkeeper-wallet.vercel.app/,other_malicious,PhishTank,.app,2
http://t-teakwood.com/th/wp-content/plugins/akismet/google.html,phishing,,.com,4
http://halkdamartayi.ga,other_malicious,usom,ga,1
http://tlyukpaket.com,phishing,usom,com,4
http://ads.teleryanhart.com,phishing,USOM,.com,4
http://facebooktoday.cc,other_malicious,usom,cc,1
http://noticearbitration.top,malware,USOM,.top,1
http://binansce.com.tr,other_malicious,usom,com.tr,0
http://corporatesinvitation.com,phishing,usom,com,4
http://bwmcelltt.com,phishing,usom,com,4
http://troikacapital.ru/o_vnesenii_izmeneniy_v_chast_vtoruu_nalogovogo_kodeksa_rossiyskoy_federatsii,malware,,.ru,1
http://telifhaklarihizmetleri.com,other_malicious,usom,com,1
http://cethernet.com,phishing,USOM,.com,4
