url,class_final,source,tld,predicted
http://afsaces.accesscam.org,scam,USOM,.org,4
http://tr-hediyler-iade.com,phishing,usom,com,4
http://tarim-kooperatiff.xyz,malware,usom,xyz,1
http://13martinenlerata.click,malware,usom,click,1
http://indiriiimfirsattlari.com,phishing,usom,com,4
http://cuislema.app,phishing,usom,app,4
http://btcturkiye-eth10000.net,phishing,usom,net,4
http://yeni-turkiyegovtr.com,other_malicious,usom,com,1
http://nvigelsinparalargelsin.net,phishing,USOM,.net,4
http://www.facebook.com/sharer.php?u=http://www.greeteasy.com/missing-you-on-raksha-bandhan/,other_malicious,,.com,1
http://idatarandevucom.ga,other_malicious,USOM,.ga,1
http://osmaniye.accommodation.tr,benign,CC-MAIN-2017-78,.tr,4
http://sahiblnden-parenguvende.online,other_malicious,usom,online,1
http://ehgs-pttavmonline.com,phishing,USOM,.com,4
http://ak-islem.digital,phishing,usom,digital,4
http://islemkapisi-sorgu-tr.org,phishing,usom,org,4
http://www.macronimous.com/resources/tutorials/asp_vb_dll.asp,malware,,.com,4
http://ramadanmubarek.webredirect.org,other_malicious,USOM,.org,1
http://hizlisigorta.online,other_malicious,USOM,.online,1
http://incorporationchant.top,malware,usom,top,1
http://n11.vip,phishing,USOM,.vip,4
http://ics-loginportaal.ddns.net,phishing,usom,net,2
http://trendyol.party,phishing,usom,party,4
http://negationmagistrate.top,malware,USOM,.top,1
http://junglebeariwtc5.com,phishing,usom,com,4
http://utl-ae.ml/img/tim/Panel/five/fre.php,phishing,usom,ml,4
http://hizliislemadresinizemmuogluemmu.online,phishing,USOM,.online,4
http://gdlvt-sdft.com,phishing,usom,com,4
http://takipcihub.com,other_malicious,,.com,1
http://parim-iadenihemenal.com,phishing,usom,com,4
http://karayollarihukuk-govtr.ga,other_malicious,USOM,.ga,1
http://b1mcellbakiyeyukleme.gq,phishing,USOM,.gq,4
http://pub-9b6f4716cfbc4c29a0eece569addcb13.r2.dev,malware,usom,dev,1
http://oglenmtvtrk.gq,phishing,usom,gq,4
http://sonfirsatkatil.com.tr,phishing,USOM,.tr,0
https://www.3dprin.tr/online-slicer,benign,commoncrawl_tr,,4
http://indirimlersultani.com.tr,other_malicious,USOM,.tr,1
http://down.xn--screnshot-iib.net,malware,USOM,.net,1
http://halksubemcep.gq,phishing,USOM,.gq,4
http://aracdetaylaribilgi.web.app,other_malicious,USOM,.app,1
http://members.multimania.nl/a2bar/shields/,other_malicious,,.nl,0
http://codeorbit.buzz,phishing,USOM,.buzz,4
http://hgsslerinizz.ga,other_malicious,usom,ga,1
https://okldkbn.com/mazon/amazon,phishing,,.com,4
http://globalelectricalandconstruction.co.za/wpscripts/db_template.php,malware,usom,co.za,4
http://ahdaratlegalservices.com:8080/cloud/Screenshot_2026_04_20.lnk,malware,urlhaus,com,1
http://paribu.mukemmelbmwcekilisi.com,phishing,usom,com,3
http://www.uburst.com/ecommerce.html,phishing,,.com,4
https://tonkeeper-wallet.vercel.app/,other_malicious,PhishTank,.app,2
http://t-teakwood.com/th/wp-content/plugins/akismet/google.html,phishing,,.com,4
http://halkdamartayi.ga,other_malicious,usom,ga,1
http://tlyukpaket.com,phishing,usom,com,4
http://ads.teleryanhart.com,phishing,USOM,.com,4
http://facebooktoday.cc,other_malicious,usom,cc,1
http://noticearbitration.top,malware,USOM,.top,1
http://binansce.com.tr,other_malicious,usom,com.tr,0
http://corporatesinvitation.com,phishing,usom,com,4
http://pttyyx.com,phishing,USOM,.com,4
http://purchaseorder.vermeernigeria.buzz,phishing,USOM,.buzz,4
http://b1mcell-tlyukleme.gq,phishing,USOM,.gq,4
http://basvurkvytpromosyonlari.sbs,other_malicious,usom,sbs,1
http://bwmcelltt.com,phishing,usom,com,4
http://dpw.co.id,other_malicious,,.id,0
http://troikacapital.ru/o_vnesenii_izmeneniy_v_chast_vtoruu_nalogovogo_kodeksa_rossiyskoy_federatsii,malware,,.ru,1
http://denizpandemidestegi.buzz,phishing,USOM,.buzz,4
http://paribu.dafirsatdunyasi.com,phishing,USOM,.com,4
http://telifhaklarihizmetleri.com,other_malicious,usom,com,1
http://cethernet.com,phishing,USOM,.com,4
https://storage.googleapis.com/awebmail-adiaphanousness-991703013/index.html,phishing,,.com,4
http://www.mmorenod.com/siwapp/plugins/sfFormExtraPlugin/lib/validator/doctrine/wells/www.wellsfargo.com/session.htm,phishing,,.com,4
http://9779.info/%E6%A0%91%E5%8F%B6%E8%B4%B4%E7%94%BB%E4%BD%9C%E5%93%81%20%E6%88%BF%E5%AD%90/,phishing,,.info,4
http://telekom.xn--numaratasma-7zb.com,malware,USOM,.com,1
http://capshoreassetmanagement.com,phishing,,.com,4
https://www.midyat.av.tr/tr/contact-us.html,benign,CC-MAIN-2026-7943,.tr,4
http://app-payplepicgamespaypl51231.com,other_malicious,,.com,1
http://home.comcast.net/~donprial/redirectb.html,other_malicious,,.net,1
http://trendyoll.org,phishing,USOM,.org,4
http://xwhite2.ga,other_malicious,USOM,.ga,1
http://sabahvaktiyuklemecibimcellim.com,phishing,usom,com,4
http://auraliscreate.com,malware,usom,com,4
http://paribucekiliis.org,phishing,usom,org,4
http://tech-icloud.com,phishing,USOM,.com,4
http://market-0nline.app,other_malicious,USOM,.app,1
http://redoneart.com,phishing,,.com,4
http://vkf-esubedigital.ga,other_malicious,USOM,.ga,1
http://sok-market-yakinda.cfd,other_malicious,USOM,.cfd,1
http://www.novadevelopment.com/Products/productinfo.aspx?productCode=pdw,phishing,,.com,4
http://sokalisverls.com.tr,other_malicious,USOM,.tr,0
http://onay-acikdenizv2denizhediye.com,phishing,usom,com,3
http://barotechfa.ga,other_malicious,usom,ga,1
http://get-bitcoin-prori.top,scam,USOM,.top,1
http://www.topo.av.tr/sakli-pay.html/,benign,CC-MAIN-2022-3019,.tr,4
http://www.franekwilkomirski.pl/podzikowania/9-franek-niech-zostanie-franek.html,phishing,,.pl,4
http://tlkampanyasimartkampanyasi.site,phishing,USOM,.site,4
http://bddksaglikbakanlikmerkezigovtr.com,other_malicious,USOM,.com,1
http://www.alliedmanagedcare.com/about-amc/corporate-values.html,malware,,.com,4
http://qnbpfinanssube.com,other_malicious,usom,com,1
http://security.digital-ua.digital,phishing,USOM,.digital,4
http://googlesvn.com,phishing,USOM,.com,4
http://oversteer.bl.echidna.id.au/IPv6/,phishing,,.au,0
http://www.gamereport.com/tgr12/wassticht.html,phishing,,.com,4
http://gemilerbatsin-govtr.click,malware,USOM,.click,1
http://devlet-panel.com,other_malicious,USOM,.com,1
http://mail.sevdamizbirgarantide.com,other_malicious,USOM,.com,1
http://alisverisislemlerimiz.com,phishing,USOM,.com,4
http://www.ijsbaanapeldoorn.nl/fotos-videos.html?vsig4_0=0&vsig4_1=5,phishing,,.nl,4
http://iscredi.com.tr,malware,usom,com.tr,0
http://www.javadoplant.com/nl/javado.html,phishing,,.com,4
http://mail.bbglowfrance.fr/~u43730p39181/pki-validation,phishing,,.fr,4
http://buyuksehirbelediye-destekbirimi.com,other_malicious,USOM,.com,1
http://onlinearacmuayenerandevu.net,other_malicious,USOM,.net,1
http://recuperacionvive.duckdns.org,phishing,usom,org,2
http://bimcellbaglantiliibb.net,phishing,usom,net,4
http://bireyselislemler-bbva.com,phishing,usom,com,4
http://tr-denizdensite.my-homeip.com,other_malicious,USOM,.com,1
http://ilovepanqueca.com.br/bin/trust/DHL,phishing,,.br,4
http://ptt-avmxler-fgh.com,phishing,USOM,.com,4
http://teknolojihizlionayislemleri.online,phishing,USOM,.online,4
http://enucuzevdeinternet.com,phishing,usom,com,4
http://www.tvsk.com.au/repairs-and-returns,phishing,,.au,4
http://pazarfirsati.b-cdn.net,phishing,USOM,.net,4
http://www.sprintcar.ro/echipamente-vopsitorie/sisteme-aspiratie-praf-la-pregatire/89-grupuri-de-apirare.html,malware,,.ro,4
http://vmi367745.contaboserver.net/bins/arm,phishing,,.net,4
http://temmuzfirsatlari3.com.tr,phishing,usom,com.tr,0
http://paribuonline-site.com,phishing,usom,com,4
http://torontochieftains.com/Sponsorship/Become-a-Sponsor.html,phishing,,.com,4
http://nvixhmxetxixoderxrndv.net,phishing,USOM,.net,4
http://isube-ziraat.com,phishing,USOM,.com,4
http://bimcell-tr.club,phishing,usom,club,4
http://sagiroglu.av.tr/index.php?ctg_id=95&p=Contents,benign,CC-MAIN-2026-14176,.tr,4
http://screenquestion.org,malware,USOM,.org,4
http://qnbfinans-mobil.com,other_malicious,USOM,.com,1
http://hgs-geceyuklemesihemen.ga,other_malicious,USOM,.ga,1
http://www.lacollina.org/chi-siamo/organigramma-cooperativa-la-collina.html,malware,,.org,4
http://merkez-aidat.com,phishing,USOM,.com,4
http://taliban157.hopto.org,phishing,USOM,.org,2
http://smallcontent.n-revolt.com/firefoxplugins/,phishing,,.com,4
http://degerlikonutvergisiiade.com,phishing,USOM,.com,4
http://amazonccc.ru,phishing,usom,ru,4
http://www.projectdirect.com/processbridge.htm,phishing,,.com,4
http://loginsoshespaceclient.duckdns.org,phishing,usom,org,2
http://a.yar2s.ml,phishing,USOM,.ml,4
http://www.richpictures.co.uk/home/viewpost/223,other_malicious,,.uk,0
http://www.hubbards.com.au/search.htm?searchphrase=exact&searchword=subject,other_malicious,,.au,1
http://wwvenparamcekilis.com,phishing,usom,com,3
http://pttavmeonline.com,phishing,USOM,.com,4
https://betasus33.blogspot.com/,phishing,,.com,0
http://benz-onlinislemler.online,phishing,usom,online,4
http://bina-nceiadeesi.com,phishing,USOM,.com,4
http://eiadegovtr107.com,phishing,usom,com,4
http://imzakampanyasi.org,phishing,USOM,.org,4
http://hotsavings2day.com/includes/security-service36/santander.co.uk/,phishing,,.com,4
http://gift-prize.online,scam,usom,online,4
http://randevualmalariniz.online,other_malicious,USOM,.online,1
http://teblebayramrahat.com,phishing,USOM,.com,4
http://yapikred-74yilozel.com,phishing,usom,com,4
http://operatoin.shop,malware,usom,shop,1
http://101-salieylulmarketi.com,other_malicious,USOM,.com,1
http://devletevlilillkbasvuurusuadresii.com.tr,other_malicious,usom,com.tr,1
http://yenigirisadresi.nl,phishing,usom,nl,4
http://binacnce.com.tr,other_malicious,USOM,.tr,0
http://ramrandevu.com,other_malicious,USOM,.com,1
http://biologistinaugurate.top,malware,USOM,.top,1
http://www.realmofgaming.com/?page=ps2cheats/bloodrayne2.php&amp;type=cheats,other_malicious,,.com,0
http://radarscrap.top,malware,usom,top,1
http://dimensionincorporate.top,malware,usom,top,1
http://arakli-haber.com.tr,benign,CC-MAIN-2021-288,.tr,4
http://subesungtr.gq,phishing,usom,gq,4
http://coinbase-gift.com,phishing,USOM,.com,4
https://www.bptandogan.av.tr/2019/09/06/lights-winged-seasons-fish-abundantly-evening/,benign,CC-MAIN-2022-5552,.tr,4
http://a101-cumartesikapanyalari.com,other_malicious,USOM,.com,1
http://meclistenonayaldiadeler.com,phishing,USOM,.com,4
http://kamuehizmet.com,phishing,USOM,.com,4
http://hgs-eptttaavm.com,phishing,usom,com,4
http://gununkampanyalari.net,phishing,USOM,.net,4
http://veriflybusgrandiing.com,phishing,USOM,.com,4
http://bireyselmusterim.cfd,phishing,usom,cfd,4
http://denizsubeile2019.com,other_malicious,usom,com,1
http://avukatdepartman-govtr.ga,other_malicious,USOM,.ga,1
http://sistem-gir-webinternet.site,other_malicious,USOM,.site,1
http://www.5tengelyen.hu/images/googledrive/contactform.php,phishing,,.hu,4
http://kapimda-urun-xn.com.tr,other_malicious,USOM,.tr,1
http://iadelerbkm.com,phishing,usom,com,4
http://i-sigorta.pw,other_malicious,USOM,.pw,1
http://pandemidestekgovtr.com,other_malicious,usom,com,1
http://getguvenlisiparisa.com.tr,phishing,USOM,.tr,4
http://online1o1alisverisleri.com.tr,other_malicious,usom,com.tr,1
http://www.auctionyourart.com/contact-us.html,phishing,,.com,4
http://www.simmsdigital.co.uk/sejeal.jpg,other_malicious,,.uk,0
http://basvurkvytpromosyonlari.sbs,other_malicious,USOM,.sbs,1
http://hudaquest.com,phishing,usom,com,4
http://onlineozel1o1alisverislerinde.online,other_malicious,usom,online,1
http://tuvtturrkmuayene-randevu.com,other_malicious,USOM,.com,1
http://z.about.com/6/g/mutualfunds/b/index.xml,phishing,,.com,4
http://promosyonlarinburada.online,other_malicious,usom,online,1
http://compte-pavpal-login.hopto.org,phishing,usom,org,2
http://vatandasportalislemleriniz.online,phishing,USOM,.online,4
http://adobe-t9r.thomas-gibson-clyde-enq-com-s-account.workers.dev,phishing,usom,dev,2
http://discriminationtub.top,malware,USOM,.top,1
http://bsehuehfeirit.co,phishing,USOM,.co,4
http://bimcell-tl-yukle.club,phishing,USOM,.club,4
http://www.maryahprincess.it/camere/corridoio1,other_malicious,,.it,0
http://aldinaldinfirsatlariredmiyeridi.cyou,phishing,USOM,.cyou,4
http://juice-discount.com,phishing,usom,com,4
http://pari-iadefirsati.com,phishing,usom,com,4
https://www.seherkirbascanikoglu.av.tr/mirasi-ret/,benign,CC-MAIN-2026-14969,.tr,3
https://proveedor-2026login.vercel.app/,phishing,PhishTank,.app,2
http://www.hubbards.com.au/search.htm?searchphrase=exact&searchword=mathematics,other_malicious,,.au,1
http://meclisdesteklernakdihibeleri.co.vu,other_malicious,USOM,.vu,1
http://supertemmuzdakifirsatlariyakala.com,phishing,usom,com,4
http://www.comercialacb.cl/Dropbox.UK/,phishing,,.cl,0
http://nisansport.com,phishing,USOM,.com,4
http://tmorandevu.com.tr,other_malicious,USOM,.tr,1
http://subatfirsatlariyenibasladi.cfd,malware,USOM,.cfd,4
http://coinsignalsftx.com.tr,other_malicious,usom,com.tr,0
http://stratejik-hamleler.online,malware,USOM,.online,4
http://web.tiscali.it/no-redirect-tiscali/allispossible/,other_malicious,,.it,1
http://helpexellent.com,malware,USOM,.com,4
http://www.3344mt.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,phishing,,.com,4
http://acikdeniz.yilbasindakolayfaisiz.online,other_malicious,USOM,.online,1
http://e-zpassny.com-etkh.xin,phishing,USOM,.xin,4
http://qnb-mobilfirsatlar.com,phishing,USOM,.com,4
http://www.shirley.com.sg/description.php?mid=2504,malware,,.sg,4
http://eiadebildirimleriicin.net,phishing,USOM,.net,4
http://nvirandervum.net,phishing,usom,net,4
http://nvisdkjfdsjfs.com,phishing,USOM,.com,4
http://hjsavmxler-xppttavmx.com,phishing,USOM,.com,4
http://www.gatsby.ucl.ac.uk/~zoubin,phishing,,.uk,4
http://sahibindengetd.com,phishing,usom,com,4
http://mlfitzzz.buzz,phishing,usom,buzz,4
http://qnbfinanswebtr.com,other_malicious,usom,com,1
http://bimcelhizmetleri.com,other_malicious,usom,com,1
http://reactervnamnat.com,phishing,USOM,.com,4
http://www.cse.iitb.ac.in/~ssspr/,phishing,,.in,4
http://arsigorta.net,other_malicious,usom,net,1
http://kneeaspiration.top,malware,USOM,.top,1
http://iadelerim.org,phishing,USOM,.org,4
http://qnb-finansyazsurprizleri.ga,other_malicious,usom,ga,1
http://macedonia-extreme.com/index.php/component/mailto/index.html?tmpl=component&link=aHR0cDovL21hY2Vkb25pYS1leHRyZW1lLmNvbS9pbmRleC5waHAvc25vd2JvYXJkaW5nLXNlY3Rpb24vNDQtc25vd2JvYXJkaW5nLzExOS13ZWxjb21lLXRvLXNub3dib2FyZGluZy1zZWN0aW9u,malware,,.com,1
http://hmnkapiyageliyorsnzs.com,phishing,usom,com,4
http://pttlesp.ink,phishing,usom,ink,4
http://aksaray-saglik.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://sepet-alim-servisi.online,other_malicious,USOM,.online,1
http://sahibindenget-mobiless.com,phishing,USOM,.com,4
http://www.javadoplant.com/nl/actueel.html,phishing,,.com,4
http://continuationsaturate.top,malware,usom,top,1
http://sataeymjheq.gq,phishing,,.gq,4
http://896pc6x93.gq,phishing,usom,gq,4
http://kayleightaylorphotography.com,malware,usom,com,4
https://www.topo.av.tr/tenkis-davasi-nasil-acilir.html/,benign,CC-MAIN-2022-3135,.tr,4
http://binance-declarates.com,malware,usom,com,4
http://subatortasiindirimleri.com.tr,malware,USOM,.tr,4
http://akbn-firsatim.online,phishing,USOM,.online,4
http://hgse-pttramazan.com,phishing,USOM,.com,4
http://evdeisler-hometr-2020web.com,other_malicious,USOM,.com,1
http://patentharc-resmigov-trr.site,other_malicious,usom,site,1
http://pttgovtur.lol,phishing,usom,lol,4
http://fnixasia.com/wp-includes/js/jcrop/Netflix/user764,phishing,,.com,4
http://onlinehizmetverilir.com.tr,other_malicious,USOM,.tr,0
http://burunsbimcell.com,phishing,USOM,.com,4
http://www.easyphonia.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5lYXN5cGhvbmlhLmNvbS9zZXJ2aWNlcy9tb2JpbGUtaW50ZXJuYXRpb25hbC9tb2JpbGUtaW50ZXJuYXRpb25hbA==,malware,,.com,1
http://www.dswsoft.com/pingit_features.php,phishing,,.com,4
http://mobilcarkbinance.com.tr,other_malicious,USOM,.tr,0
http://www.oisehabitat.fr/wp-content/plugins/contact-form-7-dynamic-text-extension/screenshot-1.html,malware,,.fr,4
http://sigortam-net.online,other_malicious,usom,online,1
http://gratis-ile-indirimler.online,malware,usom,online,1
http://cloudsystemchat.com,phishing,usom,com,4
http://e-talep-turkiyegovtr.com,other_malicious,USOM,.com,1
http://tdqiyloabsecxkk.ru,phishing,usom,ru,4
http://eventtakiplerisonbahar.net,other_malicious,usom,net,1
http://hgsonlineislemler.com,phishing,usom,com,4
http://bimctsresmi.com,other_malicious,USOM,.com,1
